0.6598,17.8676,-20.7955,0.0711080488,0.00763055091,-0.0293816216,-0,0,-0,0.0519970785,0.0597421588,0.468748005,-0.452055839,-0.164534796,-3.73904943e-07,0.267654294,0.0647377408,-0.00422883688,-0.0266189278,-0.00968946955,-1.95307135e-07,-0,-0,-0,-0,0,-0,0.515695916,-0.0927167772,-0.361267011,-1.01800206,0.370522312,-7.93467e-07,0.198229862,0.034237571,0.00875580943,-0.0306030796,0.0111386939,6.0766165e-07,-0,-0,-0,-0.220545316,0.0105073222,0.0535302689,-0.00755798482,0.0129565333,-0.012804978,0.11510165,0.00714687833,-0.0461967748,0.27884778,0.0398416215,0.0435487247,-0.387554165,0.0526719628,-0.0046272984,-0.16921638,0.0282588791,6.12076176e-05,-0,-0,-0,-0,0,-0,-0.220779273,0.243160444,1.47727391,-8.32954286e-07,0.367756637,-0.212325054,0.118005201,0,-0,-0.0868541983,-0.417410132,-0.404122544,-0,0,0.124354709,-0,-0,-0,-0.0164324028,-0.94607604,0.0509056851,-0,-0,-0,-0,0,-0,-0.0434060933,-0.0391735253,-1.57854948,-6.48461586e-07,-0.340409996,0.19653575,-0.117752129,0,-0,0.056365591,-0.335915824,0.329294186,-0,0,-0.124354709,-0,-0,-0,-0.0811539218,0.181779202,-0.0974536966,-0,-0,-0
0.6536,17.8597,-20.6281,0.0690585541,0.00356905168,-0.0344463695,-0,0,-0,0.0363642902,0.057096785,0.474000048,-0.438726368,-0.159683206,-3.87717596e-07,0.268957364,0.0682973722,-0.00386377788,-0.0242123269,-0.00881302576,2.25102112e-07,-0,-0,-0,-0,0,-0,0.52177002,-0.0959246341,-0.353622372,-0.981475104,0.357228273,6.01949014e-07,0.208882781,0.0354707257,0.0096829057,-0.0293204153,0.0106707361,6.48280637e-07,-0,-0,-0,-0.214790036,0.0130586522,0.0597453314,-0.00886501515,0.0163284067,-0.0129519247,0.11017079,0.0088458532,-0.0503720321,0.275571401,0.0396938362,0.0439307664,-0.380554544,0.0523668569,-0.00363362252,-0.166134449,0.028163938,0.000117809199,-0,-0,-0,-0,0,-0,-0.219459694,0.254973221,1.47346572,-7.08785045e-07,0.375790437,-0.216962608,0.125510117,0,-0,-0.0864179707,-0.416661701,-0.402874078,-0,0,0.124354709,-0,-0,-0,-0.0168506298,-0.945249304,0.0521272647,-0,-0,-0,-0,0,-0,-0.0512534789,-0.0412527324,-1.5773409,-7.63581724e-08,-0.341128409,0.196950266,-0.113690747,0,-0,0.0575823723,-0.365937933,0.308590819,-0,0,-0.124354709,-0,-0,-0,-0.0954082207,0.151123569,-0.111068856,-0,-0,-0
0.6446,17.8643,-20.4651,0.0674232602,0.000392355242,-0.0309092746,-0,0,-0,0.0233992677,0.0559707994,0.470010551,-0.431546675,-0.157070646,6.63788003e-07,0.27122693,0.0686762925,-0.00395430784,-0.021547396,-0.00784236349,7.14388379e-07,-0,-0,-0,-0,0,-0,0.526047968,-0.0992930168,-0.356449938,-0.941860324,0.34280802,-4.50797582e-08,0.213704619,0.0431140145,0.0106114529,-0.0579346022,0.0210866497,9.97377817e-08,-0,-0,-0,-0.214040188,0.0111297547,0.0540717059,-0.0139808634,0.0137898834,-0.0113359673,0.104580815,0.0075537844,-0.0448959782,0.295478299,0.0433161784,0.0380679188,-0.382131408,0.0579423846,-0.00553832724,-0.170322947,0.0302941602,0.00181611588,-0,-0,-0,-0,0,-0,-0.216007977,0.281174348,1.45950962,1.10050756e-07,0.381743046,-0.220398796,0.125449031,0,-0,-0.0912519903,-0.445279837,-0.397340427,-0,0,0.124354709,-0,-0,-0,-0.0175372851,-0.974013356,0.0570449899,-0,-0,-0,-0,0,-0,-0.0389668042,-0.0409820938,-1.58385666,2.64305154e-07,-0.340681034,0.196692495,-0.111943673,0,-0,0.0566710724,-0.36897151,0.301270074,-0,0,-0.124354709,-0,-0,-0,-0.10021816,0.147898114,-0.116289309,-0,-0,-0
0.6356,17.9458,-20.2969,0.066071748,3.86081858e-05,-0.0299110241,-0,0,-0,0.00847326049,0.0528417205,0.468033345,-0.422656778,-0.153834773,-2.09345032e-07,0.274455242,0.0698397144,-0.00400666543,-0.0214810756,-0.00781792891,1.91876848e-07,-0,-0,-0,-0,0,-0,0.541920973,-0.107593969,-0.357515665,-0.899089298,0.327241942,1.70022204e-07,0.200150873,0.0756523041,0.0113615914,-0.0449225241,0.0163504918,-7.12838551e-07,-0,-0,-0,-0.213328756,0.0175165217,0.0605427545,-0.00597133172,0.0219090513,-0.0192209297,0.111925985,0.0118689923,-0.0585626632,0.264532632,0.0359047868,0.0500672794,-0.374595594,0.0467136596,-0.00420340822,-0.162088792,0.0258200624,-0.00226378009,-0,-0,-0,-0,0,-0,-0.215302731,0.259710523,1.47410227,4.90421196e-07,0.392782977,-0.226773084,0.124335511,0,-0,-0.0947122809,-0.459309426,-0.399289819,-0,0,0.124354709,-0,-0,-0,-0.0164425394,-0.988376774,0.0548836196,-0,-0,-0,-0,0,-0,-0.0710194675,-0.0381830867,-1.57124261,5.87961715e-07,-0.340978764,0.196864843,-0.11184768,0,-0,0.0563065305,-0.375066197,0.294454625,-0,0,-0.124354709,-0,-0,-0,-0.104868048,0.141591649,-0.120913056,-0,-0,-0
0.6251,17.8829,-20.141,0.0643421628,-0.000947187032,-0.0294440659,-0,0,-0,-0.00245557345,0.0488227951,0.466761273,-0.416500468,-0.151593567,4.61590712e-07,0.278573348,0.0742627489,-0.00368631193,-0.0246573529,-0.00897363866,6.75501273e-07,-0,-0,-0,-0,0,-0,0.535269218,-0.113774687,-0.357281175,-0.858944851,0.312629359,-5.2846343e-07,0.210461567,0.0935028644,0.01330879,-0.0618405351,0.0225081653,5.0315731e-07,-0,-0,-0,-0.215559684,0.0198216175,0.0632461123,-0.00257152485,0.0248427879,-0.0221337517,0.116470038,0.0134264731,-0.0639034504,0.25646722,0.0337832562,0.0510632994,-0.371548503,0.043582144,-0.00154107321,-0.159506422,0.0244988636,-0.00225076603,-0,-0,-0,-0,0,-0,-0.214848184,0.261127978,1.47510157,3.781733e-07,0.399062914,-0.230398945,0.127409035,0,-0,-0.0952414056,-0.443547348,-0.415809386,-0,0,0.124354709,-0,-0,-0,-0.012014419,-0.973236924,0.0390181582,-0,-0,-0,-0,0,-0,-0.0742151084,-0.0282849546,-1.56847911,-4.14807492e-07,-0.338144887,0.195228414,-0.119701661,0,-0,0.0563917378,-0.374780902,0.29512546,-0,0,-0.124354709,-0,-0,-0,-0.104422881,0.141898092,-0.120437952,-0,-0,-0
0.6171,17.864,-19.9781,0.0615916585,-0.00462508535,-0.0301095896,-0,0,-0,-0.0147995337,0.0465966047,0.466699797,-0.406744334,-0.148043,-1.16134797e-07,0.280241322,0.0794350107,-0.00310108143,-0.0201110709,-0.00732040127,3.05903358e-07,-0,-0,-0,-0,0,-0,0.532901504,-0.119497553,-0.353966683,-0.818129411,0.297774939,6.15669537e-07,0.218704463,0.1060627,0.0148369037,-0.0811778442,0.0295459699,2.53207814e-08,-0,-0,-0,-0.216378509,0.0191309024,0.0630410438,-0.00291960524,0.0239442373,-0.0215717139,0.116645929,0.0129608801,-0.0630309668,0.2664189,0.0365595838,0.0491426262,-0.372561935,0.0475672042,-0.00166376022,-0.161691639,0.0262749276,-0.00117033341,-0,-0,-0,-0,0,-0,-0.217095826,0.281831716,1.4661831,-6.76411614e-07,0.403410823,-0.232908281,0.135924497,0,-0,-0.0932852637,-0.404004872,-0.447396368,-0,0,0.124354709,-0,-0,-0,-0.00307129598,-0.934350522,0.0093238152,-0,-0,-0,-0,0,-0,-0.0634739472,-0.0145069867,-1.5723329,-4.4129867e-07,-0.338194758,0.195256358,-0.126595712,0,-0,0.0553883856,-0.373686736,0.29080581,-0,0,-0.124354709,-0,-0,-0,-0.107142109,0.14287539,-0.123698294,-0,-0,-0
0.6105,17.8675,-19.8097,0.0591304704,-0.00985027741,-0.033409063,-0,0,-0,-0.0247141971,0.0456755745,0.469908821,-0.402902613,-0.146643827,-1.83398453e-07,0.282540517,0.082211965,-0.00286571495,-0.0239906862,-0.00873271957,3.051845e-08,-0,-0,-0,-0,0,-0,0.532283484,-0.126796163,-0.346436271,-0.777719994,0.283066561,5.70095598e-07,0.227144659,0.119147894,0.0164661664,-0.111752994,0.0406740692,4.99100035e-07,-0,-0,-0,-0.214960889,0.0191471553,0.0650021557,-0.00448604519,0.0240566901,-0.0198230373,0.114153746,0.0129548393,-0.0622105431,0.278593329,0.0389909196,0.0470637691,-0.375582843,0.0511593335,-0.00293000101,-0.164994635,0.0277927321,-0.000405138062,-0,-0,-0,-0,0,-0,-0.218905651,0.30223889,1.45651294,5.48421305e-07,0.407585841,-0.235319975,0.147736885,0,-0,-0.0914756175,-0.380518375,-0.46587143,-0,0,0.124354709,-0,-0,-0,0.00265501753,-0.911005655,-0.00775413244,-0,-0,-0,-0,0,-0,-0.0608256316,-0.00868447986,-1.57622269,6.19915861e-07,-0.340055417,0.19633045,-0.124749154,0,-0,0.055100645,-0.374273874,0.28885749,-0,0,-0.124354709,-0,-0,-0,-0.108423505,0.142229407,-0.12509621,-0,-0,-0
0.5999,17.8716,-19.6426,0.0548609715,-0.0152251855,-0.0359602565,-0,0,-0,-0.0376003952,0.0467149006,0.4719067,-0.390216734,-0.142027153,6.24048135e-07,0.285865649,0.0845038002,-0.00275164434,-0.00496021966,-0.00180467973,-7.60189204e-07,-0,-0,-0,-0,0,-0,0.533319814,-0.135842741,-0.340017157,-0.734693393,0.267406383,1.59626578e-07,0.227937972,0.136514405,0.0173759879,-0.118361486,0.0430810502,-3.7584275e-07,-0,-0,-0,-0.212843271,0.0206446224,0.0668967887,-0.00426627698,0.0261522,-0.018656803,0.113000546,0.0139341382,-0.0623745863,0.285266886,0.0396100785,0.0453290937,-0.377716536,0.052188116,-0.00358896711,-0.166963444,0.0281314722,-1.38255511e-05,-0,-0,-0,-0,0,-0,-0.22023499,0.314178463,1.4487628,-1.6879912e-08,0.414251237,-0.239168071,0.15643037,0,-0,-0.0915000148,-0.377593512,-0.469556064,-0,0,0.124354709,-0,-0,-0,0.00385016299,-0.908125252,-0.0111930524,-0,-0,-0,-0,0,-0,-0.0611219655,-0.00497228091,-1.57878018,-3.91681639e-07,-0.339620456,0.196080519,-0.122581455,0,-0,0.0565875949,-0.379278595,0.292588884,-0,0,-0.124354709,-0,-0,-0,-0.106268758,0.137307902,-0.121998865,-0,-0,-0
0.589,17.8767,-19.478,0.0507925316,-0.0185668731,-0.0383486235,-0,0,-0,-0.0523177117,0.0474660072,0.474063044,-0.37366859,-0.136004333,7.70821556e-07,0.283067343,0.081874206,-0.00294400228,-0.00367566169,-0.00133692391,7.11710989e-07,-0,-0,-0,-0,0,-0,0.533229217,-0.148377522,-0.334413528,-0.689615284,0.250998918,-1.49639239e-07,0.222258414,0.157393259,0.0174642357,-0.150076958,0.0546226874,1.1463926e-07,-0,-0,-0,-0.209885914,0.0245931753,0.0715894089,-0.000541259476,0.0313724047,-0.0210432762,0.114689618,0.0165732964,-0.0685632732,0.273614166,0.0363031156,0.0508578812,-0.374242023,0.0472514719,-0.00437558456,-0.163665375,0.0260963404,-0.00223508445,-0,-0,-0,-0,0,-0,-0.223330323,0.310940847,1.45113726,-2.15739501e-08,0.424881268,-0.245305877,0.156732312,0,-0,-0.0938531922,-0.381552758,-0.476222986,-0,0,0.124354709,-0,-0,-0,0.00605628231,-0.91234303,-0.0177246597,-0,-0,-0,-0,0,-0,-0.0695530329,0.000674014087,-1.57506859,-2.94140351e-07,-0.338005895,0.195147442,-0.122708864,0,-0,0.058052466,-0.385531435,0.295127246,-0,0,-0.124354709,-0,-0,-0,-0.104924514,0.131094092,-0.1197002,-0,-0,-0
0.5793,17.8842,-19.3138,0.0478298099,-0.0217373854,-0.0384375115,-0,0,-0,-0.0667995542,0.0452908025,0.473052064,-0.358931175,-0.130640581,2.41904563e-07,0.280475761,0.0854857291,-0.00230040615,-0.0105871138,-0.00385376186,-5.43915151e-07,-0,-0,-0,-0,0,-0,0.531117453,-0.158702337,-0.330929538,-0.643025686,0.23404203,8.31986274e-07,0.216883757,0.179179408,0.0173989092,-0.162023819,0.0589708856,-2.89419722e-07,-0,-0,-0,-0.207134777,0.035829018,0.0819565475,0.00856898526,0.0459581501,-0.032235124,0.120754826,0.0241433322,-0.0894197724,0.236905946,0.0251537373,0.0657533199,-0.362377803,0.0306212407,0.00168474182,-0.152804785,0.0192924769,-0.00604766044,-0,-0,-0,-0,0,-0,-0.217822509,0.279793793,1.47488953,-2.09360031e-07,0.437400616,-0.252534196,0.149817318,0,-0,-0.0957851069,-0.385333554,-0.480933436,-0,0,0.124354709,-0,-0,-0,0.00759769903,-0.916317387,-0.0223853703,-0,-0,-0,-0,0,-0,-0.111572088,-0.00602141078,-1.55425084,3.02286403e-07,-0.338248295,0.195287362,-0.11531914,0,-0,0.0561465257,-0.379123162,0.290456104,-0,0,-0.124354709,-0,-0,-0,-0.107632396,0.137404541,-0.123579233,-0,-0,-0
0.568,17.8756,-19.1432,0.043981503,-0.0265029775,-0.0445263976,-0,0,-0,-0.0792983735,0.0394079561,0.477727191,-0.346443776,-0.126095813,-3.33418572e-07,0.281338322,0.0914342542,-0.00153491892,0.00616623782,0.00224450783,-6.12401539e-08,-0,-0,-0,-0,0,-0,0.528727962,-0.164760978,-0.320720177,-0.595402276,0.216708801,4.65205037e-07,0.213146959,0.197018224,0.0172700718,-0.176128829,0.064105842,4.74396094e-07,-0,-0,-0,-0.201043298,0.0238934213,0.0717287175,-0.00770212135,0.0307001778,-0.0149141115,0.102286432,0.0160553861,-0.0614691541,0.30278864,0.0407456844,0.0411232798,-0.376682486,0.0541722172,-0.00522998282,-0.169803306,0.0286553,0.000792368956,-0,-0,-0,-0,0,-0,-0.221999073,0.355019424,1.42601316,-4.21791705e-08,0.43545618,-0.251410791,0.154918915,0,-0,-0.101220209,-0.404387008,-0.483492879,-0,0,0.124354709,-0,-0,-0,0.00840850777,-0.935844646,-0.0255914663,-0,-0,-0,-0,0,-0,-0.0391748277,0.0123195925,-1.58905942,-8.1046205e-07,-0.336243799,0.194131006,-0.124089419,0,-0,0.0556623143,-0.377572043,0.289185749,-0,0,-0.124354709,-0,-0,-0,-0.108376273,0.138924479,-0.124624238,-0,-0,-0
