0.5063,17.8888,-20.6408,0.0270911834,0.00218134438,-0.0228022783,-0,0,-0,-0.151302428,0.0864329424,0.452413506,-0.442368816,-0.161009008,3.48251235e-07,0.355956838,0.0422060544,-0.0144766968,0.188100261,0.0684627924,8.64747483e-07,-0,-0,-0,-0,0,-0,0.457351725,-0.154913421,-0.32799649,-0.295899628,0.107698424,1.55026088e-07,0.181654977,0.0985553677,0.0106366559,0.0488378919,-0.0177762768,5.38362176e-07,-0,-0,-0,-0.183406659,0.0249286527,0.0642016957,-0.0285240847,0.0301504417,-0.0412722419,0.0701207478,0.0170438962,-0.0838067689,0.244905649,0.0319511379,0.0263460461,-0.342950062,0.041350468,0.0265902023,-0.147029607,0.0229428967,0.00983934776,-0,-0,-0,-0,0,-0,-0.319628551,0.39610775,1.29573177,3.91927191e-07,0.506203424,-0.292256505,-0.00702669557,0,-0,-0.0882553234,-0.342089731,-0.499772783,-0,0,0.124354709,-0,-0,-0,0.0140941268,-0.87249116,-0.0387191085,-0,-0,-0,-0,0,-0,-0.204331909,-0.0617871709,-1.56681664,-7.49486734e-07,-0.369105985,0.21310453,-0.130908421,0,-0,0.0562481218,-0.440773902,0.249674697,-0,0,-0.124354709,-0,-0,-0,-0.137809435,0.0742161215,-0.148473252,-0,-0,-0
0.4817,17.8831,-20.4572,0.0248295646,0.00334133961,-0.0206199505,-0,0,-0,-0.154772098,0.0879599612,0.449378024,-0.452500004,-0.164696068,1.25592176e-07,0.348744876,0.0424925456,-0.013720261,0.211908876,0.0771291582,4.3850183e-07,-0,-0,-0,-0,0,-0,0.462765284,-0.150778053,-0.335318609,-0.321880899,0.117155865,1.7782005e-07,0.184481526,0.084982437,0.0103489017,0.0431933348,-0.0157215963,8.23145829e-07,-0,-0,-0,-0.177321197,0.0265466787,0.0648626873,-0.0264052236,0.0322476964,-0.0446348026,0.0686492586,0.0181376384,-0.0878737185,0.231639145,0.0300230645,0.0338318025,-0.339575889,0.0383830557,0.0244954848,-0.143613835,0.0218211967,0.0072925389,-0,-0,-0,-0,0,-0,-0.318982862,0.384042885,1.30497445,3.85922429e-07,0.511668839,-0.295410954,-0.00915076127,0,-0,-0.110903546,-0.520732692,-0.40980559,-0,0,0.124354709,-0,-0,-0,-0.0114188866,-1.05142572,0.0429952668,-0,-0,-0,-0,0,-0,-0.212637606,-0.0570237943,-1.56210739,-1.81574316e-07,-0.369000456,0.213043567,-0.129911838,0,-0,0.0551725556,-0.436916158,0.2471663,-0,0,-0.124354709,-0,-0,-0,-0.139249899,0.0779818438,-0.150596165,-0,-0,-0
0.4555,17.8892,-20.2622,0.0251272164,0.000878402162,-0.0206050773,-0,0,-0,-0.160911613,0.0878460035,0.446982179,-0.461194254,-0.167860759,4.25888984e-08,0.33600911,0.0489202019,-0.0115738959,0.236431692,0.0860541515,4.02483206e-07,-0,-0,-0,-0,0,-0,0.460811276,-0.146920732,-0.339318468,-0.342543153,0.124674689,8.81283121e-07,0.185311075,0.0773662946,0.0100814142,0.0213170264,-0.00775856906,-6.63314994e-07,-0,-0,-0,-0.174077054,0.026595513,0.0636733373,-0.0279619064,0.0323865081,-0.0437113368,0.0652625198,0.0181579467,-0.0860544436,0.236241396,0.0307462975,0.0346003166,-0.341650879,0.0394039549,0.0223047061,-0.145166926,0.0222927451,0.006716454,-0,-0,-0,-0,0,-0,-0.317393316,0.382349179,1.30549264,-6.95000784e-07,0.513047817,-0.296209051,-0.0130236469,0,-0,-0.109125744,-0.555364459,-0.377707788,-0,0,0.124354709,-0,-0,-0,-0.0184521649,-1.08454268,0.0744711658,-0,-0,-0,-0,0,-0,-0.201908857,-0.0499233325,-1.56586484,4.59298549e-07,-0.365987282,0.211302015,-0.13742548,0,-0,0.0546560645,-0.434298186,0.246386232,-0,0,-0.124354709,-0,-0,-0,-0.139606803,0.080570986,-0.151377324,-0,-0,-0
0.4284,17.9078,-20.072,0.0273003056,-0.0038224239,-0.019110322,-0,0,-0,-0.16873456,0.0894698664,0.442673605,-0.469224852,-0.170784591,1.32660754e-07,0.320563911,0.0588211363,-0.00881365048,0.245459908,0.0893400097,5.33999661e-07,-0,-0,-0,-0,0,-0,0.455486069,-0.146026663,-0.343394322,-0.358046855,0.130318142,8.96911495e-07,0.177465129,0.0792620977,0.0094697845,0.0115906628,-0.00421855518,-1.3223644e-08,-0,-0,-0,-0.176712796,0.02817749,0.0615259873,-0.0281371399,0.0345125067,-0.0429726117,0.0664225731,0.0192048529,-0.0844385351,0.243736285,0.0307202553,0.0292335773,-0.346805728,0.0395709344,0.0250596886,-0.148176505,0.0222021706,0.00864183391,-0,-0,-0,-0,0,-0,-0.317376428,0.378303438,1.30605761,-4.89564306e-07,0.513727377,-0.296600533,-0.0167202542,0,-0,-0.109176175,-0.551734219,-0.380430794,-0,0,0.124354709,-0,-0,-0,-0.0179226225,-1.08104917,0.0717939799,-0,-0,-0,-0,0,-0,-0.192662681,-0.0434131752,-1.57000398,6.65793594e-07,-0.361173289,0.208522839,-0.141725971,0,-0,0.0547045092,-0.441482082,0.242494484,-0,0,-0.124354709,-0,-0,-0,-0.142667752,0.0732247117,-0.15355721,-0,-0,-0
0.3999,17.9287,-19.8801,0.0274500392,-0.00671265915,-0.0175645627,-0,0,-0,-0.173884001,0.0929453251,0.439358328,-0.478280376,-0.174079533,3.99702167e-07,0.304448558,0.0625759194,-0.00702488151,0.267584093,0.0973928517,4.02643511e-07,-0,-0,-0,-0,0,-0,0.452607786,-0.148504553,-0.346273229,-0.369442685,0.13446543,4.61795116e-07,0.158329493,0.0837339594,0.00800169762,0.00823792958,-0.00299850902,-1.33425844e-07,-0,-0,-0,-0.178487761,0.0315197439,0.0629996279,-0.0241667073,0.0388603493,-0.0458606214,0.0709992613,0.0214491986,-0.089163379,0.240049293,0.0282792718,0.0297949232,-0.350703773,0.0360368944,0.029421297,-0.148822885,0.0207194393,0.00936051033,-0,-0,-0,-0,0,-0,-0.317514328,0.365129996,1.31596088,1.12437483e-07,0.514303988,-0.296932959,-0.0180100526,0,-0,-0.10360233,-0.519005944,-0.38488053,-0,0,0.124354709,-0,-0,-0,-0.0181749976,-1.04812054,0.0680087508,-0,-0,-0,-0,0,-0,-0.19704654,-0.0330992373,-1.56633499,-5.6775918e-07,-0.357436252,0.206366737,-0.145665179,0,-0,0.0576954543,-0.473277083,0.238015283,-0,0,-0.124354709,-0,-0,-0,-0.147725181,0.0412272098,-0.153969889,-0,-0,-0
0.3758,17.9502,-19.6854,0.0278147339,-0.00739002612,-0.0141617462,-0,0,-0,-0.176610538,0.0959843085,0.4350163,-0.491656918,-0.17894925,-2.23467159e-07,0.286946651,0.0676450944,-0.00509807061,0.281162427,0.102335119,-5.90717087e-07,-0,-0,-0,-0,0,-0,0.448276652,-0.152140729,-0.350598868,-0.376348346,0.136978862,-1.10558454e-07,0.13473137,0.0845344259,0.00614338339,0.0255229602,-0.00928965258,1.34856715e-07,-0,-0,-0,-0.177124339,0.0291254379,0.0557562055,-0.0255731768,0.0357865592,-0.0444568673,0.06937371,0.0198334012,-0.0830189553,0.247785568,0.0305615214,0.0267280145,-0.353662871,0.03930996,0.0299547717,-0.151179826,0.0221702631,0.0106635677,-0,-0,-0,-0,0,-0,-0.320116244,0.372584686,1.31205882,1.53397153e-07,0.510917859,-0.294978465,-0.0120148466,0,-0,-0.104636427,-0.537871993,-0.374682608,-0,0,0.124354709,-0,-0,-0,-0.0200384571,-1.06656942,0.0778781111,-0,-0,-0,-0,0,-0,-0.177518345,-0.0173823406,-1.57201466,3.40026851e-07,-0.351628512,0.203013924,-0.157528182,0,-0,0.0614297509,-0.50606554,0.236353745,-0,0,-0.124354709,-0,-0,-0,-0.150929063,0.00836051604,-0.152201595,-0,-0,-0
0.356,17.9713,-19.4967,0.0302543597,-0.00709182284,-0.00986257031,-0,0,-0,-0.178636585,0.0953762368,0.429414582,-0.509369168,-0.185395679,3.73180535e-07,0.267539009,0.0750330343,-0.00292738259,0.305667251,0.111253874,4.66356127e-07,-0,-0,-0,-0,0,-0,0.441436173,-0.154355538,-0.355784149,-0.3815431,0.138870506,5.42847016e-08,0.114811043,0.0753966845,0.00452705436,0.0894898146,-0.032571189,2.85229864e-07,-0,-0,-0,-0.178865862,0.0264981326,0.0484970805,-0.0275853869,0.0323176636,-0.0437216584,0.0688051195,0.0180762276,-0.0776483752,0.257094629,0.0337056723,0.0240587675,-0.357657947,0.0437952958,0.0295594045,-0.154180359,0.0241969921,0.0118538567,-0,-0,-0,-0,0,-0,-0.318254203,0.37878971,1.31114419,8.93306365e-08,0.505412937,-0.29179977,-0.0120008839,0,-0,-0.11385522,-0.607403597,-0.358799744,-0,0,0.124354709,-0,-0,-0,-0.0204355351,-1.13590247,0.0926674972,-0,-0,-0,-0,0,-0,-0.154521116,-0.00368878555,-1.57694918,1.49030083e-07,-0.34292554,0.197988251,-0.170806647,0,-0,0.0632534032,-0.517165574,0.237894497,-0,0,-0.124354709,-0,-0,-0,-0.150531229,-0.00268658148,-0.150125554,-0,-0,-0
0.3383,17.9901,-19.303,0.0312785371,-0.00737115637,0.000417135629,-0,0,-0,-0.176667038,0.0937428057,0.416698041,-0.532498243,-0.1938141,4.60885142e-08,0.248444441,0.0824247592,-0.000989537726,0.334562597,0.121771321,2.98538754e-07,-0,-0,-0,-0,0,-0,0.436674464,-0.152608473,-0.367494575,-0.38670802,0.140749376,4.56288883e-07,0.10407384,0.0642052309,0.00364204892,0.116479955,-0.0423956551,-2.77312715e-07,-0,-0,-0,-0.180970705,0.0273377591,0.0374459737,-0.0248284532,0.0333530177,-0.0469630017,0.0730391436,0.01865162,-0.075142294,0.255932994,0.0330747732,0.0225273856,-0.361846455,0.0428993185,0.0331013288,-0.155364864,0.023835015,0.0131037617,-0,-0,-0,-0,0,-0,-0.319396236,0.366876482,1.320446,-9.98468667e-07,0.505791487,-0.292019904,-0.0167394529,0,-0,-0.115475551,-0.623184215,-0.354172673,-0,0,0.124354709,-0,-0,-0,-0.0206169986,-1.15152142,0.0971122736,-0,-0,-0,-0,0,-0,-0.149221076,0.00932345975,-1.57505513,4.62848394e-08,-0.334879392,0.193342227,-0.182458465,0,-0,0.0651473208,-0.53586287,0.236073945,-0,0,-0.124354709,-0,-0,-0,-0.152939427,-0.02145932,-0.14967959,-0,-0,-0
0.3172,18.0022,-19.1042,0.0314174237,-0.00470147799,0.00617703415,-0,0,-0,-0.169817931,0.0896380617,0.408561045,-0.560555534,-0.204025255,-2.39714663e-07,0.223619209,0.0943560511,0.00148395322,0.3313499,0.120601858,-7.05411635e-07,-0,-0,-0,-0,0,-0,0.432876162,-0.156413203,-0.375432413,-0.395040367,0.143782149,-6.54577342e-07,0.0888154971,0.0560657012,0.00267186103,0.0738829391,-0.0268903134,-1.22383993e-07,-0,-0,-0,-0.179140995,0.0271753834,0.0314619873,-0.0232825439,0.0331206072,-0.0489529552,0.0737970438,0.0185533073,-0.0737988037,0.25323205,0.031344855,0.023074683,-0.362646785,0.0404833835,0.033477742,-0.155169415,0.0227104121,0.0127240786,-0,-0,-0,-0,0,-0,-0.319651655,0.35513226,1.3294318,-4.91849263e-07,0.506615141,-0.292495166,-0.0207711634,0,-0,-0.112264023,-0.556886829,-0.387179575,-0,0,0.124354709,-0,-0,-0,-0.0159936662,-1.0867517,0.0648403619,-0,-0,-0,-0,0,-0,-0.148000722,0.0180632741,-1.57386798,-1.8213535e-07,-0.332021199,0.19169268,-0.190692929,0,-0,0.0652111468,-0.5352783,0.236575378,-0,0,-0.124354709,-0,-0,-0,-0.152549865,-0.0208566079,-0.149387567,-0,-0,-0
0.298,18.0026,-18.912,0.0331898568,0.000926653051,0.0112361188,-0,0,-0,-0.162069829,0.0812170944,0.401067813,-0.591526683,-0.215297983,4.7032161e-07,0.194291561,0.10667891,0.00371676781,0.324328044,0.118045422,-6.52895538e-07,-0,-0,-0,-0,0,-0,0.427034856,-0.159554428,-0.384462638,-0.404463772,0.147211968,9.53223262e-08,0.071334475,0.0538152584,0.00182473856,0.0231774228,-0.00843593131,-2.16586485e-08,-0,-0,-0,-0.177763367,0.0251254641,0.025581397,-0.0242663449,0.0303700251,-0.0502373228,0.0723451735,0.0171959216,-0.0713479391,0.251242541,0.031229163,0.0236000028,-0.359539726,0.0402592438,0.0340139881,-0.153746176,0.0226438454,0.0127041184,-0,-0,-0,-0,0,-0,-0.321162786,0.349300208,1.33533397,5.25869794e-07,0.507455549,-0.292979188,-0.0169017685,0,-0,-0.085142817,-0.323953927,-0.509265947,-0,0,0.124354709,-0,-0,-0,0.0175888379,-0.854061611,-0.0469748932,-0,-0,-0,-0,0,-0,-0.150650818,0.0168871885,-1.57367176,7.46979214e-07,-0.332267004,0.191834692,-0.186696125,0,-0,0.0647364471,-0.50295368,0.250526813,-0,0,-0.124354709,-0,-0,-0,-0.140876651,0.0119765593,-0.142579726,-0,-0,-0
0.2783,17.9977,-18.7199,0.032248421,0.00662721352,0.015334069,-0,0,-0,-0.148106868,0.0706965237,0.393750048,-0.623440659,-0.226914379,8.69425332e-07,0.15908416,0.117943752,0.00537353886,0.34405268,0.125225339,-1.64998133e-07,-0,-0,-0,-0,0,-0,0.42437073,-0.158305766,-0.392963654,-0.415417682,0.151199879,-7.62844091e-07,0.0677143269,0.0522163955,0.00165380245,0.00904251684,-0.00329173956,8.25200558e-07,-0,-0,-0,-0.173561509,0.0226761469,0.0207922939,-0.0257396371,0.0271557617,-0.0510387217,0.0687973552,0.0155624485,-0.0688272327,0.252911524,0.0323049332,0.0215790774,-0.354985828,0.041769427,0.0356508436,-0.152444598,0.0233171667,0.0137543025,-0,-0,-0,-0,0,-0,-0.320048397,0.344764891,1.34092946,3.40200366e-07,0.507665164,-0.293100276,-0.0123778751,0,-0,-0.0930992641,-0.345392798,-0.52102678,-0,0,0.124354709,-0,-0,-0,0.0213573342,-0.87610738,-0.0590196699,-0,-0,-0,-0,0,-0,-0.137779234,0.0216712187,-1.5744099,5.26377623e-07,-0.327742213,0.189222389,-0.189900549,0,-0,0.0651448829,-0.479873458,0.264581698,-0,0,-0.124354709,-0,-0,-0,-0.129920469,0.0355431189,-0.134637411,-0,-0,-0
0.2546,18.0218,-18.5276,0.0300026821,0.0107173321,0.0210564962,-0,0,-0,-0.128501933,0.0576882505,0.382353455,-0.655365981,-0.238534493,8.6764165e-07,0.115854354,0.136430471,0.00690728368,0.365222114,0.132930443,5.01282677e-07,-0,-0,-0,-0,0,-0,0.423610308,-0.154995578,-0.402972898,-0.429351766,0.156270836,7.27714137e-07,0.076830922,0.0474888486,0.00198440958,0.00847180264,-0.00308403009,-8.46323454e-07,-0,-0,-0,-0.169280308,0.0204401331,0.0143030349,-0.0258466504,0.0242722101,-0.0515587192,0.0666326541,0.0140632639,-0.0651591101,0.256992016,0.0324028637,0.0200207889,-0.356027917,0.0420176234,0.0348794883,-0.153530339,0.0233204123,0.0138875934,-0,-0,-0,-0,0,-0,-0.324166007,0.340155574,1.34515158,-5.05389457e-07,0.507326692,-0.292905538,0.000642281165,0,-0,-0.0979863231,-0.382739924,-0.49480812,-0,0,0.124354709,-0,-0,-0,0.0121340007,-0.913967724,-0.0356168178,-0,-0,-0,-0,0,-0,-0.121227431,0.0345403407,-1.57607447,-3.89535075e-07,-0.322457024,0.186170047,-0.201348164,0,-0,0.0634380812,-0.464407469,0.266543859,-0,0,-0.124354709,-0,-0,-0,-0.127771516,0.0511094543,-0.134493563,-0,-0,-0
