-0.354,17.8927,-30.8975,0.0263819581,0.0995828682,0.136955592,-0,0,-0,0.43509965,0.178626033,0.165815621,-0.358328552,-0.13042044,6.1088171e-07,0.120809026,-0.078726181,-0.00500113406,0.109808363,0.0399663474,-3.09198557e-07,-0,-0,-0,-0,0,-0,-0.0124930351,-0.121039744,-0.595594746,-0.433488733,0.157777293,-6.9367548e-07,0.381260426,-0.0103633055,0.022097717,-0.0813086356,0.0295932358,-3.36605428e-07,-0,-0,-0,-0.156555407,-0.0417700232,-0.11036129,-0.0368275149,-0.0561096882,-0.0386496318,0.0450834339,-0.0275822473,0.0277232092,0.352511543,0.0577603677,0.0226766895,-0.329715092,0.0804757279,-0.0337370611,-0.16247807,0.0381024052,-0.000363931489,-0,-0,-0,-0,0,-0,-0.400217904,0.268027874,1.50393903,-2.89372005e-07,0.398242836,-0.229924623,0.0396434086,0,-0,-0.096139106,-0.433899902,-0.428956698,-0,0,0.124354709,-0,-0,-0,-0.00826687215,-0.964046709,0.0264105072,-0,-0,-0,-0,0,-0,-0.173185852,-0.44731506,-1.42938995,-4.46292926e-07,-0.449251554,0.259376966,-0.0311750711,0,-0,0.0472316927,-0.318205077,0.292179168,-0,0,-0.124354709,-0,-0,-0,-0.103471809,0.198654897,-0.126434743,-0,-0,-0
-0.344,17.883,-30.7299,0.0255555436,0.101807383,0.13465692,-0,0,-0,0.423656595,0.194463831,0.163964643,-0.316735416,-0.115281744,4.93783365e-07,0.122263489,-0.092154867,-0.00536373128,0.145957653,0.053124473,-2.04830434e-08,-0,-0,-0,-0,0,-0,-0.025939788,-0.121529301,-0.592444583,-0.427378269,0.155553595,-9.34517004e-07,0.385252925,-0.00786010013,0.022967185,-0.0676632233,0.0246279157,-5.72757109e-07,-0,-0,-0,-0.150185652,-0.039477795,-0.106361617,-0.0273641824,-0.0535473747,-0.0416319578,0.0519447821,-0.026015835,0.022245632,0.297873105,0.0555864038,0.0351273526,-0.315522745,0.0764269734,-0.0385022881,-0.148298472,0.0370742313,-0.00591482568,-0,-0,-0,-0,0,-0,-0.411732631,0.238813939,1.52012491,-8.17632536e-07,0.399708406,-0.230772234,0.0331787091,0,-0,-0.0971287769,-0.439461664,-0.427739869,-0,0,0.124354709,-0,-0,-0,-0.00851027022,-0.969651897,0.0274567827,-0,-0,-0,-0,0,-0,-0.206150815,-0.442603124,-1.42355409,4.85201547e-08,-0.457589716,0.264189761,-0.0213977366,0,-0,0.0532720035,-0.352171579,0.297087201,-0,0,-0.124354709,-0,-0,-0,-0.102098484,0.164671878,-0.120507163,-0,-0,-0
-0.333,17.8736,-30.5641,0.0248832528,0.102410496,0.136441238,-0,0,-0,0.412633463,0.20989215,0.157849172,-0.27783644,-0.101123681,-6.33299631e-07,0.119226117,-0.106932714,-0.00534084086,0.15333956,0.0558109487,8.91051386e-08,-0,-0,-0,-0,0,-0,-0.0390009314,-0.12092702,-0.593574422,-0.420036654,0.152880785,-4.4886463e-07,0.387366168,-0.00476883686,0.0237006052,-0.0535050417,0.0194749265,-8.5353361e-07,-0,-0,-0,-0.145832111,-0.0365422729,-0.108091699,-0.0233043978,-0.0498334466,-0.0439522404,0.0540372737,-0.0240436329,0.020370294,0.273160629,0.0511265504,0.0419837214,-0.307021989,0.0697877407,-0.0410793942,-0.141234458,0.0343058145,-0.00944787596,-0,-0,-0,-0,0,-0,-0.41337219,0.219159805,1.53154197,3.15826473e-07,0.398929817,-0.230321603,0.0306427457,0,-0,-0.0960517977,-0.42886987,-0.433610855,-0,0,0.124354709,-0,-0,-0,-0.006947545,-0.959129591,0.0220060612,-0,-0,-0,-0,0,-0,-0.226716279,-0.445639176,-1.41817769,9.08814217e-07,-0.464873462,0.268394749,-0.0177377812,0,-0,0.049888922,-0.33650427,0.29153727,-0,0,-0.124354709,-0,-0,-0,-0.104817257,0.180250799,-0.125694703,-0,-0,-0
-0.3249,17.8609,-30.3996,0.0231552775,0.106753788,0.139045987,-0,0,-0,0.40232974,0.219759944,0.149717634,-0.238839931,-0.0869306375,3.04209785e-07,0.10823389,-0.123396257,-0.00456153994,0.147938181,0.0538461445,-6.29475123e-07,-0,-0,-0,-0,0,-0,-0.0507456474,-0.125082098,-0.595738648,-0.413547196,0.150518642,9.27215301e-07,0.387801046,-0.00199108281,0.0241765515,-0.0396965014,0.0144481291,-5.2346613e-07,-0,-0,-0,-0.144362711,-0.0392284315,-0.109403909,-0.0261415487,-0.0532527612,-0.043801344,0.049944673,-0.0258435306,0.0214530298,0.286883597,0.0505899181,0.0393578117,-0.308095401,0.0692919071,-0.0403067649,-0.143944214,0.0338302464,-0.00859119894,-0,-0,-0,-0,0,-0,-0.411528573,0.224690511,1.5308424,7.93220616e-07,0.396051589,-0.228660538,0.0331647464,0,-0,-0.0938715237,-0.414680767,-0.438572501,-0,0,0.124354709,-0,-0,-0,-0.00568337041,-0.944889259,0.0175661299,-0,-0,-0,-0,0,-0,-0.217975092,-0.450911824,-1.41569629,-3.38712528e-07,-0.468002674,0.270200698,-0.0161547676,0,-0,0.0420919205,-0.299272326,0.277339435,-0,0,-0.124354709,-0,-0,-0,-0.11155575,0.217127782,-0.13892863,-0,-0,-0
-0.311,17.8457,-30.2346,0.0212621952,0.108531433,0.139133064,-0,0,-0,0.393346561,0.230235432,0.145407463,-0.20370337,-0.0741413578,-9.14205969e-07,0.0983694677,-0.140106136,-0.00368811054,0.164013489,0.0596961581,-4.32072957e-07,-0,-0,-0,-0,0,-0,-0.062818422,-0.124518419,-0.594173077,-0.407491279,0.148315205,5.01189658e-07,0.389722833,-0.00144863033,0.0245026204,-0.0321841447,0.0117149268,-1.63967569e-08,-0,-0,-0,-0.146338862,-0.042781292,-0.109148461,-0.0290565053,-0.0577920029,-0.0416532801,0.0475823728,-0.0282263755,0.0239770757,0.308327334,0.0543823759,0.0361048517,-0.315728584,0.0749293302,-0.0404681096,-0.150276287,0.0361917604,-0.00671741052,-0,-0,-0,-0,0,-0,-0.409973595,0.235665625,1.52619706,-3.39355141e-07,0.393311043,-0.227077943,0.0319307987,0,-0,-0.0936874487,-0.412368928,-0.440189032,-0,0,0.124354709,-0,-0,-0,-0.00521730088,-0.942598243,0.0160626183,-0,-0,-0,-0,0,-0,-0.197350339,-0.451174454,-1.41786118,6.23923041e-07,-0.467884434,0.27013351,-0.0200241625,0,-0,0.0433518031,-0.306069953,0.279174218,-0,0,-0.124354709,-0,-0,-0,-0.110828952,0.210379426,-0.13706986,-0,-0,-0
-0.2972,17.8271,-30.0674,0.017641757,0.106206304,0.138634589,-0,0,-0,0.387697797,0.240907439,0.142933278,-0.172733821,-0.0628704354,8.11523345e-07,0.0981339963,-0.154227932,-0.00353218503,0.152123329,0.0553676668,5.92497544e-07,-0,-0,-0,-0,0,-0,-0.0722816627,-0.122730562,-0.592326272,-0.403451444,0.146845167,4.4808362e-07,0.394298797,-0.000617852522,0.0252192542,-0.0309189448,0.0112539394,5.5770652e-07,-0,-0,-0,-0.143303144,-0.0456319425,-0.112016611,-0.0344119055,-0.0610500443,-0.0361215199,0.0396515052,-0.0301965951,0.0312489916,0.336828956,0.0594977811,0.0286515567,-0.324758084,0.0828759371,-0.0426587221,-0.158315148,0.039210717,-0.00414600519,-0,-0,-0,-0,0,-0,-0.407747705,0.253371109,1.51357742,5.36003579e-07,0.391491486,-0.226027144,0.0339955232,0,-0,-0.0926006209,-0.407046167,-0.440922429,-0,0,0.124354709,-0,-0,-0,-0.00508098852,-0.93720584,0.0154970109,-0,-0,-0,-0,0,-0,-0.171778329,-0.45555095,-1.42198966,-4.83419778e-07,-0.46662354,0.26940585,-0.0232879282,0,-0,0.0441440716,-0.313328062,0.277598879,-0,0,-0.124354709,-0,-0,-0,-0.112221442,0.203033257,-0.137752973,-0,-0,-0
-0.2815,17.808,-29.8979,0.0156703645,0.105562126,0.139781759,-0,0,-0,0.384312069,0.236629263,0.141587059,-0.146737348,-0.0534085397,-4.08271069e-07,0.099384038,-0.154621736,-0.00364177348,0.124656811,0.0453722001,-7.04813791e-07,-0,-0,-0,-0,0,-0,-0.0826229027,-0.121070996,-0.592113003,-0.400429593,0.14574392,1.75249781e-07,0.397724942,-0.00088604299,0.0256255441,-0.0341630564,0.0124344082,5.38530719e-07,-0,-0,-0,-0.141224515,-0.0452801773,-0.113846655,-0.0300622363,-0.0607367379,-0.0365924639,0.0429592437,-0.0299516877,0.0318377505,0.323899229,0.0588964379,0.0301538353,-0.324665612,0.0818117339,-0.0425578584,-0.156020609,0.0389262785,-0.00480351166,-0,-0,-0,-0,0,-0,-0.412639552,0.241464302,1.51882113,4.25445776e-07,0.392639286,-0.226691006,0.0315223916,0,-0,-0.0959254012,-0.422565676,-0.439507418,-0,0,0.124354709,-0,-0,-0,-0.00524625322,-0.95295876,0.0164411141,-0,-0,-0,-0,0,-0,-0.175742215,-0.45227904,-1.42252844,6.68807413e-07,-0.467188375,0.269730264,-0.0234415172,0,-0,0.0453924476,-0.321578453,0.277993304,-0,0,-0.124354709,-0,-0,-0,-0.112455964,0.194768904,-0.136877219,-0,-0,-0
-0.266,17.788,-29.7253,0.012868972,0.106284537,0.141422354,-0,0,-0,0.383832426,0.231789,0.139541955,-0.127558451,-0.0464277715,-3.19535112e-07,0.0941441772,-0.15557902,-0.00315306714,0.181575773,0.0660888699,-8.07534305e-07,-0,-0,-0,-0,0,-0,-0.0916584498,-0.120320029,-0.592221753,-0.398265595,0.144956918,7.37614742e-07,0.399533252,-0.00122260874,0.0258102349,-0.0308299485,0.0112207513,-1.75387589e-07,-0,-0,-0,-0.139704584,-0.0463205555,-0.114356856,-0.0285407453,-0.0621749406,-0.0368472277,0.0435580137,-0.0306405508,0.0319864057,0.325783235,0.0592716962,0.0291108504,-0.326423031,0.0823995604,-0.0421361583,-0.156925081,0.0391558418,-0.0043313882,-0,-0,-0,-0,0,-0,-0.41372315,0.239281708,1.52052864,5.88444536e-07,0.391168255,-0.225841785,0.0329046924,0,-0,-0.100517082,-0.445652252,-0.436012252,-0,0,0.124354709,-0,-0,-0,-0.00587932081,-0.976324303,0.0191936131,-0,-0,-0,-0,0,-0,-0.171211432,-0.450069045,-1.4238803,4.14666596e-07,-0.469189169,0.27088558,-0.0237661484,0,-0,0.0531179251,-0.361844056,0.288268498,-0,0,-0.124354709,-0,-0,-0,-0.108173555,0.154696009,-0.126394998,-0,-0,-0
-0.2461,17.7659,-29.553,0.00961750947,0.105522073,0.14474579,-0,0,-0,0.388694533,0.230331192,0.13644417,-0.121275891,-0.0441411245,-7.94099601e-08,0.094704236,-0.153668444,-0.00322969391,0.100892347,0.0367211907,1.15806734e-07,-0,-0,-0,-0,0,-0,-0.100473285,-0.121595407,-0.594315433,-0.396209055,0.144208321,1.38384299e-07,0.401216268,1.46107037e-05,0.0262243618,-0.0205334161,0.00747402569,6.17607649e-08,-0,-0,-0,-0.138119139,-0.0470774048,-0.116528528,-0.0268727008,-0.0632997298,-0.0388549799,0.044282219,-0.0311291637,0.031208763,0.323978018,0.0612206888,0.0314728114,-0.323872327,0.084822141,-0.0407513649,-0.155753295,0.040562939,-0.00397491184,-0,-0,-0,-0,0,-0,-0.415601249,0.237214338,1.5249256,9.65428712e-07,0.390096193,-0.22522206,0.0342590679,0,-0,-0.0997787995,-0.443818277,-0.434710186,-0,0,0.124354709,-0,-0,-0,-0.00630670235,-0.974400553,0.0205202405,-0,-0,-0,-0,0,-0,-0.174006174,-0.448186336,-1.42065053,-5.3006251e-07,-0.4738264,0.273564121,-0.0204535135,0,-0,0.0574509945,-0.379646288,0.29669785,-0,0,-0.124354709,-0,-0,-0,-0.10364099,0.137049089,-0.118949287,-0,-0,-0
-0.2272,17.7443,-29.3845,0.00849399808,0.104986807,0.148195375,-0,0,-0,0.395516643,0.229648603,0.133720509,-0.126229583,-0.0459439263,-5.63105772e-07,0.0920964032,-0.15341732,-0.00299973083,0.114716775,0.0417543688,-5.22469896e-07,-0,-0,-0,-0,0,-0,-0.110861088,-0.122454477,-0.596558359,-0.395004275,0.143770956,6.29942544e-07,0.40146548,0.000114576027,0.0262724757,-0.00710696547,0.00258659807,-4.64775145e-07,-0,-0,-0,-0.141356052,-0.0492571205,-0.120946239,-0.0282199191,-0.0660845952,-0.0377455733,0.044092634,-0.0325856971,0.0351700934,0.341306058,0.0644331477,0.0273694314,-0.328510229,0.0895701022,-0.0384544724,-0.160262263,0.0425831809,-0.00130919765,-0,-0,-0,-0,0,-0,-0.414273603,0.24190451,1.52184311,-3.87627198e-07,0.388695594,-0.22441334,0.0330111575,0,-0,-0.0977546289,-0.434117016,-0.435709632,-0,0,0.124354709,-0,-0,-0,-0.00619740928,-0.964565489,0.0198174669,-0,-0,-0,-0,0,-0,-0.166338366,-0.4485981,-1.42140308,-2.39927468e-07,-0.477321682,0.275581804,-0.0193050869,0,-0,0.0574559417,-0.373076948,0.301990464,-0,0,-0.124354709,-0,-0,-0,-0.0999412154,0.143788415,-0.11548552,-0,-0,-0
-0.2076,17.7166,-29.2149,0.00898532822,0.101656978,0.151116832,-0,0,-0,0.404484358,0.232593706,0.132455385,-0.141209298,-0.0513962332,-3.95698452e-08,0.0859955036,-0.15430997,-0.00245174908,0.200300733,0.072903079,-8.90017053e-07,-0,-0,-0,-0,0,-0,-0.122954703,-0.123129016,-0.599430325,-0.393551367,0.143240917,-3.96562854e-07,0.400340535,0.00544471725,0.0269475922,0.0161004782,-0.00585932309,-4.47192796e-08,-0,-0,-0,-0.145871513,-0.0509938956,-0.126139432,-0.0316888893,-0.0681261722,-0.0352730005,0.0423127546,-0.0337664177,0.0408757118,0.366841361,0.0670737164,0.0204287452,-0.335873267,0.0939381481,-0.037846942,-0.167148953,0.0440519833,0.00153649693,-0,-0,-0,-0,0,-0,-0.407247207,0.251805747,1.5146841,-4.41174087e-07,0.383457526,-0.221388326,0.0288851991,0,-0,-0.0985703789,-0.439757395,-0.433589055,-0,0,0.124354709,-0,-0,-0,-0.00672881385,-0.970213932,0.0217321942,-0,-0,-0,-0,0,-0,-0.154297396,-0.449938597,-1.4241207,-3.82408241e-07,-0.4804999,0.277417377,-0.0167324715,0,-0,0.0574637243,-0.371799269,0.30307768,-0,0,-0.124354709,-0,-0,-0,-0.0991888556,0.145098488,-0.114767204,-0,-0,-0
