0.8309,17.8132,-29.0689,0.0272585353,0.00181353378,0.0126345181,-0,0,-0,-0.146808435,0.023954067,0.367125647,-0.682730816,-0.248494358,5.02515628e-08,-0.317043461,0.234130453,-0.0362498672,0.199300684,0.0725396882,-7.85574814e-08,-0,-0,-0,-0,0,-0,0.458771716,-0.140704936,-0.424321682,-0.497141595,0.180945433,-4.22491377e-08,0.0754506137,0.0469581791,0.001919318,-0.215706651,0.078511665,-2.55469383e-07,-0,-0,-0,-0.166141282,0.032390688,0.021362272,-0.0054481647,0.0405004654,-0.0497065083,0.0850440536,0.021993069,-0.0700256924,0.264877845,0.0315312809,0.0493861045,-0.329698325,0.0411692174,-0.0117933688,-0.146811798,0.0224386407,-0.00575874605,-0,-0,-0,-0,0,-0,-0.355458818,0.413368583,1.38720896,2.46091439e-07,0.485028327,-0.280031794,0.122724572,0,-0,-0.111056779,-0.393181752,-0.543001676,-0,0,0.124354709,-0,-0,-0,0.0275797393,-0.925216811,-0.0825298474,-0,-0,-0,-0,0,-0,-0.0596529863,0.0293130721,-1.56520818,7.73666332e-08,-0.322497968,0.186193549,-0.181842364,0,-0,0.0540606849,-0.396610928,0.267328334,-0,0,-0.124354709,-0,-0,-0,-0.123536927,0.119117458,-0.139252438,-0,-0,-0
0.8105,17.8695,-28.8633,0.0286804777,-0.000943546381,0.0199205332,-0,0,-0,-0.110265316,0.0243953022,0.356942155,-0.722580897,-0.262997329,5.11660682e-07,-0.395502992,0.200495582,-0.049879647,0.034492876,0.0125548958,9.91676478e-08,-0,-0,-0,-0,0,-0,0.4422813,-0.134950818,-0.434285913,-0.493208803,0.179513516,7.99556672e-07,0.0756545236,0.0456012505,0.00190765497,-0.256423,0.0933299476,2.58268367e-07,-0,-0,-0,-0.179533346,0.0225328436,0.00900384836,-0.0122143696,0.0273887546,-0.0445722284,0.0867203077,0.0153971629,-0.0560059157,0.328909663,0.0429166634,0.0319525458,-0.353672424,0.0581335349,-0.0108812616,-0.166422772,0.0294798727,0.00136243402,-0,-0,-0,-0,0,-0,-0.366661837,0.453787238,1.36301691,4.38394376e-07,0.477128282,-0.275470853,0.131210363,0,-0,-0.109849741,-0.398595745,-0.530258526,-0,0,0.124354709,-0,-0,-0,0.0233616724,-0.930691048,-0.0705317716,-0,-0,-0,-0,0,-0,-0.0158228917,0.0378428108,-1.58004967,-2.65222167e-08,-0.322021422,0.1859201,-0.183893126,0,-0,0.0537892348,-0.402402017,0.262120712,-0,0,-0.124354709,-0,-0,-0,-0.12727281,0.113124018,-0.142600174,-0,-0,-0
0.7971,17.8914,-28.6689,0.0292037194,-0.00404460631,0.0253085899,-0,0,-0,-0.0944748487,0.0337250983,0.348341265,-0.763915773,-0.278043755,-6.59713621e-07,-0.423685067,0.195828488,-0.0554881043,-0.0680190545,-0.0247573661,6.28097887e-07,-0,-0,-0,-0,0,-0,0.427506126,-0.132948089,-0.442006941,-0.488023471,0.177626555,5.9254342e-07,0.0748317501,0.0507061656,0.00194214556,-0.285010989,0.103735144,5.08848805e-07,-0,-0,-0,-0.182770972,0.0243635325,0.00765000273,-0.0049945896,0.0295076132,-0.0499530478,0.0959405692,0.0166741703,-0.0616185807,0.308556697,0.0419471948,0.0393696963,-0.35137258,0.0562813277,-0.0114691422,-0.162052033,0.0291046794,-0.000737258099,-0,-0,-0,-0,0,-0,-0.37546619,0.438286221,1.38079686,-1.27293977e-07,0.475596535,-0.274585507,0.127587059,0,-0,-0.111139546,-0.407355201,-0.524873189,-0,0,0.124354709,-0,-0,-0,0.0214691459,-0.939616046,-0.0657952174,-0,-0,-0,-0,0,-0,-0.0407088332,0.0342357407,-1.56925064,3.39434491e-07,-0.323540152,0.186795409,-0.16975945,0,-0,0.0542588342,-0.401027384,0.265295509,-0,0,-0.124354709,-0,-0,-0,-0.125117936,0.114616011,-0.140394935,-0,-0,-0
0.781,17.9398,-28.4758,0.0310165653,-0.00526220098,0.0348078679,-0,0,-0,-0.0641827702,0.0364835573,0.335644466,-0.804475555,-0.292805807,-3.12785575e-07,-0.455533297,0.207664815,-0.0640141365,-0.0818492158,-0.0297910982,7.19141231e-07,-0,-0,-0,-0,0,-0,0.410418722,-0.129964082,-0.454787615,-0.482679217,0.175681536,-5.65708979e-07,0.0738450668,0.0523017576,0.00191672492,-0.28111061,0.102315188,7.85243048e-07,-0,-0,-0,-0.18268337,0.0243788114,-0.000796002688,-0.00636830067,0.029331323,-0.0534382643,0.094596746,0.0167149947,-0.0604593427,0.307846612,0.0422411223,0.0390182243,-0.347688701,0.0565988427,-0.0098446483,-0.160614339,0.0293145206,-0.000177723155,-0,-0,-0,-0,0,-0,-0.375560921,0.436725735,1.387012,5.76550875e-07,0.472622584,-0.272869407,0.124433249,0,-0,-0.105429761,-0.395025544,-0.514437013,-0,0,0.124354709,-0,-0,-0,0.0183631989,-0.926859724,-0.0550721203,-0,-0,-0,-0,0,-0,-0.0409114807,0.0256676021,-1.5648523,-4.93547929e-07,-0.321765286,0.185770662,-0.168684327,0,-0,0.0547954991,-0.400969615,0.26792686,-0,0,-0.124354709,-0,-0,-0,-0.123393032,0.114767796,-0.138481644,-0,-0,-0
0.7607,17.9768,-28.2857,0.0316430237,-0.000698450764,0.0450167891,-0,0,-0,-0.031755264,0.033907356,0.321925082,-0.844769272,-0.307470555,4.35760509e-07,-0.480237568,0.22692171,-0.072265269,-0.00255167037,-0.000928516885,-5.60695403e-07,-0,-0,-0,-0,0,-0,0.396946163,-0.130404367,-0.469986768,-0.481359564,0.175200157,7.64611965e-07,0.0723753152,0.0478806679,0.00180185308,-0.242165852,0.0881419516,-8.22538471e-07,-0,-0,-0,-0.183318098,0.021385498,-0.00994159568,-0.00545782344,0.0252176947,-0.0555290199,0.0962770686,0.014743593,-0.0569000729,0.303263797,0.0441146551,0.0353175135,-0.342956049,0.0592635293,-0.00784650917,-0.158054192,0.030486016,0.00136130281,-0,-0,-0,-0,0,-0,-0.387109158,0.438283768,1.38802754,6.81571471e-07,0.470680398,-0.271747103,0.129215451,0,-0,-0.104431808,-0.393485018,-0.511752852,-0,0,0.124354709,-0,-0,-0,0.0175216391,-0.925243209,-0.0524072631,-0,-0,-0,-0,0,-0,-0.0385195997,0.0253352416,-1.56314536,-7.22514339e-07,-0.319347351,0.184374523,-0.169689637,0,-0,0.055402159,-0.413433296,0.262563616,-0,0,-0.124354709,-0,-0,-0,-0.127622804,0.102083352,-0.141409121,-0,-0,-0
0.7424,18.0044,-28.0999,0.0332949437,0.00570890049,0.0483308102,-0,0,-0,-0.00610120556,0.0307184058,0.315924889,-0.881908152,-0.320987488,2.016059e-07,-0.509518702,0.207723147,-0.0773225006,0.000897099228,0.000326376548,1.46396086e-07,-0,-0,-0,-0,0,-0,0.382981141,-0.132895105,-0.477758487,-0.481227217,0.175152708,7.22244916e-07,0.0771293393,0.0423584994,0.00192094335,-0.210982315,0.0767917055,-8.54546991e-07,-0,-0,-0,-0.186407743,0.0206880429,-0.00772258233,-0.000969406524,0.0239766076,-0.0597235921,0.102689281,0.0143377395,-0.0626556538,0.290083506,0.0419859077,0.0409876176,-0.340623846,0.0559643183,-0.00829219535,-0.154974732,0.0292544143,-0.000507456198,-0,-0,-0,-0,0,-0,-0.397567076,0.426010741,1.40051881,-1.42285677e-07,0.471867401,-0.272433498,0.133203529,0,-0,-0.105095581,-0.39892997,-0.507954162,-0,0,0.124354709,-0,-0,-0,0.0162326887,-0.93076049,-0.0489990363,-0,-0,-0,-0,0,-0,-0.0664818007,0.0112276643,-1.55349711,-2.35796053e-07,-0.322706023,0.186314705,-0.156707878,0,-0,0.0557996022,-0.402592494,0.271661289,-0,0,-0.124354709,-0,-0,-0,-0.121042328,0.113267011,-0.135635268,-0,-0,-0
0.723,18.011,-27.9218,0.0335084616,0.00827152794,0.0523002148,-0,0,-0,0.0176919093,0.0316400038,0.308491625,-0.917626632,-0.333988389,-8.40131081e-07,-0.526430208,0.189446139,-0.0790797274,-0.0116988723,-0.00425869773,4.76282978e-07,-0,-0,-0,-0,0,-0,0.373179543,-0.138090802,-0.485620824,-0.484905859,0.176491903,-7.72963533e-07,0.0890462742,0.044657051,0.0024789316,-0.201354568,0.0732877973,7.17679363e-07,-0,-0,-0,-0.187909449,0.021450231,-0.00725060715,0.00258912996,0.0247359922,-0.0635409989,0.107197317,0.0148925654,-0.06729662,0.280532803,0.0391403166,0.048533781,-0.340001785,0.0517368351,-0.0117222563,-0.153193848,0.0275242886,-0.00366107181,-0,-0,-0,-0,0,-0,-0.400780214,0.415350795,1.41244875,-8.42807556e-07,0.467997232,-0.270199692,0.12907408,0,-0,-0.100515425,-0.38204488,-0.507917478,-0,0,0.124354709,-0,-0,-0,0.0164249776,-0.913480967,-0.0481792945,-0,-0,-0,-0,0,-0,-0.0845639292,-0.00221643382,-1.54490124,6.67804695e-07,-0.323150697,0.186570691,-0.152077519,0,-0,0.05652757,-0.386732939,0.286591689,-0,0,-0.124354709,-0,-0,-0,-0.11050323,0.12964982,-0.125883929,-0,-0,-0
0.7064,18.0216,-27.7454,0.0349255678,0.00934787497,0.0586543027,-0,0,-0,0.0340810491,0.0334529662,0.297708837,-0.950204941,-0.345845608,7.73538446e-08,-0.513069273,0.19369202,-0.0762953985,-0.0062412868,-0.00227068777,1.04682519e-07,-0,-0,-0,-0,0,-0,0.363238808,-0.137465483,-0.495638584,-0.489898012,0.178308476,5.55398204e-07,0.102192579,0.0441803171,0.00309670985,-0.200812923,0.0730900215,1.85361646e-07,-0,-0,-0,-0.190751522,0.0175331684,-0.0166188268,0.00107650977,0.0195892169,-0.0610420295,0.10763765,0.012265015,-0.0585014099,0.291376558,0.042054961,0.0438827676,-0.345759204,0.0563017184,-0.0159528697,-0.157134319,0.0292143594,-0.00323226982,-0,-0,-0,-0,0,-0,-0.405160554,0.425049275,1.405839,-4.17889635e-07,0.457658727,-0.264229374,0.119542836,0,-0,-0.0941929613,-0.361490914,-0.503936792,-0,0,0.124354709,-0,-0,-0,0.0153329898,-0.892391368,-0.0434661139,-0,-0,-0,-0,0,-0,-0.0698048364,-0.00433489487,-1.54997003,4.2217302e-07,-0.320474567,0.185026342,-0.157542145,0,-0,0.056276207,-0.385294682,0.286410004,-0,0,-0.124354709,-0,-0,-0,-0.110548739,0.131089744,-0.126119993,-0,-0,-0
0.6921,18.0289,-27.5656,0.0372263844,0.0128693262,0.0637553813,-0,0,-0,0.0527027175,0.0319352784,0.289164835,-0.980716985,-0.356952416,-8.124792e-10,-0.485545977,0.197521007,-0.069987792,-0.015021897,-0.00546658304,-8.2896225e-07,-0,-0,-0,-0,0,-0,0.352382906,-0.138351265,-0.504788553,-0.494486088,0.179978437,1.0658921e-07,0.11483473,0.042320352,0.0036968555,-0.197545258,0.0719004447,-8.15963645e-07,-0,-0,-0,-0.193881655,0.0237424318,-0.010760404,0.0133391846,0.0271978269,-0.0710881576,0.121862696,0.0165363434,-0.0744936763,0.239214504,0.0331157965,0.0573837178,-0.333372699,0.0429691475,-0.0154524682,-0.143602188,0.023768097,-0.00824783391,-0,-0,-0,-0,0,-0,-0.412412718,0.380935473,1.43927342,-1.83604342e-07,0.457473293,-0.264121912,0.102527622,0,-0,-0.0916178814,-0.360557711,-0.491984827,-0,0,0.124354709,-0,-0,-0,0.0113193067,-0.891241213,-0.0320276037,-0,-0,-0,-0,0,-0,-0.116729368,-0.0133634626,-1.52968117,1.77237582e-07,-0.321102144,0.185388327,-0.150550356,0,-0,0.053328433,-0.390095008,0.268218484,-0,0,-0.124354709,-0,-0,-0,-0.122588105,0.125682637,-0.139101602,-0,-0,-0
0.6812,18.0435,-27.3825,0.0389958212,0.0176632204,0.0686127767,-0,0,-0,0.075774169,0.0281904877,0.281672121,-1.00864614,-0.367116965,-1.25688364e-06,-0.451253056,0.207476222,-0.0629869591,-0.00217642546,-0.000792379168,8.62277484e-07,-0,-0,-0,-0,0,-0,0.340079747,-0.138806275,-0.513514501,-0.495947838,0.180509486,-4.66511489e-07,0.127556961,0.0387327566,0.00427215177,-0.182844337,0.0665503049,6.39889281e-07,-0,-0,-0,-0.189565143,0.0185312387,-0.0191596978,0.00598264158,0.02049203,-0.0682174751,0.112091957,0.0130142845,-0.0649790327,0.258940547,0.0360550827,0.0522024152,-0.336032368,0.0475644371,-0.0196404681,-0.148073924,0.0254182869,-0.00771388516,-0,-0,-0,-0,0,-0,-0.412412939,0.393112305,1.43173818,-2.31612526e-07,0.454443484,-0.26237333,0.0935775732,0,-0,-0.0993627685,-0.402961229,-0.47663594,-0,0,0.124354709,-0,-0,-0,0.00622871862,-0.934211379,-0.0189060248,-0,-0,-0,-0,0,-0,-0.0962579308,-0.0234921442,-1.53553342,-4.62350495e-07,-0.321512821,0.185626024,-0.15711803,0,-0,0.0465057024,-0.37542511,0.243552904,-0,0,-0.124354709,-0,-0,-0,-0.137617985,0.139375359,-0.158351807,-0,-0,-0
0.6706,18.0579,-27.2025,0.0425263255,0.0232896933,0.0668865645,-0,0,-0,0.0968031141,0.0227832355,0.281808831,-1.03277696,-0.375900644,-5.45355668e-07,-0.401046122,0.211541851,-0.0520558625,0.0378817122,0.0137879205,-6.55036739e-07,-0,-0,-0,-0,0,-0,0.324618954,-0.139904417,-0.514694568,-0.495670067,0.180408162,3.10789904e-08,0.137823326,0.0341955038,0.0046776754,-0.172104446,0.0626402293,3.22245684e-07,-0,-0,-0,-0.189840768,0.0140657601,-0.0201709665,0.00554036507,0.0148032294,-0.0635685308,0.112062744,0.00999325777,-0.0584335965,0.251993799,0.0395230329,0.0482217791,-0.333623365,0.0527141984,-0.0238135526,-0.146052044,0.0275167601,-0.00768845012,-0,-0,-0,-0,0,-0,-0.422744946,0.393774086,1.42747417,7.31858865e-07,0.450693,-0.260207312,0.0870570231,0,-0,-0.107698087,-0.449116311,-0.46240731,-0,0,0.124354709,-0,-0,-0,0.0020651938,-0.980892563,-0.00679734575,-0,-0,-0,-0,0,-0,-0.0882149157,-0.0238284883,-1.54030914,-3.62247558e-07,-0.322542408,0.186220421,-0.167111785,0,-0,0.0415643278,-0.362345914,0.225894585,-0,0,-0.124354709,-0,-0,-0,-0.148012063,0.151578918,-0.172451629,-0,-0,-0
0.6603,18.0749,-27.0242,0.0466635269,0.0313379727,0.0691999129,-0,0,-0,0.116742013,0.0142809381,0.276676626,-1.05410814,-0.383663466,4.7381951e-07,-0.335766478,0.216895683,-0.0389758627,0.135702748,0.0493925568,3.12703249e-07,-0,-0,-0,-0,0,-0,0.307035237,-0.142025897,-0.520735545,-0.4927143,0.17933241,-7.06571576e-07,0.143532105,0.0312607779,0.00488064996,-0.170713571,0.0621353144,-4.33909563e-07,-0,-0,-0,-0.192928112,0.00157688915,-0.0313689298,-0.0120075689,-0.00113979623,-0.0534241922,0.0957125965,0.0015630655,-0.038363595,0.325405756,0.0505373776,0.0309035442,-0.354402683,0.0696916645,-0.027392989,-0.166294138,0.0340445189,-0.00167721564,-0,-0,-0,-0,0,-0,-0.416073536,0.438804358,1.39569201,-2.06256354e-07,0.4430389,-0.255789293,0.0851284343,0,-0,-0.106931895,-0.453860959,-0.454441018,-0,0,0.124354709,-0,-0,-0,-0.000256309566,-0.985442597,0.000848998075,-0,-0,-0,-0,0,-0,-0.0260384407,-0.0326607436,-1.55819212,2.87546555e-07,-0.323943907,0.18702953,-0.189942437,0,-0,0.0475303701,-0.39803028,0.234521373,-0,0,-0.124354709,-0,-0,-0,-0.145035708,0.11633933,-0.16304796,-0,-0,-0
