4.9945,17.9442,-27.7379,0.0465092248,0.0676990398,0.10386946,-0,0,-0,0.448108403,0.0966521633,0.229925404,-0.821803198,-0.299111482,-7.06227605e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.117078989,-0.162240649,-0.582102762,-0.533663565,0.19423739,1.95870248e-07,0.341700905,-0.0220069323,0.015961241,-0.157365471,0.0572754791,-4.60150547e-07,-0,-0,-0,-0.205569949,-0.0220695037,-0.0856634077,-0.0161515951,-0.0320892409,-0.0475471172,0.0968664083,-0.0141980201,0.00346666496,0.310928623,0.0513384671,0.0374220134,-0.326150833,0.0691936577,-0.012106238,-0.153760499,0.0350799074,0.00118581214,-0,-0,-0,-0,0,-0,-0.460367798,0.38181284,1.44362425,-5.57074096e-07,0.402167453,-0.232191031,0.146771718,0,-0,-0.0258736486,-0.0774057594,-0.644840091,-0,0,0.124354709,-0,-0,-0,0.0830667301,-0.597722348,-0.157337408,-0,-0,-0,-0,0,-0,-0.211003451,-0.313853062,-1.48842105,-6.27487546e-07,-0.45016455,0.259903412,0.00653800338,0,-0,0.0639046282,-0.396920703,0.314971615,-0,0,-0.124354709,-0,-0,-0,-0.0925380453,0.120074805,-0.104394768,-0,-0,-0
5.0033,17.941,-27.5684,0.0432926397,0.0673405933,0.104906081,-0,0,-0,0.455487164,0.109541168,0.228422764,-0.788043938,-0.286824165,6.71947256e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.106319935,-0.161670149,-0.582779645,-0.528026235,0.192185582,3.09127267e-08,0.353794604,-0.0175840783,0.0178698987,-0.155107268,0.0564539322,3.36981905e-07,-0,-0,-0,-0.204088368,-0.0229093425,-0.0897196852,-0.016741407,-0.033005792,-0.0455471074,0.0951921622,-0.0147840882,0.0079546235,0.3193052,0.0511364177,0.0374747268,-0.33129325,0.0690968828,-0.0142558002,-0.15705761,0.0348861809,0.000738882685,-0,-0,-0,-0,0,-0,-0.46365646,0.380768039,1.4426568,-1.82102881e-07,0.402748661,-0.23252592,0.153191039,0,-0,-0.0429307211,-0.132285103,-0.626620761,-0,0,0.124354709,-0,-0,-0,0.0711368761,-0.655264078,-0.144644148,-0,-0,-0,-0,0,-0,-0.206622177,-0.324321789,-1.48579418,3.32543527e-08,-0.453400675,0.261770798,0.00980700507,0,-0,0.0632395871,-0.39326802,0.314672573,-0,0,-0.124354709,-0,-0,-0,-0.0925940414,0.123745982,-0.104845994,-0,-0,-0
5.0113,17.9394,-27.3979,0.0398925223,0.0686625011,0.105141309,-0,0,-0,0.461682899,0.121396151,0.226974488,-0.751730328,-0.273607964,-9.26490784e-08,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.0956884036,-0.161619611,-0.582474781,-0.521885298,0.189951099,7.97942513e-07,0.359671003,-0.01917974,0.0182864085,-0.160759273,0.0585111739,5.35235781e-07,-0,-0,-0,-0.202809973,-0.0240463848,-0.0909171295,-0.0153238906,-0.0344774532,-0.0445890204,0.0958284785,-0.015549071,0.00988494077,0.319534248,0.0511788668,0.0391037384,-0.332055193,0.0691938839,-0.0165446176,-0.157435028,0.0348979113,-0.00021110353,-0,-0,-0,-0,0,-0,-0.464596994,0.373655825,1.44601518,-3.18891858e-07,0.401005305,-0.23152051,0.151220562,0,-0,-0.0587647817,-0.189627581,-0.599076216,-0,0,0.124354709,-0,-0,-0,0.0561491547,-0.715354836,-0.123344076,-0,-0,-0,-0,0,-0,-0.209305953,-0.332457457,-1.48102225,8.04532897e-07,-0.458169835,0.264524265,0.0161006623,0,-0,0.061942346,-0.396381889,0.305885693,-0,0,-0.124354709,-0,-0,-0,-0.0984268568,0.120438523,-0.111081254,-0,-0,-0
5.0194,17.9375,-27.2274,0.0370970188,0.068960404,0.10692988,-0,0,-0,0.465169125,0.133763876,0.223740816,-0.713233943,-0.25959488,-1.98535738e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.0842257761,-0.159795217,-0.583781051,-0.515297481,0.187553259,-4.13897548e-07,0.366625772,-0.0213134855,0.0187465851,-0.146572007,0.0533485574,4.82087587e-07,-0,-0,-0,-0.199432781,-0.0282867109,-0.0964092762,-0.030178085,-0.0391621146,-0.0392044121,0.0776631438,-0.0184767903,0.0189365118,0.382033862,0.0563054374,0.0258063214,-0.343289342,0.0772986799,-0.0133907435,-0.172170242,0.0378702099,0.00584621913,-0,-0,-0,-0,0,-0,-0.445916001,0.401254667,1.42879635,1.79067943e-07,0.393683015,-0.227292889,0.147293572,0,-0,-0.0723596051,-0.245675124,-0.569785705,-0,0,0.124354709,-0,-0,-0,0.041939623,-0.773649437,-0.099693158,-0,-0,-0,-0,0,-0,-0.168728376,-0.355417867,-1.48074833,5.19799033e-07,-0.458109758,0.264488937,0.0122120688,0,-0,0.0628792238,-0.406020384,0.302982257,-0,0,-0.124354709,-0,-0,-0,-0.100722085,0.110683216,-0.112559713,-0,-0,-0
5.024,17.9295,-27.0617,0.0347906503,0.0675293403,0.110011661,-0,0,-0,0.467763758,0.147080175,0.218677541,-0.673190775,-0.245021169,-6.20340407e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.072441508,-0.158731783,-0.587050883,-0.508115991,0.184939022,8.73813751e-07,0.373022104,-0.0218537472,0.0193869433,-0.144086632,0.0524435529,-8.30148985e-07,-0,-0,-0,-0.199391054,-0.0221840544,-0.0941488626,-0.00373987701,-0.0325061151,-0.0472647875,0.106259892,-0.0142582378,0.00867667668,0.270399501,0.0502378529,0.0416226358,-0.313995545,0.0673303225,-0.0148560374,-0.142575256,0.0344300917,-0.0016133267,-0,-0,-0,-0,0,-0,-0.475536618,0.334924089,1.46611678,-8.3059129e-07,0.395585859,-0.228390993,0.138867122,0,-0,-0.0824222688,-0.29523994,-0.540274759,-0,0,0.124354709,-0,-0,-0,0.0292560849,-0.824777417,-0.0748082339,-0,-0,-0,-0,0,-0,-0.236828501,-0.334878074,-1.47227092,8.25473993e-07,-0.466161024,0.269137875,0.0193365028,0,-0,0.0635983383,-0.401024162,0.310247251,-0,0,-0.124354709,-0,-0,-0,-0.0957719169,0.115857565,-0.10758616,-0,-0,-0
5.0287,17.9234,-26.9006,0.0332443519,0.0669069534,0.112859652,-0,0,-0,0.468191901,0.161321417,0.213487015,-0.63258197,-0.230241986,-3.67540489e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.0593327526,-0.15968347,-0.590483612,-0.499332468,0.181742611,3.516695e-07,0.378121644,-0.0182220021,0.0205300854,-0.149697605,0.0544849793,-1.88927249e-07,-0,-0,-0,-0.201344383,-0.025870657,-0.100284482,-0.0205810715,-0.0365157725,-0.0427495078,0.0889649808,-0.0168038977,0.017224869,0.345446635,0.054735565,0.0342144135,-0.332358741,0.0744538132,-0.0152976883,-0.162032382,0.0370790359,0.00239110341,-0,-0,-0,-0,0,-0,-0.444697682,0.364199321,1.44991706,-1.26200033e-07,0.383174196,-0.221225811,0.133831847,0,-0,-0.0892179811,-0.343897392,-0.502389803,-0,0,0.124354709,-0,-0,-0,0.0149786815,-0.874377379,-0.0412717097,-0,-0,-0,-0,0,-0,-0.192755292,-0.363870532,-1.46879583,-2.67064758e-07,-0.464762202,0.268330424,0.0180536858,0,-0,0.0634601771,-0.390301975,0.318174418,-0,0,-0.124354709,-0,-0,-0,-0.0902119896,0.126793747,-0.102463716,-0,-0,-0
5.0358,17.9219,-26.7342,0.0320587507,0.0678083545,0.113869593,-0,0,-0,0.466617761,0.174632321,0.210110909,-0.591692409,-0.215359152,6.1264864e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.0451349701,-0.159347305,-0.591048303,-0.489794732,0.178270541,-4.73293505e-07,0.380372414,-0.0162888689,0.0210903775,-0.143764598,0.0523254856,3.76317779e-07,-0,-0,-0,-0.201140479,-0.0263611924,-0.100537876,-0.0183123866,-0.0372862043,-0.0433546369,0.0912002659,-0.0171154172,0.0169028804,0.332728211,0.0543494301,0.0362827666,-0.325332095,0.0738047701,-0.017363465,-0.157421675,0.0368194926,0.000909198147,-0,-0,-0,-0,0,-0,-0.438993031,0.349656015,1.45695569,-9.70996222e-07,0.374715596,-0.21634331,0.129875186,0,-0,-0.0916720341,-0.385253035,-0.461166094,-0,0,0.124354709,-0,-0,-0,0.0011495978,-0.915697428,-0.00338443329,-0,-0,-0,-0,0,-0,-0.197401207,-0.366386211,-1.46463249,1.50399814e-07,-0.46811398,0.270266566,0.0199910013,0,-0,0.0633575235,-0.389941523,0.317963791,-0,0,-0.124354709,-0,-0,-0,-0.0903351418,0.127153383,-0.102639744,-0,-0,-0
5.046,17.9156,-26.5602,0.0308902535,0.0705770388,0.114938414,-0,0,-0,0.46339261,0.188894184,0.206087386,-0.550888148,-0.200506492,-3.26207938e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.0302120903,-0.15885781,-0.591093144,-0.480920307,0.175040025,-2.66557028e-07,0.37940872,-0.0137487383,0.021362047,-0.118101897,0.0429861833,3.38209654e-07,-0,-0,-0,-0.197510818,-0.0271643041,-0.101037359,-0.0184333271,-0.0383230815,-0.0437726425,0.088975866,-0.0176546252,0.0168215164,0.326573703,0.0535768706,0.0350963235,-0.31933055,0.0726515141,-0.0159155697,-0.154218542,0.0363002421,0.00113593825,-0,-0,-0,-0,0,-0,-0.437074217,0.33838287,1.46283278,-4.2574329e-07,0.371071431,-0.214238704,0.130449399,0,-0,-0.0964043685,-0.43562877,-0.428396858,-0,0,0.124354709,-0,-0,-0,-0.00839954722,-0.965781406,0.026914535,-0,-0,-0,-0,0,-0,-0.198842255,-0.372548712,-1.45973718,6.92514114e-07,-0.469783457,0.271229229,0.0231622645,0,-0,0.0640618908,-0.396578272,0.3160113,-0,0,-0.124354709,-0,-0,-0,-0.0918486828,0.120438835,-0.103654246,-0,-0,-0
5.0534,17.9041,-26.3897,0.0289874788,0.0707006966,0.115278739,-0,0,-0,0.460704987,0.203714018,0.2026901,-0.510055671,-0.185644716,-4.2756404e-07,0.155405542,-0.0426252109,-0.0061388858,0.0252384998,0.00918663387,7.34677184e-07,-0,-0,-0,-0,0,-0,0.0174409439,-0.158810457,-0.591083101,-0.474093203,0.172556076,3.9341488e-07,0.381323295,-0.00779346545,0.0224936401,-0.108524069,0.0394993243,6.66468879e-07,-0,-0,-0,-0.19812658,-0.0281465184,-0.101770505,-0.0167134147,-0.0396225285,-0.0426082482,0.0909813322,-0.0183116557,0.0187233408,0.324913434,0.0539254706,0.0330268607,-0.319850165,0.0732051472,-0.0153227027,-0.154048331,0.0364962614,0.00172812691,-0,-0,-0,-0,0,-0,-0.441427082,0.328641067,1.46581922,3.90198151e-07,0.371733916,-0.214619701,0.125452521,0,-0,-0.092707271,-0.390590019,-0.459871128,-0,0,0.124354709,-0,-0,-0,0.000777535687,-0.921101004,-0.00230816792,-0,-0,-0,-0,0,-0,-0.198300077,-0.376481991,-1.45762495,4.13345551e-08,-0.471695926,0.272332883,0.0265813645,0,-0,0.0637043485,-0.397611293,0.313450449,-0,0,-0.124354709,-0,-0,-0,-0.0935533073,0.119352824,-0.105465068,-0,-0,-0
5.059,17.8946,-26.2227,0.0274333896,0.0702688874,0.115315179,-0,0,-0,0.455923764,0.218118577,0.198972262,-0.467821789,-0.170273065,-2.40072669e-07,0.145055137,-0.0493785574,-0.00574437649,0.0225770721,0.00821770529,2.62097852e-07,-0,-0,-0,-0,0,-0,0.00551568053,-0.159605031,-0.591421932,-0.469265639,0.170798489,2.202352e-07,0.385777498,-0.00109592005,0.0240535176,-0.117051392,0.0426030323,-7.36044613e-08,-0,-0,-0,-0.1987845,-0.028428637,-0.100101593,-0.0156530208,-0.040101253,-0.0432876087,0.0925162818,-0.0184869496,0.0172007882,0.320964097,0.0530315656,0.035169907,-0.318995291,0.0718890057,-0.0164182142,-0.153123035,0.0359348651,0.000724916413,-0,-0,-0,-0,0,-0,-0.439332687,0.318631722,1.4713738,-4.62959404e-07,0.369957969,-0.213595743,0.110793501,0,-0,-0.0919431348,-0.366517102,-0.485775771,-0,0,0.124354709,-0,-0,-0,0.00921633137,-0.897209802,-0.0263256728,-0,-0,-0,-0,0,-0,-0.197850824,-0.379938581,-1.4533891,-6.81219802e-07,-0.471971273,0.27249354,0.0214378792,0,-0,0.0656156969,-0.396503164,0.323597152,-0,0,-0.124354709,-0,-0,-0,-0.0869134761,0.120637669,-0.0981032581,-0,-0,-0
5.0659,17.8766,-26.0473,0.0249120164,0.0727888494,0.117141183,-0,0,-0,0.451522985,0.229726053,0.192532116,-0.424194454,-0.15439451,1.76722984e-07,0.148304003,-0.0543335572,-0.0061583585,0.00437902739,0.0015934907,-1.69067731e-09,-0,-0,-0,-0,0,-0,-0.00601614176,-0.16178219,-0.593350727,-0.465271655,0.169344575,-5.21071099e-07,0.391006138,0.00210333727,0.025205397,-0.115199409,0.0419300062,-4.58026511e-07,-0,-0,-0,-0.193978357,-0.0306561447,-0.100681845,-0.018794024,-0.0428537695,-0.0429538322,0.0863045636,-0.0199913877,0.0181035017,0.330214461,0.0544325399,0.0346689802,-0.320731665,0.0739916506,-0.0178830773,-0.155370181,0.0367884448,0.000910678342,-0,-0,-0,-0,0,-0,-0.427322003,0.313678122,1.47259203,-3.16852113e-08,0.36500522,-0.210736162,0.0834127756,0,-0,-0.100465359,-0.413364779,-0.469713484,-0,0,0.124354709,-0,-0,-0,0.00407579415,-0.944637382,-0.0125898668,-0,-0,-0,-0,0,-0,-0.190484998,-0.386777194,-1.44998314,-5.40001786e-07,-0.472385259,0.272731631,0.0184359129,0,-0,0.0685228612,-0.402760518,0.332363807,-0,0,-0.124354709,-0,-0,-0,-0.0814044446,0.114443775,-0.0913102338,-0,-0,-0
5.0737,17.8592,-25.8644,0.0232190509,0.077163481,0.116486626,-0,0,-0,0.444947574,0.24053871,0.188109929,-0.379416463,-0.13809547,-6.06713147e-07,0.150098307,-0.062313332,-0.00659398279,-0.0157985464,-0.00575109873,5.06220413e-08,-0,-0,-0,-0,0,-0,-0.0186566814,-0.164271866,-0.592097633,-0.461282735,0.167891968,-5.04865488e-07,0.395161111,0.00124491844,0.0256161485,-0.107565631,0.0391499283,-3.64417712e-08,-0,-0,-0,-0.190533528,-0.0350805645,-0.101338668,-0.0257331452,-0.0481720939,-0.0388442318,0.0765403845,-0.0230001132,0.0232681019,0.361810616,0.0591186008,0.0276306863,-0.328920923,0.0810734169,-0.0173424834,-0.163601443,0.0396549782,0.00425863514,-0,-0,-0,-0,0,-0,-0.417331073,0.323042552,1.46432968,4.29117375e-07,0.357393482,-0.206342018,0.0739478551,0,-0,-0.10080768,-0.417209836,-0.466941672,-0,0,0.124354709,-0,-0,-0,0.00322809857,-0.948476503,-0.0100391893,-0,-0,-0,-0,0,-0,-0.167872285,-0.394012604,-1.451229,-5.8531643e-07,-0.473997883,0.27366285,0.0171775305,0,-0,0.0683802844,-0.407315584,0.327941333,-0,0,-0.124354709,-0,-0,-0,-0.0844351573,0.109801232,-0.0942683048,-0,-0,-0
