0.3255,18.176,-22.5512,0.0633824492,0.0260190503,0.0673796525,-0,0,-0,0.0580017042,-0.0266757647,0.259847738,-0.977639232,-0.355831629,6.64343036e-07,-0.286467843,0.135945545,-0.0253488534,0.18101967,0.0658865725,-7.71717382e-07,-0,-0,-0,-0,0,-0,0.264531266,-0.0900837992,-0.509220783,-0.433730807,0.157864281,2.34184147e-07,0.125873852,0.00835263875,0.00294125618,-0.169087832,0.0615439073,4.25866498e-07,-0,-0,-0,-0.212605066,0.00741537204,-0.0258866997,0.00207537236,0.0055845097,-0.0616753025,0.121582639,0.00560566763,-0.0520253015,0.263934656,0.0338581752,0.0464230384,-0.383810928,0.0437874044,0.00395961494,-0.165037542,0.0246117468,0.000499078193,-0,-0,-0,-0,0,-0,-0.347398659,0.367921998,1.41490398,-2.90419711e-07,0.432446783,-0.249673128,0.141017368,0,-0,-0.119009161,-0.458382426,-0.498628635,-0,0,0.124354709,-0,-0,-0,0.0127593229,-0.991418995,-0.0428203232,-0,-0,-0,-0,0,-0,-0.0537766844,0.0196649849,-1.55835214,9.77871081e-08,-0.314599066,0.181634069,-0.186123657,0,-0,0.0650049552,-0.416589728,0.305004469,-0,0,-0.124354709,-0,-0,-0,-0.0998264552,0.100095677,-0.11037626,-0,-0,-0
0.3008,18.1965,-22.3815,0.0640924186,0.0265350555,0.0695434695,-0,0,-0,0.0802955266,-0.0266136279,0.254897315,-1.00056921,-0.364177254,-8.65010193e-07,-0.252203264,0.127740551,-0.0200728014,0.134840882,0.0490773089,-2.95599831e-07,-0,-0,-0,-0,0,-0,0.250705222,-0.0905791591,-0.513877908,-0.430085125,0.156538105,7.70382611e-07,0.132712086,0.00893888615,0.00327741115,-0.162547331,0.0591619334,2.11749471e-07,-0,-0,-0,-0.211221638,0.00434856843,-0.0293998394,-0.00154772942,0.00173031267,-0.0590632428,0.117033321,0.00352788668,-0.0464109361,0.276800293,0.037574511,0.0434090902,-0.386945291,0.0492608536,0.00174895234,-0.168532049,0.0269307798,0.00145769568,-0,-0,-0,-0,0,-0,-0.344560544,0.374409329,1.41083945,-3.25964742e-07,0.422688596,-0.244040653,0.134002889,0,-0,-0.111209633,-0.445839616,-0.480366504,-0,0,0.124354709,-0,-0,-0,0.00741287442,-0.978116769,-0.0242813145,-0,-0,-0,-0,0,-0,-0.0201791736,0.0287090257,-1.56191672,-9.09974256e-07,-0.308560814,0.178148323,-0.227398948,0,-0,0.0629120909,-0.462381758,0.265555775,-0,0,-0.124354709,-0,-0,-0,-0.128335082,0.0531108201,-0.135359781,-0,-0,-0
0.2798,18.212,-22.2074,0.0644854176,0.0247124962,0.0740467695,-0,0,-0,0.1004717,-0.0234646717,0.247929611,-1.0217979,-0.371903834,-9.49124732e-07,-0.218891096,0.120744052,-0.0155620992,0.0876730784,0.03191057,5.369217e-07,-0,-0,-0,-0,0,-0,0.237287756,-0.0876171392,-0.520293707,-0.426612262,0.155273531,6.9238149e-08,0.140510621,0.00805721759,0.0036015612,-0.163521307,0.0595174452,1.7117198e-08,-0,-0,-0,-0.207111273,0.00374130661,-0.0350517217,-0.00469802878,0.00109431794,-0.058237412,0.111373781,0.00309786599,-0.0421027435,0.284831681,0.0395620378,0.0428122146,-0.38704425,0.0521372365,0.000423189964,-0.170077754,0.0281914172,0.00176256067,-0,-0,-0,-0,0,-0,-0.331960169,0.3705444,1.41289708,-6.47501998e-07,0.408325888,-0.235746603,0.118504366,0,-0,-0.0966905069,-0.405834593,-0.461051421,-0,0,0.124354709,-0,-0,-0,0.00129195401,-0.936686945,-0.00393705101,-0,-0,-0,-0,0,-0,-0.0325524527,-0.00193038329,-1.56361344,-5.92985818e-07,-0.313659224,0.1810904,-0.190359571,0,-0,0.0583964972,-0.42928894,0.266171915,-0,0,-0.124354709,-0,-0,-0,-0.126130411,0.0863109195,-0.137549587,-0,-0,-0
0.2591,18.2186,-22.041,0.0648609812,0.0259923131,0.0786181264,-0,0,-0,0.122005796,-0.0241184975,0.240048975,-1.04110326,-0.378930048,-2.399464e-07,-0.184277291,0.113283822,-0.0114348139,0.117593215,0.0427998417,4.80233183e-07,-0,-0,-0,-0,0,-0,0.224710734,-0.0905813898,-0.527824898,-0.42416709,0.154385027,4.19570097e-07,0.147264412,0.0092497252,0.00399984925,-0.166563018,0.0606232826,-7.98026649e-07,-0,-0,-0,-0.204265501,0.00383866289,-0.0378228194,-0.00488148017,0.00117938647,-0.0598469316,0.109577501,0.0031709556,-0.0422141465,0.282176901,0.0387394814,0.0427658679,-0.385694513,0.0508608873,0.00295889045,-0.16907282,0.0277019601,0.00228622992,-0,-0,-0,-0,0,-0,-0.324059912,0.357472795,1.42193828,7.79599542e-07,0.399809302,-0.230829827,0.108370984,0,-0,-0.0883045796,-0.372654085,-0.45970073,-0,0,0.124354709,-0,-0,-0,0.000556132739,-0.902804688,-0.00160107821,-0,-0,-0,-0,0,-0,-0.0417392335,-0.0204192028,-1.5603852,-6.56071652e-07,-0.316093224,0.182496462,-0.178056745,0,-0,0.0502750728,-0.374130447,0.26398665,-0,0,-0.124354709,-0,-0,-0,-0.124389837,0.141531871,-0.143430035,-0,-0,-0
0.241,18.2231,-21.8802,0.0664622011,0.0276962141,0.080666679,-0,0,-0,0.142785923,-0.0239597301,0.235615857,-1.05667313,-0.384596699,-3.71885375e-07,-0.151028985,0.102324201,-0.00792483252,0.141355535,0.0514490875,4.6537534e-07,-0,-0,-0,-0,0,-0,0.212184195,-0.0940220285,-0.532607358,-0.423332629,0.154080221,4.54227202e-07,0.154713752,0.0107122673,0.00447149021,-0.175238859,0.063781379,-2.7016906e-07,-0,-0,-0,-0.203642822,0.00499967926,-0.0369121174,-0.00345596503,0.00258598356,-0.0619252349,0.110722233,0.00396813049,-0.0452042459,0.270307025,0.0358338143,0.0470703846,-0.383459981,0.0465391297,0.0025109007,-0.166136713,0.0259006625,0.000479899488,-0,-0,-0,-0,0,-0,-0.321147698,0.338100077,1.43540853,7.02399316e-07,0.398687118,-0.230181808,0.102763241,0,-0,-0.0882600932,-0.365649489,-0.468161922,-0,0,0.124354709,-0,-0,-0,0.003323107,-0.895904085,-0.00947256216,-0,-0,-0,-0,0,-0,-0.0450098183,-0.0279913813,-1.55476622,-7.71820578e-08,-0.314163801,0.181382835,-0.182706302,0,-0,0.0448378028,-0.340648794,0.259173761,-0,0,-0.124354709,-0,-0,-0,-0.125380401,0.174890823,-0.149560868,-0,-0,-0
0.2242,18.2325,-21.7166,0.0666796026,0.0275580565,0.0802908615,-0,0,-0,0.163769259,-0.0199332348,0.235526982,-1.06816245,-0.388779514,-7.83490281e-07,-0.125791454,0.0912437261,-0.00561257153,0.137866839,0.0501801286,-2.79280071e-07,-0,-0,-0,-0,0,-0,0.201503297,-0.0944674534,-0.534041817,-0.423318923,0.154076339,5.61358913e-07,0.164051437,0.0114342302,0.00503351418,-0.176617267,0.0642831521,6.33456255e-07,-0,-0,-0,-0.203193758,0.00693149321,-0.0337815693,0.000331112397,0.00502125164,-0.0635687653,0.114442791,0.00527890206,-0.0492245199,0.255118501,0.0332638096,0.0518997852,-0.381207538,0.0425936044,0.00350185589,-0.16256862,0.0243819636,-0.000917202382,-0,-0,-0,-0,0,-0,-0.32299636,0.317799892,1.44844684,-4.17313066e-08,0.398120623,-0.229854731,0.0981363732,0,-0,-0.0888326141,-0.360648975,-0.477511669,-0,0,0.124354709,-0,-0,-0,0.00644611123,-0.891033521,-0.0182309959,-0,-0,-0,-0,0,-0,-0.0546502596,-0.0354397687,-1.54852933,2.64540857e-07,-0.313082027,0.180758277,-0.181838873,0,-0,0.0426927097,-0.323425639,0.260157933,-0,0,-0.124354709,-0,-0,-0,-0.12366003,0.192191946,-0.150134845,-0,-0,-0
0.2075,18.2405,-21.5546,0.0673618291,0.0265499985,0.0800541413,-0,0,-0,0.183882098,-0.0153500047,0.235171796,-1.07577319,-0.391548704,2.10267276e-08,-0.108640531,0.0821366173,-0.00423653673,0.166702124,0.0606746238,5.53067705e-07,-0,-0,-0,-0,0,-0,0.190319053,-0.0941574934,-0.535564682,-0.423728641,0.154223843,-4.54770762e-07,0.168031864,0.0113673252,0.00526036434,-0.191511932,0.0697051862,-5.04738467e-07,-0,-0,-0,-0.204374855,0.00592733468,-0.0336486914,0.00113424555,0.0037360199,-0.0621906727,0.115991613,0.00459828593,-0.047632638,0.254763991,0.0341901869,0.0522831905,-0.38184157,0.0439284933,0.00157679665,-0.162756058,0.0249698066,-0.00136356269,-0,-0,-0,-0,0,-0,-0.327292676,0.313519714,1.45183933,5.91831911e-08,0.395041413,-0.228076189,0.0992498932,0,-0,-0.0907825236,-0.361558506,-0.486363711,-0,0,0.124354709,-0,-0,-0,0.00942506699,-0.892154681,-0.0267047501,-0,-0,-0,-0,0,-0,-0.0556671858,-0.0451255168,-1.54751383,-5.96836226e-08,-0.313003827,0.180712412,-0.172928968,0,-0,0.0495314373,-0.34894657,0.279089778,-0,0,-0.124354709,-0,-0,-0,-0.113312584,0.167344585,-0.134118625,-0,-0,-0
0.1892,18.2505,-21.3946,0.0651935031,0.0236209355,0.0816428131,-0,0,-0,0.206818236,-0.00711143952,0.233491693,-1.08085589,-0.393399911,7.43949242e-07,-0.0419765856,0.134862603,0.000472142866,0.354509121,0.129030305,-5.31853996e-07,-0,-0,-0,-0,0,-0,0.18241097,-0.0949219061,-0.539204181,-0.424185974,0.154390656,-4.69916169e-07,0.167792303,0.0101233534,0.005170143,-0.216475107,0.0787905591,6.48371417e-07,-0,-0,-0,-0.202222118,0.00510358324,-0.0362442916,0.00132476563,0.00281479436,-0.0600635047,0.114999065,0.00401829513,-0.0436888669,0.260784817,0.0349782355,0.0510260963,-0.386620042,0.0452203872,-0.000893352135,-0.165561985,0.0254116153,-0.0015773871,-0,-0,-0,-0,0,-0,-0.329384733,0.313239031,1.45190774,6.53186402e-07,0.389223512,-0.224717287,0.10039832,0,-0,-0.0917675393,-0.371116967,-0.478974361,-0,0,0.124354709,-0,-0,-0,0.00694813194,-0.901752895,-0.0199907245,-0,-0,-0,-0,0,-0,-0.0442344784,-0.050268933,-1.5496089,3.13555787e-07,-0.31147645,0.179830977,-0.171897478,0,-0,0.0626112225,-0.403239725,0.303812504,-0,0,-0.124354709,-0,-0,-0,-0.100062367,0.113497144,-0.112139553,-0,-0,-0
0.1774,18.2632,-21.2297,0.0650769336,0.0210348477,0.0815804522,-0,0,-0,0.225976269,0.000280699168,0.234688416,-1.0830718,-0.394206794,-9.93230686e-08,0.000316706045,0.144727678,0.0033886893,0.36467638,0.132732263,2.50930985e-07,-0,-0,-0,-0,0,-0,0.171815601,-0.0949819362,-0.540566878,-0.425098894,0.154722603,-2.22357419e-07,0.179519944,0.013308018,0.00608265268,-0.205843606,0.0749203716,6.09656243e-07,-0,-0,-0,-0.20518036,0.00835720489,-0.0339095763,0.00829479333,0.0069021944,-0.0619198805,0.124029104,0.00622417788,-0.047962372,0.243074425,0.0320751033,0.0549541964,-0.385566736,0.0408099158,0.00144667526,-0.161897505,0.0236915048,-0.00248468854,-0,-0,-0,-0,0,-0,-0.334455274,0.292914585,1.46487564,-3.95830365e-07,0.383737388,-0.221550942,0.104150778,0,-0,-0.0857992598,-0.350052529,-0.475572777,-0,0,0.124354709,-0,-0,-0,0.00576877726,-0.880170323,-0.0160358066,-0,-0,-0,-0,0,-0,-0.0700276699,-0.061033004,-1.54243474,-3.68498501e-07,-0.317952088,0.183569164,-0.157104067,0,-0,0.060606168,-0.396883043,0.299008923,-0,0,-0.124354709,-0,-0,-0,-0.102921397,0.119780625,-0.116078514,-0,-0,-0
0.1645,18.2624,-21.069,0.0652958215,0.0240003512,0.0832311061,-0,0,-0,0.244247287,0.00265920472,0.232011635,-1.08411905,-0.394587659,-5.19643488e-07,0.0537309387,0.153680167,0.00650775149,0.304192712,0.110717595,1.10028422e-07,-0,-0,-0,-0,0,-0,0.161486248,-0.09776792,-0.544630499,-0.426724816,0.155315678,-7.88642248e-09,0.198090038,0.0245022623,0.0080958941,-0.167830652,0.0610853892,6.68993188e-07,-0,-0,-0,-0.206382975,-0.00138826797,-0.0449625692,-0.00211811143,-0.00535124632,-0.0521635196,0.11369802,-0.000382797644,-0.0288975696,0.290818568,0.0427720102,0.0422273389,-0.39402225,0.056773477,-0.00204764487,-0.173704032,0.030268651,0.00208500363,-0,-0,-0,-0,0,-0,-0.33782432,0.330976195,1.44086588,6.61195822e-07,0.375265688,-0.216659518,0.108334332,0,-0,-0.0802907754,-0.318394965,-0.489646305,-0,0,0.124354709,-0,-0,-0,0.010694788,-0.848124946,-0.0282995095,-0,-0,-0,-0,0,-0,-0.0371963798,-0.0729732084,-1.55852935,-2.6224322e-08,-0.327567746,0.189120558,-0.147321497,0,-0,0.0452336026,-0.330449512,0.269558624,-0,0,-0.124354709,-0,-0,-0,-0.118232928,0.185544186,-0.142568662,-0,-0,-0
0.1518,18.254,-20.9124,0.063146646,0.0253285551,0.0862675621,-0,0,-0,0.263798431,0.00620389023,0.227796906,-1.08484033,-0.394849783,-2.36135147e-07,-0.0211617517,0.0725572537,0.000186748129,0.139231739,0.0506770322,4.16823124e-07,-0,-0,-0,-0,0,-0,0.155127648,-0.0988379765,-0.549689108,-0.42954118,0.156339736,-6.23162252e-07,0.210020841,0.0272155738,0.00919312194,-0.146441478,0.0533009216,4.61876153e-07,-0,-0,-0,-0.203191681,-0.000864466845,-0.0459608135,0.000811932035,-0.00480084761,-0.0545273641,0.115019907,-1.02792514e-05,-0.0309348794,0.27734893,0.0414485033,0.0472294673,-0.389279231,0.0544911585,-0.00125494396,-0.16957133,0.0295739829,0.000794664264,-0,-0,-0,-0,0,-0,-0.341880878,0.319278254,1.45034964,-6.32145388e-07,0.373585417,-0.215689844,0.100658374,0,-0,-0.0822947614,-0.324341488,-0.492385775,-0,0,0.124354709,-0,-0,-0,0.0116376,-0.854242116,-0.0310820628,-0,-0,-0,-0,0,-0,-0.0600027584,-0.0922707223,-1.55191583,6.8184909e-07,-0.33709195,0.194619687,-0.126770245,0,-0,0.0370603699,-0.282665192,0.258974655,-0,0,-0.124354709,-0,-0,-0,-0.121693784,0.232976441,-0.154067985,-0,-0,-0
0.1429,18.2389,-20.7543,0.0590569328,0.0224402606,0.087384317,-0,0,-0,0.285446739,0.0157427531,0.227719704,-1.08410969,-0.39458386,-4.87089518e-07,0.00232287372,0.070053108,0.000849826971,0.116471237,0.0423921648,-1.1113587e-07,-0,-0,-0,-0,0,-0,0.151661298,-0.0955877822,-0.551532546,-0.433908062,0.15792974,3.07718362e-07,0.222210043,0.0209307762,0.0096864146,-0.127352966,0.0463520556,-5.71561479e-07,-0,-0,-0,-0.196023192,-0.00083799485,-0.0484915194,0.000195479651,-0.00456272937,-0.0535258318,0.11030248,-2.49876998e-05,-0.0284083135,0.278670527,0.0409813961,0.0473494561,-0.388162808,0.0538531317,-0.0018859118,-0.169432334,0.0292292941,0.000477116128,-0,-0,-0,-0,0,-0,-0.344464225,0.317924048,1.45232974,-3.21710505e-07,0.371678339,-0.214587959,0.100421009,0,-0,-0.0866099394,-0.346680761,-0.484470037,-0,0,0.124354709,-0,-0,-0,0.00881099234,-0.876920054,-0.024372401,-0,-0,-0,-0,0,-0,-0.0637921098,-0.108712067,-1.54976961,3.50433999e-07,-0.343638829,0.198400615,-0.116146426,0,-0,0.0350648988,-0.264738475,0.261806633,-0,0,-0.124354709,-0,-0,-0,-0.118776223,0.25107641,-0.153209663,-0,-0,-0
