0.5021,18.0405,-27.9049,0.0648572575,-0.0201065641,0.00383499095,-0,0,-0,0.131710794,0.0352959737,0.425225392,-0.398349541,-0.144986956,7.64029131e-07,0.144641718,0.0833869056,0.0023803936,0.407845222,0.148442591,5.69990407e-07,-0,-0,-0,-0,0,-0,0.418324151,0.00197263099,-0.370329498,-1.20748152,0.439487105,-4.77188737e-07,0.111152273,0.096358209,0.00460473388,-0.0325488727,0.0118476282,-8.21611353e-07,-0,-0,-0,-0.223274004,0.00159715442,0.0244984836,-0.0080356719,0.000778548538,-0.0173553742,0.116888301,0.00125285331,-0.0323239159,0.277951549,0.0483649316,0.0446249286,-0.386237911,0.0655324476,-0.0288185135,-0.169038151,0.0332849456,-0.0055233415,-0,-0,-0,-0,0,-0,-0.262488624,0.261506375,1.46868655,1.72301339e-07,0.340073211,-0.19634145,0.108955669,0,-0,-0.0837382612,-0.374556925,-0.434534677,-0,0,0.124354709,-0,-0,-0,-0.00777088122,-0.903879881,0.0224334985,-0,-0,-0,-0,0,-0,-0.0200718648,-0.0823013445,-1.57086213,-9.84737017e-07,-0.367201946,0.212005188,-0.11179532,0,-0,0.0755873623,-0.530085741,0.276502791,-0,0,-0.124354709,-0,-0,-0,-0.124032029,-0.0145345432,-0.122238127,-0,-0,-0
0.507,18.031,-27.7535,0.0655721776,-0.0232590272,0.002899777,-0,0,-0,0.123111473,0.0345727375,0.427119521,-0.401553275,-0.146153785,1.21309396e-08,0.154400592,0.0833634989,0.00222149982,0.398715543,0.145120026,-8.49244171e-07,-0,-0,-0,-0,0,-0,0.43459247,0.000401062333,-0.369198522,-1.19753375,0.435866625,-8.4319872e-07,0.127589296,0.0883809499,0.00569148524,-0.0276206464,0.0100526404,7.99183616e-07,-0,-0,-0,-0.225776105,0.00455907518,0.0287208004,-0.0079798834,0.00450360528,-0.0200456953,0.11818989,0.00325457654,-0.0383239539,0.278795166,0.0462179419,0.0487606042,-0.388214408,0.0622624159,-0.0282683577,-0.169947714,0.0320253358,-0.00656927114,-0,-0,-0,-0,0,-0,-0.260667326,0.269255136,1.46740302,2.39920219e-07,0.342948743,-0.198002237,0.118609085,0,-0,-0.0837287617,-0.370352835,-0.439371576,-0,0,0.124354709,-0,-0,-0,-0.00624069435,-0.899784713,0.0178999761,-0,-0,-0,-0,0,-0,-0.0252928894,-0.0801622845,-1.56855723,1.21232334e-07,-0.373814732,0.215821581,-0.138420318,0,-0,0.0673553997,-0.461883274,0.284359278,-0,0,-0.124354709,-0,-0,-0,-0.115563202,0.0541199841,-0.122008933,-0,-0,-0
0.5128,18.0261,-27.601,0.0666156907,-0.0265700659,0.00282876065,-0,0,-0,0.115163018,0.0322419655,0.428064513,-0.405746032,-0.147679541,4.26907897e-07,0.162301039,0.0851488582,0.00223199704,0.386105118,0.140530566,-5.52106479e-07,-0,-0,-0,-0,0,-0,0.44881099,-0.00138667976,-0.368981026,-1.18441471,0.431091195,-5.43806796e-07,0.145569487,0.0807512208,0.00687503755,0.00505272194,-0.00183958635,5.88533782e-07,-0,-0,-0,-0.229109226,0.00510365384,0.0284993779,-0.00931568554,0.00523823904,-0.0194639743,0.118607355,0.00361368458,-0.0377532516,0.286365219,0.0476237843,0.0455130565,-0.390238734,0.0644081968,-0.0263175029,-0.171993867,0.0328874019,-0.00487633869,-0,-0,-0,-0,0,-0,-0.270798321,0.288351537,1.45673511,-6.70818997e-07,0.349911251,-0.202022537,0.133748071,0,-0,-0.0810054949,-0.35745849,-0.440749403,-0,0,0.124354709,-0,-0,-0,-0.00600772037,-0.886705245,0.016876035,-0,-0,-0,-0,0,-0,-0.0318195497,-0.0809301525,-1.57252281,3.62098787e-07,-0.379991366,0.219388445,-0.132837009,0,-0,0.0555470863,-0.378198028,0.288116926,-0,0,-0.124354709,-0,-0,-0,-0.109094053,0.138266562,-0.125366968,-0,-0,-0
0.5192,18.0115,-27.4427,0.0662489123,-0.0279990506,-0.000853497319,-0,0,-0,0.107981444,0.030128893,0.432887417,-0.40996093,-0.149214007,-6.65460268e-08,0.169418834,0.0860603398,0.00216888311,0.354560627,0.129049007,-9.33154245e-07,-0,-0,-0,-0,0,-0,0.463291848,-0.00472773925,-0.364853965,-1.1691477,0.425535028,-6.47397298e-08,0.163550268,0.0740163823,0.00807618681,0.0439767923,-0.0160063516,6.21828811e-07,-0,-0,-0,-0.227653001,0.00210666105,0.0286524341,-0.0165713088,0.00158770857,-0.0139833969,0.110223215,0.00156689366,-0.031221801,0.31405034,0.0522067249,0.0342015309,-0.394938489,0.0717149314,-0.024441226,-0.178608114,0.0355176737,-0.000469116957,-0,-0,-0,-0,0,-0,-0.273180872,0.320052924,1.43590382,-3.14631003e-07,0.353353089,-0.20400726,0.142647505,0,-0,-0.0713690889,-0.320180763,-0.434729518,-0,0,0.124354709,-0,-0,-0,-0.00879790554,-0.848559987,0.0232943529,-0,-0,-0,-0,0,-0,-0.00805680547,-0.0720515058,-1.58376923,2.59095781e-07,-0.368239896,0.212603509,-0.108433816,0,-0,0.0612233814,-0.406064266,0.295088123,-0,0,-0.124354709,-0,-0,-0,-0.105890887,0.110456657,-0.118310944,-0,-0,-0
0.5274,17.9948,-27.2843,0.0632428949,-0.0265493081,0.000492958724,-0,0,-0,0.103691685,0.0273729506,0.431771659,-0.414256182,-0.150776185,-1.02083223e-07,0.182328129,0.0837819301,0.00164204867,0.367593363,0.133793102,-1.63171797e-07,-0,-0,-0,-0,0,-0,0.480229657,-0.0101722137,-0.367718134,-1.15111736,0.41897155,-2.88064645e-07,0.177829282,0.0686407674,0.00902795604,0.0584701879,-0.0212806862,-7.45993752e-07,-0,-0,-0,-0.221880882,0.00650857149,0.0304432236,-0.00987356287,0.00719058198,-0.0188832834,0.113865162,0.00453672557,-0.0385225363,0.279138553,0.0477829273,0.0414809498,-0.38191503,0.0645860122,-0.0217069222,-0.167539692,0.0329500157,-0.0029702802,-0,-0,-0,-0,0,-0,-0.275200542,0.305561582,1.44401413,-5.15848014e-08,0.360715575,-0.208258084,0.14381164,0,-0,-0.0711079488,-0.319778577,-0.433730275,-0,0,0.124354709,-0,-0,-0,-0.00916102825,-0.848114668,0.0242410531,-0,-0,-0,-0,0,-0,-0.0320516858,-0.0676136099,-1.57702791,5.0935145e-09,-0.364953337,0.210705576,-0.100956825,0,-0,0.0540312799,-0.367416075,0.288672247,-0,0,-0.124354709,-0,-0,-0,-0.108198909,0.149112235,-0.125710156,-0,-0,-0
0.5339,17.9788,-27.128,0.061997164,-0.0315196063,0.00256218935,-0,0,-0,0.0975864915,0.0302654227,0.43055646,-0.41952965,-0.152695198,4.33809834e-07,0.193055689,0.0829608427,0.00125647183,0.35888996,0.13062567,1.51830147e-07,-0,-0,-0,-0,0,-0,0.494295085,-0.00943292271,-0.369318247,-1.13082431,0.411586363,-8.48290011e-07,0.189735486,0.0617492646,0.0096916078,0.0533009109,-0.0193997844,-3.54361727e-07,-0,-0,-0,-0.222978821,0.0100205298,0.0284083866,-0.00650142335,0.0117958255,-0.0204055274,0.117870242,0.00688313959,-0.0399586945,0.268974877,0.0465330534,0.0444553989,-0.379665062,0.0625864548,-0.0218413886,-0.164913837,0.0322413245,-0.00406691891,-0,-0,-0,-0,0,-0,-0.278723217,0.307519996,1.44134018,5.68156182e-08,0.367781807,-0.212340191,0.148124348,0,-0,-0.0812050471,-0.362339333,-0.435907063,-0,0,0.124354709,-0,-0,-0,-0.00755463105,-0.89149742,0.0213818973,-0,-0,-0,-0,0,-0,-0.0465405483,-0.064663543,-1.57649827,7.97683998e-07,-0.363993002,0.210151208,-0.0920748447,0,-0,0.0389178286,-0.289821825,0.265071815,-0,0,-0.124354709,-0,-0,-0,-0.118461582,0.226088068,-0.148908305,-0,-0,-0
0.541,17.9621,-26.9748,0.061903463,-0.0376339235,-0.000156237523,-0,0,-0,0.0902862306,0.0324556875,0.434964586,-0.42425079,-0.154413854,-2.10730813e-07,0.202299885,0.0855701595,0.00123638032,0.35177782,0.128036166,1.93481146e-07,-0,-0,-0,-0,0,-0,0.506241013,-0.00837975262,-0.36474202,-1.10803819,0.403292161,-4.59879707e-07,0.195304291,0.0598476833,0.0100663568,0.040743472,-0.0148289267,-1.3492205e-07,-0,-0,-0,-0.229496841,0.011875188,0.0321938274,-0.00666963372,0.014187724,-0.0207648696,0.121191198,0.00812515736,-0.0430770722,0.283378852,0.0455073876,0.0418874874,-0.383050168,0.0613007269,-0.0188377152,-0.168676413,0.0315183295,-0.00261039816,-0,-0,-0,-0,0,-0,-0.280670206,0.320152242,1.43625351,-2.45621618e-07,0.375824529,-0.216982203,0.150957018,0,-0,-0.0836194145,-0.358563895,-0.453093313,-0,0,0.124354709,-0,-0,-0,-0.00181104111,-0.888241183,0.0050985646,-0,-0,-0,-0,0,-0,-0.0518495947,-0.0640114758,-1.57601185,8.68655262e-07,-0.366838924,0.211794478,-0.0908775488,0,-0,0.0385006728,-0.2890844,0.262930071,-0,0,-0.124354709,-0,-0,-0,-0.1197187,0.226730665,-0.150590163,-0,-0,-0
0.5457,17.9337,-26.8188,0.0623687343,-0.0380150351,-0.00384571487,-0,0,-0,0.0813899199,0.0288137561,0.439652322,-0.426735036,-0.155319543,-1.40793282e-07,0.212914207,0.0873298049,0.00106714861,0.357995361,0.130299428,-5.61626835e-07,-0,-0,-0,-0,0,-0,0.516794758,-0.0123461737,-0.361153523,-1.0834832,0.394354884,-1.74333443e-07,0.202528148,0.0611652585,0.0107750652,0.0347825557,-0.0126596761,-2.48995874e-07,-0,-0,-0,-0.233545887,0.00930165071,0.0347473491,-0.0121808945,0.0108605518,-0.0180113482,0.117737356,0.00639124814,-0.0408906676,0.312176817,0.0481340178,0.0363478034,-0.389317796,0.0655493449,-0.0189381545,-0.176180114,0.0330202058,-0.000349060044,-0,-0,-0,-0,0,-0,-0.275265435,0.34363016,1.42257702,3.39262851e-07,0.379501927,-0.219104569,0.147557116,0,-0,-0.0786873401,-0.321591945,-0.475585467,-0,0,0.124354709,-0,-0,-0,0.00570725315,-0.851128477,-0.015170737,-0,-0,-0,-0,0,-0,-0.0338602473,-0.0596418066,-1.58213418,-6.16021558e-07,-0.367164377,0.211982154,-0.102639323,0,-0,0.0553375816,-0.378382671,0.286904345,-0,0,-0.124354709,-0,-0,-0,-0.109883171,0.138045719,-0.126246534,-0,-0,-0
0.5497,17.915,-26.6606,0.0626343262,-0.0384032967,-0.00768158019,-0,0,-0,0.0712450748,0.023213779,0.444006185,-0.426189114,-0.155119964,-3.00433112e-07,0.221152482,0.0900029883,0.00107047712,0.355546533,0.12940834,-8.50010854e-08,-0,-0,-0,-0,0,-0,0.525929118,-0.0152953176,-0.357171713,-1.05605875,0.384373362,1.96071248e-07,0.213834467,0.0624301239,0.0118839544,0.0425651746,-0.0154927335,1.58635579e-07,-0,-0,-0,-0.236719718,0.0136279041,0.044005444,-0.00167144505,0.0164413946,-0.022009895,0.13031905,0.00930792354,-0.0517953117,0.270419256,0.0441248832,0.0442104445,-0.380237814,0.0590498345,-0.0169608913,-0.165282619,0.0307486492,-0.00305716172,-0,-0,-0,-0,0,-0,-0.279717757,0.323816311,1.43360874,6.62165695e-07,0.384804919,-0.222167452,0.144527225,0,-0,-0.0719916241,-0.290492305,-0.482270239,-0,0,0.124354709,-0,-0,-0,0.0080945411,-0.819514538,-0.0205270732,-0,-0,-0,-0,0,-0,-0.0682479397,-0.0475229713,-1.57453158,-2.29206154e-07,-0.368803524,0.212927728,-0.100270911,0,-0,0.0645705501,-0.424963135,0.296941425,-0,0,-0.124354709,-0,-0,-0,-0.105501119,0.0915047141,-0.115646381,-0,-0,-0
0.5569,17.9037,-26.5068,0.0616456541,-0.0432913667,-0.0105202778,-0,0,-0,0.0611056413,0.0227392688,0.447809985,-0.423022008,-0.153967158,-6.2599717e-07,0.226323255,0.0918945974,0.0010979171,0.34964891,0.127262589,-4.92219529e-07,-0,-0,-0,-0,0,-0,0.534736226,-0.0146010613,-0.35276774,-1.02590283,0.373398,4.23252504e-07,0.227549058,0.0674350888,0.013530392,0.0528804328,-0.0192460102,8.07850263e-07,-0,-0,-0,-0.236753796,0.015406929,0.0459724775,-0.00498043925,0.018812015,-0.0212815843,0.126608284,0.0104844573,-0.0525571773,0.28321583,0.044544383,0.0429945744,-0.381218088,0.0597469765,-0.0160776671,-0.16797207,0.0309802971,-0.00222785618,-0,-0,-0,-0,0,-0,-0.273537444,0.340222319,1.42558316,-6.566775e-07,0.386039216,-0.222879961,0.151190892,0,-0,-0.0715057887,-0.288713018,-0.482029413,-0,0,0.124354709,-0,-0,-0,0.00800834028,-0.817694401,-0.0202523903,-0,-0,-0,-0,0,-0,-0.0608344836,-0.0471121304,-1.57587873,1.00938993e-06,-0.366749477,0.211742612,-0.102463044,0,-0,0.0657261137,-0.420050931,0.30576182,-0,0,-0.124354709,-0,-0,-0,-0.0994664528,0.0966259494,-0.109592495,-0,-0,-0
0.565,17.9002,-26.3463,0.060466827,-0.0477137879,-0.0113271848,-0,0,-0,0.0485039475,0.0238729631,0.449734496,-0.416375718,-0.151548007,-8.44640811e-07,0.232177772,0.0905600547,0.000712668419,0.347629731,0.12652668,-1.37446373e-07,-0,-0,-0,-0,0,-0,0.540177551,-0.0144770494,-0.35093618,-0.991803872,0.360987015,7.74545842e-07,0.238110913,0.0742507347,0.0150747918,0.061554452,-0.0224032303,-3.05727795e-08,-0,-0,-0,-0.233972306,0.0178142946,0.0466192936,-0.00710181509,0.0219481231,-0.0220028975,0.122537209,0.0120923996,-0.0542236333,0.289257116,0.0433128598,0.0434383747,-0.379532022,0.0580256753,-0.0158170405,-0.168498764,0.0301530131,-0.00243439787,-0,-0,-0,-0,0,-0,-0.268650527,0.349212295,1.42098019,-4.80221205e-07,0.389867984,-0.225090569,0.15274598,0,-0,-0.0760690264,-0.305198624,-0.484546278,-0,0,0.124354709,-0,-0,-0,0.00890448592,-0.834562354,-0.023089359,-0,-0,-0,-0,0,-0,-0.0576801231,-0.0469634559,-1.57602868,-5.91319037e-07,-0.365216231,0.210858377,-0.105807095,0,-0,0.0643298423,-0.403016302,0.312189136,-0,0,-0.124354709,-0,-0,-0,-0.0945827568,0.11388935,-0.106039531,-0,-0,-0
