1.0286,17.6665,-22.4073,0.0310664309,-0.0465545247,-0.0703932831,-0,0,-0,-0.232821653,0.0371399803,0.483619418,-0.283105907,-0.103042017,7.53999472e-07,0.252442543,0.159688876,0.00936654065,0.0995694089,0.0362405194,7.9337977e-07,-0,-0,-0,-0,0,-0,0.461030331,-0.213628471,-0.267769581,-0.232305683,0.084552061,-3.4825831e-07,0.249589721,0.168576172,0.0217245362,0.00499687151,-0.00181864238,6.92231923e-07,-0,-0,-0,-0.193196797,0.0424515865,0.0899266753,-0.0111324905,0.0548436125,-0.0229687717,0.0908502954,0.0284815758,-0.0838124827,0.305872475,0.0386712432,0.0440393433,-0.352401909,0.0506943611,0.00213612127,-0.161813366,0.0274523832,0.00176094264,-0,-0,-0,-0,0,-0,-0.300565514,0.474822599,1.33986941,-7.47837785e-07,0.442239401,-0.255326693,0.132023686,0,-0,-0.136826588,-0.506489138,-0.515702396,-0,0,0.124354709,-0,-0,-0,0.016937236,-1.04107654,-0.0624889568,-0,-0,-0,-0,0,-0,-0.0465309505,0.0344617237,-1.5788826,4.90993712e-07,-0.332943603,0.192225104,-0.125443795,0,-0,0.0559339944,-0.369771752,0.296764068,-0,0,-0.124354709,-0,-0,-0,-0.103137783,0.146977201,-0.119566435,-0,-0,-0
1.0066,17.6566,-22.2188,0.0293567725,-0.0410329984,-0.0732159333,-0,0,-0,-0.238539059,0.0370072914,0.485848616,-0.289069173,-0.10521303,8.76166983e-07,0.245226771,0.161837668,0.0098161381,0.104191654,0.0379230989,-6.85470963e-07,-0,-0,-0,-0,0,-0,0.476028892,-0.194298991,-0.274519527,-0.263277698,0.0958245147,3.76492819e-07,0.228452726,0.155275476,0.0182156828,0.0122329304,-0.0044524502,6.92138777e-07,-0,-0,-0,-0.189596051,0.0454025476,0.0992455199,-0.00646659201,0.0587143785,-0.0272446406,0.0926530817,0.0304778957,-0.0942825602,0.282610457,0.0338289396,0.0518077823,-0.342990811,0.043465167,0.00319271219,-0.154425253,0.0244749211,-0.000828454522,-0,-0,-0,-0,0,-0,-0.290122767,0.453447292,1.35635386,2.34317581e-07,0.444001615,-0.256344337,0.119780201,0,-0,-0.12525261,-0.46877306,-0.512037427,-0,0,0.124354709,-0,-0,-0,0.0165284678,-1.00234754,-0.0566086721,-0,-0,-0,-0,0,-0,-0.0591884864,0.0364222244,-1.56925123,1.51172313e-07,-0.326843591,0.188703747,-0.130046228,0,-0,0.0565189517,-0.37159218,0.298343995,-0,0,-0.124354709,-0,-0,-0,-0.10221131,0.145187059,-0.118278564,-0,-0,-0
0.9838,17.6427,-22.029,0.0295323212,-0.0378809966,-0.0753690363,-0,0,-0,-0.246752158,0.0405749701,0.488196247,-0.296652055,-0.107972184,2.57772881e-07,0.240608427,0.156164993,0.00907042208,0.133869289,0.0487250715,-5.41577694e-07,-0,-0,-0,-0,0,-0,0.484988678,-0.188869017,-0.278773876,-0.296707219,0.107992423,7.85905639e-07,0.229744992,0.150440571,0.018198696,0.00859222707,-0.00312767076,5.25837977e-07,-0,-0,-0,-0.188130441,0.0458678253,0.104128418,-0.00637975376,0.059301679,-0.0280469893,0.0915544873,0.0307976509,-0.0979068447,0.278755157,0.0321347435,0.0531761518,-0.340513397,0.0410593059,0.00302997187,-0.152888165,0.0233732442,-0.00156082738,-0,-0,-0,-0,0,-0,-0.289061392,0.449639118,1.35824185,-2.68327012e-07,0.446698416,-0.257901674,0.118617812,0,-0,-0.125357111,-0.45646486,-0.526131576,-0,0,0.124354709,-0,-0,-0,0.0208465596,-0.989972082,-0.0698051283,-0,-0,-0,-0,0,-0,-0.0525259286,0.0419620566,-1.56729442,5.10507304e-08,-0.320286051,0.184916109,-0.138682117,0,-0,0.0568607826,-0.375933649,0.296623122,-0,0,-0.124354709,-0,-0,-0,-0.103515565,0.140777628,-0.119255427,-0,-0,-0
0.9556,17.6439,-21.8327,0.0315003033,-0.0430580357,-0.0684074042,-0,0,-0,-0.256189822,0.047001727,0.478344913,-0.306750161,-0.111647671,-1.58383834e-08,0.233320133,0.157506581,0.00937713819,0.154694913,0.0563038193,-8.67624906e-07,-0,-0,-0,-0,0,-0,0.488179337,-0.18387894,-0.290173659,-0.328098632,0.119418487,-9.40665526e-07,0.235714814,0.154204414,0.0191573479,0.0160533551,-0.00584361509,2.1942268e-07,-0,-0,-0,-0.187799536,0.0478555403,0.0984737521,-0.00824428591,0.0617268389,-0.0309370015,0.0892450393,0.0321523369,-0.0980471431,0.277515622,0.0320605693,0.0546046817,-0.336223235,0.0408553075,0.00345084687,-0.151215223,0.0233492388,-0.00175306774,-0,-0,-0,-0,0,-0,-0.288789289,0.448991833,1.35959314,6.84829862e-07,0.45126491,-0.260537,0.120659847,0,-0,-0.127438177,-0.448392388,-0.543907182,-0,0,0.124354709,-0,-0,-0,0.0262905337,-0.98188527,-0.0867911352,-0,-0,-0,-0,0,-0,-0.0499174647,0.0456199424,-1.56667583,-1.89726492e-07,-0.318117411,0.183665359,-0.141556674,0,-0,0.057701624,-0.389988574,0.289986126,-0,0,-0.124354709,-0,-0,-0,-0.108464959,0.126476065,-0.123164367,-0,-0,-0
0.9283,17.6392,-21.6264,0.0329531302,-0.0465910129,-0.0675551025,-0,0,-0,-0.264045191,0.0510250003,0.475402652,-0.317355652,-0.115507834,1.18917361e-07,0.223577362,0.161735271,0.0100849046,0.163430867,0.0594838567,-2.09694018e-07,-0,-0,-0,-0,0,-0,0.488648247,-0.17466388,-0.29619989,-0.353469894,0.128652332,6.94371303e-07,0.231119188,0.146979182,0.0182373751,-0.0346185188,0.0126003046,7.15850884e-08,-0,-0,-0,-0.187104559,0.0480788304,0.0977465839,-0.00948867084,0.0620209917,-0.0303333315,0.0875677338,0.032297847,-0.0969162782,0.28115807,0.0337974914,0.0506319447,-0.336101088,0.0433642095,0.00586925874,-0.151765244,0.0244432907,9.81687654e-05,-0,-0,-0,-0,0,-0,-0.293976796,0.452496143,1.3566113,2.18940898e-07,0.454843299,-0.262604132,0.123309257,0,-0,-0.116543002,-0.403656768,-0.553983429,-0,0,0.124354709,-0,-0,-0,0.0307667561,-0.935997119,-0.0937724858,-0,-0,-0,-0,0,-0,-0.0419061747,0.0555669716,-1.57044545,-6.60538913e-07,-0.31593332,0.182404955,-0.149150602,0,-0,0.0582443676,-0.399404547,0.285685189,-0,0,-0.124354709,-0,-0,-0,-0.111719054,0.116899867,-0.125642159,-0,-0,-0
0.9021,17.6429,-21.417,0.0327395916,-0.0490321439,-0.0664374513,-0,0,-0,-0.269641587,0.0555165373,0.472632392,-0.32848935,-0.119560666,1.79858883e-07,0.209002225,0.16346017,0.0104202631,0.190370696,0.0692892657,-1.55543762e-07,-0,-0,-0,-0,0,-0,0.489694782,-0.166998728,-0.301771574,-0.372449376,0.135559821,-5.83038959e-07,0.210659478,0.140917151,0.0153928635,-0.0933619053,0.0339803427,6.61147108e-07,-0,-0,-0,-0.187326378,0.0472664721,0.0954184695,-0.00759155175,0.061094179,-0.0288373529,0.0900247213,0.0317363533,-0.0939833715,0.283619819,0.0349922999,0.0467282841,-0.340162353,0.0452406753,0.00589554436,-0.153546291,0.0251451138,0.00112784799,-0,-0,-0,-0,0,-0,-0.303723044,0.453231817,1.35420458,-5.15420785e-07,0.460226678,-0.265712245,0.124818967,0,-0,-0.117619258,-0.403575886,-0.558929409,-0,0,0.124354709,-0,-0,-0,0.0323359058,-0.93591511,-0.098554123,-0,-0,-0,-0,0,-0,-0.0333477119,0.0704766228,-1.57505428,-5.75068393e-07,-0.312701833,0.180538517,-0.158968079,0,-0,0.0594130177,-0.407269649,0.285630873,-0,0,-0.124354709,-0,-0,-0,-0.112141309,0.108998479,-0.125113969,-0,-0,-0
0.8733,17.662,-21.2031,0.0338779193,-0.0521023539,-0.0637009737,-0,0,-0,-0.275757399,0.0609439963,0.467978958,-0.341480591,-0.124288797,6.17064474e-07,0.191933231,0.161808588,0.0102366277,0.203488166,0.0740645219,7.91468792e-07,-0,-0,-0,-0,0,-0,0.488773212,-0.166340383,-0.306750634,-0.387828079,0.141158466,-8.94118709e-07,0.185404764,0.145762845,0.0125195295,-0.0865798579,0.0315128591,-7.99123728e-07,-0,-0,-0,-0.187998784,0.0500222182,0.0950217716,-0.00540447819,0.0646894155,-0.0316411367,0.0921542387,0.0335915752,-0.0974875525,0.283125586,0.0320451068,0.0523517075,-0.345863091,0.0409024728,0.00474275193,-0.155483067,0.0233695132,-0.000813097249,-0,-0,-0,-0,0,-0,-0.302943722,0.443433297,1.36238591,4.76548523e-08,0.464580152,-0.268225085,0.122855471,0,-0,-0.128404496,-0.43908295,-0.559211658,-0,0,0.124354709,-0,-0,-0,0.031164187,-0.972392891,-0.101188235,-0,-0,-0,-0,0,-0,-0.0336868797,0.0759599032,-1.57099775,1.7050318e-07,-0.307982174,0.177813395,-0.168968816,0,-0,0.0568197697,-0.355835805,0.313268713,-0,0,-0.124354709,-0,-0,-0,-0.0920128232,0.161395044,-0.108235269,-0,-0,-0
0.8445,17.6946,-20.9913,0.0339371288,-0.051780382,-0.0579092238,-0,0,-0,-0.27711709,0.06470208,0.460788396,-0.358014284,-0.130306719,2.24927921e-07,0.174405401,0.158278334,0.00975598409,0.23256561,0.084647207,-3.62828105e-07,-0,-0,-0,-0,0,-0,0.486908408,-0.168862353,-0.314975787,-0.397856735,0.144808837,-1.28814922e-07,0.165375061,0.153667132,0.0103776111,-0.0143429876,0.00522045315,-7.86336059e-07,-0,-0,-0,-0.185112807,0.0503758347,0.0903293788,-0.00550390509,0.0650511754,-0.0340901002,0.0905446521,0.0338492853,-0.0972982702,0.284095933,0.0311205958,0.055889863,-0.350792064,0.039412775,0.00457365631,-0.157397263,0.0228988906,-0.0016447136,-0,-0,-0,-0,0,-0,-0.299970757,0.439376128,1.36722233,6.1807945e-08,0.463005425,-0.267316481,0.120467861,0,-0,-0.115856077,-0.393443347,-0.564821577,-0,0,0.124354709,-0,-0,-0,0.034584435,-0.925491526,-0.103594608,-0,-0,-0,-0,0,-0,-0.0264062719,0.0828193049,-1.5690942,5.3245269e-07,-0.302947537,0.17490687,-0.175758146,0,-0,0.0557100215,-0.34867737,0.313586931,-0,0,-0.124354709,-0,-0,-0,-0.0915164592,0.168606303,-0.108441727,-0,-0,-0
0.8162,17.7233,-20.7795,0.0339263154,-0.0499571615,-0.0476437668,-0,0,-0,-0.275802549,0.0658087195,0.448462374,-0.378180757,-0.137645968,-8.12125952e-08,0.156659449,0.160707817,0.0098911334,0.268486746,0.0977205097,7.02988023e-07,-0,-0,-0,-0,0,-0,0.482951713,-0.165061023,-0.328679697,-0.402635816,0.146546996,4.42166699e-07,0.148695218,0.149048054,0.0085039256,0.024411279,-0.00888460549,-2.30075881e-07,-0,-0,-0,-0.183632563,0.0500773877,0.0812877189,-0.0041402436,0.0645448167,-0.0371982901,0.0916054858,0.0336764724,-0.0954011303,0.28102049,0.0307660584,0.0552691801,-0.352528318,0.0388695921,0.00649733723,-0.157404876,0.02271403,-0.00105547925,-0,-0,-0,-0,0,-0,-0.298058521,0.432437849,1.37238456,-9.57534213e-07,0.458991553,-0.264998837,0.117881283,0,-0,-0.103910632,-0.355265491,-0.562688568,-0,0,0.124354709,-0,-0,-0,0.035284848,-0.886279853,-0.0991595866,-0,-0,-0,-0,0,-0,-0.0216048844,0.0926537811,-1.56855017,-5.89281047e-07,-0.297956464,0.172025076,-0.183788406,0,-0,0.0565026194,-0.34684616,0.3196577,-0,0,-0.124354709,-0,-0,-0,-0.087614964,0.170581146,-0.104024241,-0,-0,-0
0.7944,17.7466,-20.5679,0.0342538519,-0.0483375711,-0.0387339456,-0,0,-0,-0.272489205,0.0685977231,0.438552752,-0.402339991,-0.146440368,5.3486799e-07,0.12897788,0.172468828,0.0106683225,0.258085914,0.0939346998,-5.68230588e-07,-0,-0,-0,-0,0,-0,0.477934981,-0.159948953,-0.340133289,-0.407096554,0.148170359,-7.28644053e-07,0.132517159,0.128449447,0.00670903674,0.0392410551,-0.0142822195,7.85629561e-07,-0,-0,-0,-0.184573242,0.0503336004,0.0733774371,-0.000911484813,0.0647720322,-0.0407747561,0.0958191497,0.0338783836,-0.095041208,0.275417008,0.0291057158,0.055281807,-0.352570612,0.0364833404,0.0086344838,-0.156366178,0.0216713798,-0.000844547017,-0,-0,-0,-0,0,-0,-0.296060907,0.420076153,1.3821277,-2.92213986e-07,0.457647796,-0.264222169,0.114778088,0,-0,-0.111068035,-0.381905211,-0.558677096,-0,0,0.124354709,-0,-0,-0,0.0330104139,-0.913655128,-0.0969450099,-0,-0,-0,-0,0,-0,-0.0210855957,0.103885932,-1.56570465,-7.30635276e-07,-0.294565136,0.170067543,-0.193408661,0,-0,0.0559108738,-0.333714959,0.328842078,-0,0,-0.124354709,-0,-0,-0,-0.0813572295,0.183989213,-0.0979180937,-0,-0,-0
0.7735,17.7727,-20.3597,0.0346477421,-0.0447853831,-0.0291617453,-0,0,-0,-0.266422482,0.0680191442,0.427774406,-0.429655449,-0.156381918,9.6043125e-07,0.0958328597,0.182609757,0.0106238102,0.258440617,0.0940646589,-4.06777316e-07,-0,-0,-0,-0,0,-0,0.47220426,-0.160081559,-0.352852342,-0.413279004,0.150421236,6.47523989e-07,0.117924406,0.104394816,0.00520945633,0.0275927314,-0.0100421443,-6.61176463e-07,-0,-0,-0,-0.183280494,0.0499390407,0.0651063644,0.00126159953,0.0640689706,-0.0451192454,0.0977523819,0.0336549975,-0.0949263069,0.267821829,0.0281671527,0.0559125463,-0.351559925,0.0349704288,0.0127917428,-0.154600938,0.0211749408,1.50099541e-06,-0,-0,-0,-0,0,-0,-0.294666588,0.409302456,1.39232399,1.84883626e-07,0.456793402,-0.263728895,0.112688928,0,-0,-0.115364722,-0.39634269,-0.558552909,-0,0,0.124354709,-0,-0,-0,0.0324692784,-0.928484386,-0.0977298301,-0,-0,-0,-0,0,-0,-0.0227184452,0.109299633,-1.56128589,-8.4464581e-08,-0.291251333,0.16815399,-0.196216896,0,-0,0.0539137152,-0.319479627,0.331442143,-0,0,-0.124354709,-0,-0,-0,-0.0792251793,0.198381665,-0.0967604501,-0,-0,-0
0.7522,17.7885,-20.1455,0.0368926665,-0.0384466815,-0.0227711392,-0,0,-0,-0.262008634,0.0635706357,0.420559918,-0.45820686,-0.166773871,-5.64342522e-07,0.0714023686,0.17740915,0.00911860533,0.30515329,0.111067268,-4.32075254e-07,-0,-0,-0,-0,0,-0,0.464671257,-0.158433255,-0.363919328,-0.421907494,0.153560973,8.48659787e-07,0.103476515,0.085553821,0.00394121464,-0.0148403901,0.00540199276,5.89827152e-08,-0,-0,-0,-0.183482364,0.0460206725,0.0572579992,-0.000438272937,0.0587476487,-0.0455344808,0.0970440961,0.0310539787,-0.0899792631,0.276849302,0.0303030166,0.0540440824,-0.356597498,0.0379870367,0.0132276044,-0.157971184,0.0225837094,0.00107920749,-0,-0,-0,-0,0,-0,-0.297278074,0.410525145,1.39300757,-6.59819451e-07,0.45684604,-0.26376029,0.113765797,0,-0,-0.119740843,-0.410565158,-0.559015025,-0,0,0.124354709,-0,-0,-0,0.0321176665,-0.943094326,-0.0990903484,-0,-0,-0,-0,0,-0,-0.00469261951,0.120255507,-1.56342259,-7.11649943e-07,-0.286539526,0.165433627,-0.209111388,0,-0,0.0532195898,-0.314637159,0.332291235,-0,0,-0.124354709,-0,-0,-0,-0.0785241629,0.203278158,-0.0963860949,-0,-0,-0
