0.593,17.7311,-27.1723,0.0131731556,0.122284403,0.123244725,-0,0,-0,0.463924035,0.159740576,0.201349322,-0.382970297,-0.139390268,-4.87933343e-07,0.0388830132,-0.00745295019,-0.000345675238,0.364664401,0.13272672,2.00700078e-07,-0,-0,-0,-0,0,-0,-0.234310065,-0.104288815,-0.532293174,-0.487669279,0.177497535,-3.57279236e-07,0.245132504,-0.066422905,0.00272587412,0.366975719,-0.133568464,-3.05874382e-08,-0,-0,-0,-0.143386506,-0.0627887429,-0.108130299,-0.00328664795,-0.0850903049,-0.0336918625,0.0701135675,-0.0415192337,0.0358481584,0.284745171,0.0518018778,0.0257146188,-0.344109561,0.0692634592,0.0101781579,-0.154600709,0.0356767836,0.00984959493,-0,-0,-0,-0,0,-0,-0.509603923,0.134040517,1.52073576,-1.37802034e-07,0.427416367,-0.246769173,0.00735481747,0,-0,-0.10635921,-0.566447689,-0.360945598,-0,0,0.124354709,-0,-0,-0,-0.0221131864,-1.09453005,0.091250906,-0,-0,-0,-0,0,-0,-0.284936439,-0.327049436,-1.45450399,-6.49737522e-07,-0.485575087,0.280346886,-0.0105417887,0,-0,0.0597366198,-0.426692839,0.27388867,-0,0,-0.124354709,-0,-0,-0,-0.120864366,0.0891605988,-0.132183972,-0,-0,-0
0.6142,17.7452,-26.9509,0.0148534206,0.116129383,0.10857061,-0,0,-0,0.461855595,0.160658443,0.221464705,-0.396376719,-0.144269068,-6.97653186e-07,0.0265499525,0.0177976291,0.000119344769,0.272212424,0.0990775296,-6.90605786e-07,-0,-0,-0,-0,0,-0,-0.233643486,-0.0985947733,-0.515475503,-0.509015756,0.18526724,-6.68713913e-07,0.221657772,-0.0645522374,0.00175329634,0.371928014,-0.135370429,-4.4984744e-07,-0,-0,-0,-0.140480845,-0.0594787302,-0.0932164314,-0.000204944911,-0.0807087185,-0.03180616,0.0730746844,-0.0393405981,0.0290526376,0.271619949,0.0516613826,0.029869879,-0.342878854,0.0688289084,0.00939869881,-0.151908104,0.0356928187,0.00855163802,-0,-0,-0,-0,0,-0,-0.510116319,0.126749136,1.52631968,-6.46071159e-07,0.416687567,-0.240574515,0.0188600279,0,-0,-0.10420951,-0.532477148,-0.377069728,-0,0,0.124354709,-0,-0,-0,-0.0196620787,-1.06126321,0.0755784098,-0,-0,-0,-0,0,-0,-0.291805513,-0.31616788,-1.45667444,4.39228469e-08,-0.485511151,0.280309555,-0.0138526783,0,-0,0.0559679951,-0.391419555,0.280353988,-0,0,-0.124354709,-0,-0,-0,-0.114784086,0.124757493,-0.130119315,-0,-0,-0
0.6306,17.7591,-26.7379,0.0171572289,0.105619391,0.0945550984,-0,0,-0,0.459563846,0.157225582,0.242252205,-0.409303058,-0.148973865,5.08688407e-07,0.0098879919,0.0451622324,0.00048320313,0.241024369,0.0877249815,8.94587895e-08,-0,-0,-0,-0,0,-0,-0.230434187,-0.0892015936,-0.500683078,-0.53333644,0.194119051,-5.93905698e-07,0.195337201,-0.0586105741,0.00119824175,0.384424789,-0.139919583,-3.46166079e-08,-0,-0,-0,-0.140223324,-0.0552294225,-0.0792526204,0.000134273673,-0.0749301148,-0.028681116,0.0744917986,-0.0365457227,0.0238881142,0.270580776,0.0526014558,0.0313265772,-0.344615926,0.0700262289,0.00976636184,-0.152328934,0.0363872418,0.0086172303,-0,-0,-0,-0,0,-0,-0.511775184,0.126717215,1.52608128,8.56532343e-07,0.410152757,-0.236801879,0.0272637882,0,-0,-0.105979264,-0.542681563,-0.375917319,-0,0,0.124354709,-0,-0,-0,-0.0194922484,-1.07153905,0.0765402472,-0,-0,-0,-0,0,-0,-0.289196976,-0.308183372,-1.46081096,-1.05478762e-06,-0.485136035,0.280093965,-0.0139818326,0,-0,0.0548335878,-0.388690697,0.276702061,-0,0,-0.124354709,-0,-0,-0,-0.117009027,0.12737931,-0.13299543,-0,-0,-0
0.6455,17.7745,-26.528,0.0198572491,0.0961073724,0.0863964348,-0,0,-0,0.456236614,0.152016904,0.256894603,-0.424187716,-0.154390665,6.0464747e-07,0.00662901382,0.0627756084,0.00078508841,0.235121714,0.0855784203,1.78492533e-07,-0,-0,-0,-0,0,-0,-0.224189378,-0.0812333083,-0.492332714,-0.559757,0.203735427,3.91190024e-07,0.163248147,-0.0501892874,0.000741933759,0.393241565,-0.143127536,2.58491507e-08,-0,-0,-0,-0.141276689,-0.053676235,-0.072348623,-0.00234292188,-0.0726428663,-0.0250957815,0.0729027738,-0.0355460581,0.0234363797,0.284290955,0.054204361,0.0297779611,-0.351691985,0.0724847622,0.00804301923,-0.157211847,0.0373921712,0.00915373989,-0,-0,-0,-0,0,-0,-0.509983739,0.132953486,1.52042386,-2.21068137e-07,0.404697811,-0.233653058,0.0285797665,0,-0,-0.107755762,-0.552177514,-0.375302454,-0,0,0.124354709,-0,-0,-0,-0.019207739,-1.08113404,0.0769698884,-0,-0,-0,-0,0,-0,-0.271404976,-0.298338538,-1.46746279,-5.62615488e-07,-0.482811906,0.278752369,-0.0094928458,0,-0,0.0507300266,-0.37162742,0.268164393,-0,0,-0.124354709,-0,-0,-0,-0.121558348,0.144199513,-0.140543365,-0,-0,-0
0.6608,17.7831,-26.3179,0.0251165231,0.0878855373,0.0816301351,-0,0,-0,0.450737534,0.144436483,0.267622215,-0.441818587,-0.160809682,4.19773079e-07,0.0198785617,0.0720667336,0.00132124542,0.281031154,0.102287765,7.1561986e-08,-0,-0,-0,-0,0,-0,-0.218855944,-0.0747461347,-0.487367542,-0.588186775,0.214083414,1.92662149e-07,0.122168789,-0.0393046633,0.000311658741,0.378909185,-0.137911065,1.13586229e-07,-0,-0,-0,-0.14372168,-0.0518883308,-0.068453397,-0.00240774155,-0.0702109755,-0.0234352251,0.0745073703,-0.034368381,0.0228491479,0.28583321,0.0538637293,0.0290646548,-0.356829267,0.0722133117,0.00576936634,-0.159287108,0.0371009853,0.00865230048,-0,-0,-0,-0,0,-0,-0.507089389,0.12964721,1.51807792,1.06672606e-07,0.399778642,-0.230812117,0.0200136905,0,-0,-0.103200027,-0.519100742,-0.383358214,-0,0,0.124354709,-0,-0,-0,-0.0185804455,-1.04811527,0.0695310567,-0,-0,-0,-0,0,-0,-0.266955071,-0.284271124,-1.474365,-3.80709842e-07,-0.483837601,0.279343427,-0.00381528974,0,-0,0.04385383,-0.325994075,0.265032355,-0,0,-0.124354709,-0,-0,-0,-0.120784417,0.189826822,-0.146286972,-0,-0,-0
0.6821,17.7877,-26.104,0.0296792111,0.0816147656,0.0787344569,-0,0,-0,0.447390382,0.137768825,0.275368579,-0.460915393,-0.16775939,-7.08439909e-07,0.0300256588,0.074491714,0.0016050518,0.311161951,0.113253349,-7.31555752e-07,-0,-0,-0,-0,0,-0,-0.211137514,-0.0703082154,-0.483335101,-0.61935149,0.225425409,8.66942126e-07,0.0761356338,-0.0263940777,4.96446195e-05,0.358009089,-0.130304973,4.31193725e-07,-0,-0,-0,-0.145040325,-0.0498938277,-0.0671412002,0.000152248489,-0.0676183193,-0.0231024789,0.078127183,-0.0330374003,0.0223510541,0.27475781,0.0541277641,0.0294931212,-0.356700903,0.0725551987,0.00507451818,-0.157242477,0.0372786555,0.00817940332,-0,-0,-0,-0,0,-0,-0.506363552,0.118122045,1.51873394,-3.100071e-07,0.401104274,-0.231578473,0.00104196156,0,-0,-0.0935561321,-0.501074527,-0.361196722,-0,0,0.124354709,-0,-0,-0,-0.0255255208,-1.02827877,0.0919123405,-0,-0,-0,-0,0,-0,-0.270777059,-0.268851544,-1.47986142,-4.5957468e-07,-0.484388051,0.279661624,-0.000804596785,0,-0,0.040303148,-0.304446316,0.261167483,-0,0,-0.124354709,-0,-0,-0,-0.121801145,0.211255946,-0.15079483,-0,-0,-0
0.7083,17.7925,-25.8923,0.0319560424,0.0760630535,0.0791079472,-0,0,-0,0.444831041,0.136716729,0.279179885,-0.479098131,-0.174377434,-6.42636026e-07,0.0316259646,0.0772494343,0.00173444479,0.250309683,0.091104725,1.10394743e-07,-0,-0,-0,-0,0,-0,-0.197531459,-0.066051174,-0.481932792,-0.653940587,0.238015336,-1.79400135e-07,0.0308940484,-0.0143516247,-4.89081103e-05,0.339635361,-0.123618056,-5.71230588e-07,-0,-0,-0,-0.145666503,-0.0488895655,-0.0703419855,0.0019388281,-0.0662959762,-0.0222009741,0.0801812198,-0.0323733071,0.0250247092,0.271134596,0.0558414633,0.0268442478,-0.358149826,0.0750832037,0.00523415825,-0.157000242,0.0383532422,0.00902386517,-0,-0,-0,-0,0,-0,-0.512048192,0.118448949,1.51589341,-6.96288194e-07,0.39456876,-0.227805017,0.0202911979,0,-0,-0.0916932346,-0.497001579,-0.357135878,-0,0,0.124354709,-0,-0,-0,-0.026882197,-1.02385358,0.0959868356,-0,-0,-0,-0,0,-0,-0.266229173,-0.251036737,-1.48896633,5.21703295e-07,-0.484779566,0.279887091,-0.00463210383,0,-0,0.0403017316,-0.31467282,0.252624613,-0,0,-0.124354709,-0,-0,-0,-0.127754741,0.200615529,-0.156457727,-0,-0,-0
0.7334,17.7947,-25.6896,0.0347545559,0.0764157728,0.0812933793,-0,0,-0,0.440240749,0.129126752,0.279696189,-0.493503695,-0.179620461,6.1822126e-07,0.031269399,0.0884426562,0.00216030177,0.196572775,0.0715464018,-7.24894553e-07,-0,-0,-0,-0,0,-0,-0.181794993,-0.065337362,-0.481592927,-0.691792989,0.251791308,-2.00448753e-07,-0.0137269926,-0.00722896837,6.0089115e-05,0.313964517,-0.11427343,-3.17487838e-07,-0,-0,-0,-0.147259189,-0.0492499494,-0.0746774937,0.00216497486,-0.0668099634,-0.0224873624,0.0810306687,-0.0326053972,0.0273058928,0.27175407,0.0569137346,0.0262905968,-0.358807848,0.076562831,0.00619701043,-0.157297522,0.0390816746,0.00967887494,-0,-0,-0,-0,0,-0,-0.507388673,0.115484763,1.51447803,-9.43122213e-07,0.390200114,-0.225282299,0.0204325696,0,-0,-0.0929703636,-0.531177689,-0.338158921,-0,0,0.124354709,-0,-0,-0,-0.0300517889,-1.0569585,0.114657661,-0,-0,-0,-0,0,-0,-0.26275677,-0.238591267,-1.49494781,3.35262394e-07,-0.48524598,0.280156887,-0.00574387857,0,-0,0.0403731316,-0.318948757,0.24965802,-0,0,-0.124354709,-0,-0,-0,-0.129888424,0.196194689,-0.15835466,-0,-0,-0
0.7572,17.8032,-25.4959,0.038670378,0.0790079174,0.0783166419,-0,0,-0,0.432908883,0.11508578,0.285666937,-0.50363986,-0.183309902,-8.56592357e-07,0.038545554,0.104081299,0.00304123213,0.21029864,0.0765418337,8.25381195e-07,-0,-0,-0,-0,0,-0,-0.164502798,-0.0661864197,-0.475594509,-0.731801088,0.266353222,7.82678365e-07,-0.0602034658,-0.000259928578,0.000589372525,0.281853488,-0.102585856,4.01524004e-08,-0,-0,-0,-0.151001863,-0.0493844419,-0.0722549771,-0.000747135494,-0.0669370841,-0.022607726,0.0802255638,-0.0326947528,0.0259157041,0.283986604,0.0563246278,0.026740022,-0.36291856,0.0757369583,0.00734773943,-0.160949366,0.038750021,0.0101865566,-0,-0,-0,-0,0,-0,-0.497724175,0.115021336,1.51469667,-1.05280889e-06,0.391394341,-0.225972193,0.015245451,0,-0,-0.0733982203,-0.370263866,-0.386769754,-0,0,0.124354709,-0,-0,-0,-0.0238376175,-0.897302856,0.0681316028,-0,-0,-0,-0,0,-0,-0.258671027,-0.233766291,-1.49686945,-4.77010761e-07,-0.487353636,0.281374716,-0.00716632191,0,-0,0.0396702305,-0.317101179,0.246800055,-0,0,-0.124354709,-0,-0,-0,-0.131536005,0.197904639,-0.160647669,-0,-0,-0
0.7821,17.8253,-25.3018,0.0412683098,0.0796918824,0.0738946578,-0,0,-0,0.422748402,0.107852873,0.294190132,-0.51046998,-0.185795112,1.462325e-08,0.0518772428,0.109590092,0.00367914139,0.219522705,0.0798989988,-4.50398136e-07,-0,-0,-0,-0,0,-0,-0.144268203,-0.0683430651,-0.469138176,-0.772304176,0.281095221,3.95056822e-07,-0.108766973,0.0139206242,0.00129162255,0.243596424,-0.0886618858,6.64379997e-07,-0,-0,-0,-0.152045767,-0.0492065366,-0.0690721868,-0.00731751612,-0.0664658169,-0.0213637076,0.0741112363,-0.0325960261,0.0251105852,0.310468561,0.0559945752,0.0283349222,-0.371619718,0.0754359952,0.00525509538,-0.168929307,0.0385504657,0.00998709652,-0,-0,-0,-0,0,-0,-0.479075514,0.121384568,1.51323783,6.19119286e-08,0.390642008,-0.225538155,0.00569326402,0,-0,-0.0982531602,-0.68953681,-0.271584204,-0,0,0.124354709,-0,-0,-0,-0.0329735783,-1.21013529,0.182531822,-0,-0,-0,-0,0,-0,-0.246859136,-0.23612697,-1.49828929,4.39312076e-07,-0.48869722,0.282149469,-0.00527263967,0,-0,0.0382689321,-0.314143239,0.240422766,-0,0,-0.124354709,-0,-0,-0,-0.135278166,0.200541201,-0.165672283,-0,-0,-0
0.8045,17.8534,-25.1087,0.0443616755,0.0815241103,0.06510282,-0,0,-0,0.409335989,0.102344532,0.307360679,-0.513791628,-0.187004568,-9.41024305e-07,0.060398505,0.105689342,0.00365849783,0.194990766,0.0709715252,3.36383717e-07,-0,-0,-0,-0,0,-0,-0.124318304,-0.0734709981,-0.458584754,-0.81288895,0.295867123,3.10183998e-07,-0.157983224,0.0348547194,0.00170987939,0.171134326,-0.062287656,-3.16634645e-07,-0,-0,-0,-0.154218314,-0.0460917889,-0.0584164424,0.00759720434,-0.0628407047,-0.0236931672,0.0918577239,-0.0304827949,0.0171042135,0.245704932,0.0518571946,0.0371714559,-0.356806908,0.0689893005,0.00262480197,-0.152205498,0.0359918907,0.00496476956,-0,-0,-0,-0,0,-0,-0.495199959,0.0836544277,1.52574972,-1.28141991e-07,0.398624054,-0.230144709,-0.00778765912,0,-0,-0.0938401976,-0.546953866,-0.33111353,-0,0,0.124354709,-0,-0,-0,-0.0308763896,-1.07231991,0.121646275,-0,-0,-0,-0,0,-0,-0.287454267,-0.212412707,-1.49852904,3.61063353e-07,-0.493651912,0.285008764,0.000298451302,0,-0,0.0375242591,-0.315616907,0.234681993,-0,0,-0.124354709,-0,-0,-0,-0.138946585,0.198763751,-0.169863622,-0,-0,-0
0.8254,17.8792,-24.9171,0.0467278289,0.0857142995,0.0605577771,-0,0,-0,0.396622059,0.0954860114,0.314857287,-0.515878673,-0.187764922,-7.20156699e-07,0.0651146937,0.102714082,0.00357970429,0.169487757,0.0616890972,-2.90337964e-07,-0,-0,-0,-0,0,-0,-0.102898472,-0.0814061234,-0.453108073,-0.853128411,0.310513125,7.48499434e-08,-0.203031858,0.0583519519,0.0015446257,0.0952865094,-0.0346815212,-8.35783282e-07,-0,-0,-0,-0.156449856,-0.0492813451,-0.0563505749,-0.000429343578,-0.0667027091,-0.0195183116,0.0844242439,-0.0326431506,0.0205785766,0.277441475,0.0541165611,0.0293874123,-0.361823918,0.0726206262,0.00494046907,-0.159498983,0.0373070909,0.00832008294,-0,-0,-0,-0,0,-0,-0.488569807,0.105364543,1.51525293,7.84844362e-07,0.396639321,-0.22899859,0.00914901594,0,-0,-0.085599324,-0.462942188,-0.358945554,-0,0,0.124354709,-0,-0,-0,-0.0282176434,-0.989486116,0.0944638319,-0,-0,-0,-0,0,-0,-0.266504146,-0.215091065,-1.50510309,7.52880213e-07,-0.491779355,0.283928828,0.00195302343,0,-0,0.0377536726,-0.322302528,0.231166816,-0,0,-0.124354709,-0,-0,-0,-0.141639855,0.191889842,-0.171945036,-0,-0,-0
