1.2656,18.0775,-26.2914,0.0506677841,0.0564491352,0.0104756121,-0,0,-0,0.19946831,0.105732358,0.398065432,-0.402512634,-0.146503288,-6.26080586e-07,0.111324739,0.150956368,0.00813056571,-0.0451458531,-0.01643264,-8.43855612e-07,-0,-0,-0,-0,0,-0,0.226605581,-0.0213533091,-0.403390371,-1.16064031,0.422437696,6.60059882e-08,-0.0283597295,0.115236022,-0.00326082049,-0.290738662,0.105819919,2.56570384e-07,-0,-0,-0,-0.197301201,-0.0157313394,0.00500510876,0.00497983775,-0.0222969495,-0.0201165701,0.116490589,-0.0102670378,-0.0199222027,0.275203817,0.0428376498,0.0382858272,-0.367888803,0.0573709109,-0.0107516945,-0.161653755,0.0297876518,-0.000480137746,-0,-0,-0,-0,0,-0,-0.36105038,0.158201406,1.52053298,-7.68038942e-08,0.327795552,-0.189253859,0.0999794409,0,-0,-0.060811301,-0.259871349,-0.457035296,-0,0,0.124354709,-0,-0,-0,-0.00147957936,-0.787800542,0.0035829616,-0,-0,-0,-0,0,-0,-0.00876622701,-0.158589044,-1.56302137,4.52592902e-07,-0.467798721,0.270083042,-0.0184673288,0,-0,0.0593474393,-0.394986897,0.294316072,-0,0,-0.124354709,-0,-0,-0,-0.10588871,0.121569893,-0.119643594,-0,-0,-0
1.2718,18.0573,-26.1364,0.0508431932,0.0550693684,0.00967838221,-0,0,-0,0.191866533,0.106009879,0.401166381,-0.405631417,-0.147637923,-6.12931768e-07,0.119881691,0.151872264,0.00839756979,-0.0534526918,-0.0194557279,-1.69524937e-07,-0,-0,-0,-0,0,-0,0.247294423,-0.0196058491,-0.400451755,-1.17172338,0.426472476,1.27698013e-06,-0.0133608979,0.0988325085,-0.00204906892,-0.302310944,0.110031694,6.44689838e-07,-0,-0,-0,-0.196477095,-0.0145881115,0.00572708929,0.00310662963,-0.0208084314,-0.0208144748,0.114042801,-0.0094993456,-0.0213717369,0.276349973,0.0420452949,0.0383549526,-0.366928499,0.0562115023,-0.00949676472,-0.161512826,0.0292826577,-0.000284677911,-0,-0,-0,-0,0,-0,-0.366986925,0.173771981,1.51675691,1.47518692e-07,0.332370211,-0.191894122,0.108386692,0,-0,-0.0749046655,-0.330344723,-0.44172087,-0,0,0.124354709,-0,-0,-0,-0.00614111648,-0.859135516,0.0165246839,-0,-0,-0,-0,0,-0,-0.000778607819,-0.151504972,-1.5638534,-3.20114904e-07,-0.460170319,0.265679809,-0.0296444173,0,-0,0.0583419177,-0.391025104,0.292373125,-0,0,-0.124354709,-0,-0,-0,-0.106966551,0.125501513,-0.121342487,-0,-0,-0
1.2758,18.0427,-25.9797,0.0536184325,0.0577110255,0.00831969769,-0,0,-0,0.179914444,0.10256769,0.404227443,-0.408231431,-0.148583619,-2.00898825e-07,0.121724381,0.155131639,0.00874695324,-0.0986194174,-0.0358950454,-2.76879173e-07,-0,-0,-0,-0,0,-0,0.259789439,-0.0199829905,-0.398649641,-1.17875284,0.429030807,1.61853944e-07,0.00689784401,0.0827480067,-0.000874188934,-0.257416281,0.0936909488,3.10121998e-07,-0,-0,-0,-0.19680555,-0.0103612317,0.0119364724,0.0065937975,-0.0155248063,-0.0264927149,0.118021485,-0.00663647571,-0.031805123,0.250108674,0.0370463912,0.0480255861,-0.361402185,0.0485017381,-0.00766137234,-0.154895138,0.0263411537,-0.00304636499,-0,-0,-0,-0,0,-0,-0.371634728,0.16660915,1.52609794,2.69984696e-08,0.33831422,-0.195326363,0.113990944,0,-0,-0.0829709078,-0.367206496,-0.439233104,-0,0,0.124354709,-0,-0,-0,-0.00634492898,-0.896574336,0.0181039817,-0,-0,-0,-0,0,-0,-0.0144137103,-0.143394329,-1.55739806,1.12686134e-08,-0.452610564,0.261315528,-0.0391494805,0,-0,0.0571639537,-0.397794069,0.281611374,-0,0,-0.124354709,-0,-0,-0,-0.114294382,0.118396881,-0.128734228,-0,-0,-0
1.2779,18.0499,-25.8155,0.0570189931,0.0599640135,0.00533375102,-0,0,-0,0.168731557,0.0960398664,0.408906505,-0.412732371,-0.150222586,1.9385047e-07,0.146358238,0.150670574,0.00868351341,-0.0447009251,-0.0162701284,5.96092581e-07,-0,-0,-0,-0,0,-0,0.274560628,-0.0245638266,-0.395524126,-1.18320205,0.430650719,1.15144543e-06,0.0258438923,0.0695553898,1.91358352e-05,-0.222483051,0.0809777374,2.29438294e-07,-0,-0,-0,-0.201262983,-0.0145315307,0.0108287694,0.000769892675,-0.0207663847,-0.0208651711,0.114365598,-0.009451173,-0.0242672255,0.274409578,0.0417189089,0.0384747357,-0.370982227,0.0556871489,-0.00788674712,-0.162541976,0.0291426694,0.000130540165,-0,-0,-0,-0,0,-0,-0.373267042,0.195676198,1.50739041,-8.2100423e-07,0.33702586,-0.194580954,0.114748417,0,-0,-0.0809610265,-0.358613409,-0.439114342,-0,0,0.124354709,-0,-0,-0,-0.00654205281,-0.88782137,0.0184083411,-0,-0,-0,-0,0,-0,0.0100940532,-0.13203332,-1.56894269,3.55326894e-07,-0.446424562,0.257743093,-0.0471378524,0,-0,0.056391078,-0.395691141,0.279356897,-0,0,-0.124354709,-0,-0,-0,-0.115654152,0.120438812,-0.130535731,-0,-0,-0
1.2818,18.0472,-25.653,0.0563757241,0.0559217388,0.00224657095,-0,0,-0,0.162286032,0.0952238164,0.414429671,-0.415228059,-0.151131178,3.9961711e-07,0.148527486,0.149175496,0.00854960972,-0.0507274735,-0.0184630171,5.0907083e-07,-0,-0,-0,-0,0,-0,0.297348846,-0.0232416097,-0.390335939,-1.18658779,0.431882526,-4.42823518e-07,0.0391995494,0.0562654131,0.000583529447,-0.202696552,0.0737759168,4.15331778e-08,-0,-0,-0,-0.203645954,-0.0127515627,0.0135445531,0.00356831652,-0.0183507366,-0.0200826135,0.118670815,-0.00827871299,-0.0253644747,0.268773261,0.0420722355,0.0362058061,-0.37022466,0.0562051084,-0.005824973,-0.16117101,0.0293637024,0.00113673522,-0,-0,-0,-0,0,-0,-0.381554544,0.202945696,1.50324202,-5.38527402e-07,0.341308411,-0.197054363,0.117383864,0,-0,-0.0763793047,-0.339157713,-0.43858454,-0,0,0.124354709,-0,-0,-0,-0.00708044882,-0.86800178,0.019313415,-0,-0,-0,-0,0,-0,0.00824126182,-0.120943403,-1.57181808,-4.70559843e-07,-0.441886038,0.255123242,-0.0488186045,0,-0,0.056389441,-0.38218604,0.289339182,-0,0,-0.124354709,-0,-0,-0,-0.108502117,0.134297436,-0.124186112,-0,-0,-0
1.281,18.0337,-25.4913,0.0546317973,0.0468780317,-0.000503141352,-0,0,-0,0.154638184,0.0989536125,0.419814202,-0.41576266,-0.151324347,-2.46278475e-07,0.159419466,0.15287181,0.00904228103,-0.0235351876,-0.00856512653,-4.39768604e-07,-0,-0,-0,-0,0,-0,0.321254586,-0.0181857454,-0.385359831,-1.18761861,0.432258586,1.83442319e-07,0.0535223487,0.0482753002,0.00107610749,-0.187313222,0.0681768681,3.91145409e-07,-0,-0,-0,-0.202090662,-0.00526188736,0.0206398175,0.00613523792,-0.00860228093,-0.0243366237,0.12039178,-0.00326005394,-0.0357103396,0.25921537,0.0384188951,0.0416280496,-0.367660196,0.0505678004,-0.00124484764,-0.158548162,0.0272329942,0.000552426462,-0,-0,-0,-0,0,-0,-0.375586863,0.198743492,1.51108382,4.18726069e-07,0.345238552,-0.199323746,0.116392517,0,-0,-0.0776454737,-0.34205725,-0.441888347,-0,0,0.124354709,-0,-0,-0,-0.00588470369,-0.87106528,0.0161278246,-0,-0,-0,-0,0,-0,0.00140471309,-0.116690079,-1.56567785,2.61138826e-07,-0.433355088,0.250197399,-0.0551157524,0,-0,0.0568743142,-0.384280961,0.290182423,-0,0,-0.124354709,-0,-0,-0,-0.108059664,0.132215935,-0.123419832,-0,-0,-0
1.2837,18.0288,-25.3302,0.0534367228,0.0405787639,-0.00287584145,-0,0,-0,0.146223409,0.101858383,0.424607012,-0.417682134,-0.152023817,-1.61252418e-07,0.162303703,0.151610873,0.00892222104,-0.056900067,-0.0207090572,-8.02009062e-07,-0,-0,-0,-0,0,-0,0.342180104,-0.0160348601,-0.380789255,-1.18465955,0.431180957,-1.29879241e-06,0.0698209933,0.0409906114,0.00160985357,-0.190735501,0.0694224972,-7.05128362e-07,-0,-0,-0,-0.198407862,-0.00817459006,0.0168424849,-0.00642403381,-0.0120514965,-0.0171765092,0.104984885,-0.00525363817,-0.025417937,0.30743108,0.0446531004,0.0287074222,-0.378426825,0.0602380166,-0.00174519791,-0.171003189,0.0309178058,0.00513983625,-0,-0,-0,-0,0,-0,-0.371828024,0.247737603,1.4839745,-9.35470062e-08,0.344378829,-0.198826686,0.126183814,0,-0,-0.0779700211,-0.341753488,-0.444056356,-0,0,0.124354709,-0,-0,-0,-0.00513959806,-0.870826206,0.0140806776,-0,-0,-0,-0,0,-0,0.0475645789,-0.107220494,-1.57988832,-9.01092024e-07,-0.425692338,0.24577432,-0.0682458644,0,-0,0.056718685,-0.393056557,0.282861797,-0,0,-0.124354709,-0,-0,-0,-0.113239609,0.123190709,-0.128163598,-0,-0,-0
1.2846,18.026,-25.1745,0.0545582101,0.0387133031,-0.00281967372,-0,0,-0,0.137421332,0.0974857716,0.425733924,-0.420977198,-0.153223635,-2.61002067e-07,0.176076647,0.155475742,0.00943191155,-0.0575787069,-0.0209572935,-5.93610622e-07,-0,-0,-0,-0,0,-0,0.359279703,-0.0171423191,-0.380109068,-1.17864485,0.428992623,3.82362351e-07,0.0876794903,0.0314325188,0.00213369108,-0.140107368,0.0509943666,5.96383025e-07,-0,-0,-0,-0.200276428,-0.00938206306,0.0152058739,-0.0119810346,-0.013543711,-0.015003194,0.100157239,-0.00606894572,-0.0219698958,0.327746629,0.047310416,0.0231757911,-0.382173194,0.0643964995,-0.0017963,-0.175985913,0.0324805197,0.00723257612,-0,-0,-0,-0,0,-0,-0.375233021,0.27146649,1.46996413,5.06135787e-07,0.351994498,-0.203224986,0.134294359,0,-0,-0.0766079095,-0.336827459,-0.442862435,-0,0,0.124354709,-0,-0,-0,-0.00563325012,-0.865773502,0.0153143481,-0,-0,-0,-0,0,-0,0.0673693843,-0.0980406522,-1.5865419,-6.45793481e-07,-0.419962486,0.242466183,-0.0734486909,0,-0,0.0566167344,-0.388811856,0.285481606,-0,0,-0.124354709,-0,-0,-0,-0.111326018,0.127531633,-0.126550315,-0,-0,-0
1.2867,18.0176,-25.0207,0.054537901,0.0361807462,-0.00259665453,-0,0,-0,0.129563066,0.0945136184,0.42643326,-0.424011881,-0.154327441,1.1281884e-07,0.179406044,0.157425641,0.00967491356,-0.0929469909,-0.0338295934,-7.46984846e-07,-0,-0,-0,-0,0,-0,0.37780597,-0.0184348608,-0.379521936,-1.1702114,0.42592242,5.90722896e-07,0.10748914,0.0308337191,0.00297697075,-0.125813324,0.0457926167,4.27576108e-07,-0,-0,-0,-0.203808589,0.000797823882,0.0225827528,0.003622545,-0.000600059135,-0.0252752516,0.118400698,0.000785369624,-0.0393152464,0.264454712,0.0381267914,0.0404681263,-0.365191232,0.0501547133,0.000969585285,-0.158613999,0.0270410872,0.00142189837,-0,-0,-0,-0,0,-0,-0.386510351,0.231846027,1.49562492,-5.63900335e-07,0.366021168,-0.211322051,0.134044777,0,-0,-0.0749827116,-0.329837581,-0.442835276,-0,0,0.124354709,-0,-0,-0,-0.00575901498,-0.858656679,0.0154842545,-0,-0,-0,-0,0,-0,0.0154892157,-0.0872648527,-1.57059621,-4.16114248e-07,-0.416698461,0.240581921,-0.0661811399,0,-0,0.0573210452,-0.388280322,0.289380475,-0,0,-0.124354709,-0,-0,-0,-0.108774298,0.128175428,-0.123729602,-0,-0,-0
1.2838,18.0043,-24.8614,0.0534577746,0.0346948465,-0.00232462471,-0,0,-0,0.122451718,0.0934695927,0.427064272,-0.427330473,-0.155536375,5.99442141e-07,0.188478029,0.159502265,0.0099449846,-0.0795403671,-0.028950663,-7.50367083e-07,-0,-0,-0,-0,0,-0,0.396311124,-0.0215670109,-0.380144985,-1.15984276,0.422148086,1.14793626e-06,0.130656108,0.0354707228,0.00432228431,-0.117356252,0.0427138073,9.06830959e-07,-0,-0,-0,-0.202316896,-0.00086678007,0.0185729109,-0.00152251509,-0.00257854652,-0.0212910155,0.112138261,-0.000355513076,-0.0324339945,0.28434735,0.0411597283,0.033275536,-0.369501678,0.0549910211,-0.00155943446,-0.163685778,0.0287511993,0.00300643289,-0,-0,-0,-0,0,-0,-0.385785759,0.25866463,1.47743013,6.85857127e-07,0.368644365,-0.212836294,0.13464168,0,-0,-0.0754902782,-0.329740301,-0.445862136,-0,0,0.124354709,-0,-0,-0,-0.00469704094,-0.858654345,0.0126306432,-0,-0,-0,-0,0,-0,0.040350593,-0.0767143729,-1.57960267,-6.3023444e-07,-0.40828084,0.235719979,-0.0692145221,0,-0,0.0572309379,-0.394404869,0.284390125,-0,0,-0.124354709,-0,-0,-0,-0.112313715,0.121883531,-0.126948836,-0,-0,-0
1.2814,17.9936,-24.6978,0.0519129484,0.0340119907,-0.00563576872,-0,0,-0,0.116241059,0.0925363095,0.431746707,-0.431389818,-0.157012959,6.31602075e-07,0.196926897,0.1599656,0.00999947899,-0.0727056776,-0.0264633007,1.96330545e-07,-0,-0,-0,-0,0,-0,0.41363624,-0.0249675813,-0.376236429,-1.14766686,0.417715544,-1.1406721e-07,0.147667565,0.0315794169,0.00513958055,-0.0959768188,0.0349322725,-3.91853295e-07,-0,-0,-0,-0.198455044,0.00107340728,0.0237527573,-0.001088885,-2.60873399e-05,-0.0222669008,0.110342114,0.000939113668,-0.0368284265,0.277469683,0.03956122,0.0366703439,-0.36699587,0.0525796869,-0.00242636837,-0.161615072,0.027777338,0.00162338138,-0,-0,-0,-0,0,-0,-0.385382319,0.265646884,1.47502574,6.50731772e-07,0.374739019,-0.216354994,0.133055176,0,-0,-0.0751930067,-0.333189613,-0.439632545,-0,0,0.124354709,-0,-0,-0,-0.00682232547,-0.861962832,0.0184392037,-0,-0,-0,-0,0,-0,0.040730837,-0.0708617587,-1.57769569,-1.12268643e-07,-0.400325414,0.231128611,-0.0687502646,0,-0,0.0568683305,-0.391912731,0.284438512,-0,0,-0.124354709,-0,-0,-0,-0.112157682,0.124386322,-0.127091986,-0,-0,-0
