1.0639,17.8897,-22.3198,0.073529823,0.0643984918,-0.0318576973,-0,0,-0,0.0553443112,0.05108968,0.472166548,-0.44166012,-0.160751859,-3.51914276e-07,0.249144669,0.0652065557,-0.00308711301,-0.0415775543,-0.0151328653,4.19270772e-07,-0,-0,-0,-0,0,-0,0.497351728,-0.0693721668,-0.348850212,-1.01824928,0.370612585,8.72993447e-07,0.231731272,0.026555358,0.0109220753,0.0984294248,-0.0358248889,1.54331079e-07,-0,-0,-0,-0.218302499,0.0109338676,0.0509529779,0.0104529081,0.0124292291,-0.0330603261,0.13306696,0.00761808931,-0.0665621591,0.25767284,0.0306116067,0.0486336935,-0.350919481,0.0390897343,0.0069652209,-0.152503069,0.0224481183,-6.83889128e-05,-0,-0,-0,-0,0,-0,-0.383461489,0.287467466,1.4514299,-5.62646527e-07,0.422224428,-0.243770796,0.156896373,0,-0,-0.0981257286,-0.375546043,-0.504799521,-0,0,0.124354709,-0,-0,-0,0.0154747869,-0.906784344,-0.0448964555,-0,-0,-0,-0,0,-0,-0.136899402,-0.125729038,-1.54831384,9.56428101e-07,-0.392262106,0.226472672,-0.0622873103,0,-0,0.0696904839,-0.409151087,0.332592899,-0,0,-0.124354709,-0,-0,-0,-0.0814451949,0.108004655,-0.0907668664,-0,-0,-0
1.0533,17.8927,-22.1543,0.0700947006,0.0640357471,-0.0325042777,-0,0,-0,0.0455246503,0.0513744702,0.473726136,-0.436959137,-0.159040476,-8.9937099e-07,0.257867369,0.0645818333,-0.00365798016,-0.0060737356,-0.00221134657,-2.65757988e-07,-0,-0,-0,-0,0,-0,0.50816302,-0.072170585,-0.349067657,-0.983211137,0.35785951,-1.51051344e-07,0.222845203,0.0561392577,0.0123197612,0.0352903607,-0.0128448033,2.51917996e-07,-0,-0,-0,-0.212288978,0.00340114377,0.0429936512,-0.00446012504,0.00283956077,-0.0236433392,0.114402714,0.00253524046,-0.049763106,0.315592273,0.0397130081,0.0346040926,-0.35991883,0.0528125554,0.00198360963,-0.166061119,0.027896579,0.00389941487,-0,-0,-0,-0,0,-0,-0.375939886,0.338046826,1.41473171,5.84347388e-08,0.421161149,-0.243158155,0.158612032,0,-0,-0.103458713,-0.39801295,-0.501522124,-0,0,0.124354709,-0,-0,-0,0.0141881292,-0.929710233,-0.0427456797,-0,-0,-0,-0,0,-0,-0.0865619024,-0.124627605,-1.5674584,6.01514423e-07,-0.390990441,0.225738494,-0.0680800581,0,-0,0.0692360432,-0.412451184,0.327796221,-0,0,-0.124354709,-0,-0,-0,-0.0846915631,0.104623063,-0.0940642333,-0,-0,-0
1.0452,17.9005,-21.9988,0.0687553293,0.0619988495,-0.0333734767,-0,0,-0,0.0330582072,0.0501976122,0.4754943,-0.429890816,-0.1564667,4.81052281e-07,0.264182389,0.064662027,-0.00402487345,-0.0541627679,-0.0197144124,-2.21391368e-07,-0,-0,-0,-0,0,-0,0.514446317,-0.0750222162,-0.348379842,-0.944258626,0.343682028,6.32654403e-07,0.222890804,0.0761988231,0.0136181352,0.0154390193,-0.00562018538,2.48454035e-07,-0,-0,-0,-0.212494828,0.00874043998,0.0486898819,-0.000232890842,0.0097090153,-0.0281960386,0.118549116,0.00612428921,-0.0592025323,0.292119851,0.0353307881,0.0423035443,-0.347187917,0.0462967446,0.000415349901,-0.157492097,0.025143733,0.000528478865,-0,-0,-0,-0,0,-0,-0.372821312,0.324920513,1.42184282,-1.01810253e-06,0.427094552,-0.246583529,0.15452098,0,-0,-0.103876962,-0.387656301,-0.51667052,-0,0,0.124354709,-0,-0,-0,0.0191971913,-0.919340602,-0.0568624976,-0,-0,-0,-0,0,-0,-0.108120862,-0.125689082,-1.56040224,8.68254551e-07,-0.391689077,0.226140688,-0.0639750437,0,-0,0.068455539,-0.407336907,0.328281182,-0,0,-0.124354709,-0,-0,-0,-0.0842132199,0.10978571,-0.0940201966,-0,-0,-0
1.0347,17.9042,-21.8438,0.0680799749,0.0618404364,-0.0319897129,-0,0,-0,0.0188861167,0.0464117569,0.473867141,-0.420236298,-0.152953781,-7.41731356e-07,0.266101615,0.0655488075,-0.00403328745,-0.0826757401,-0.0300923719,-7.05902143e-07,-0,-0,-0,-0,0,-0,0.518420384,-0.0795383171,-0.351173143,-0.902920833,0.328636408,5.43566659e-07,0.221508606,0.085395252,0.0140244627,-0.016622312,0.00604959256,3.35843149e-07,-0,-0,-0,-0.214509749,0.0101664903,0.0505499374,0.00198173901,0.0114623437,-0.0306597417,0.121901956,0.00709696833,-0.0633102157,0.278042569,0.0351457882,0.0462342628,-0.338176955,0.0459360075,-0.00277850459,-0.151947167,0.0250286661,-0.00146736008,-0,-0,-0,-0,0,-0,-0.373737033,0.323351278,1.421077,7.35058739e-07,0.435818313,-0.251619572,0.161348708,0,-0,-0.103949005,-0.37446175,-0.534823749,-0,0,0.124354709,-0,-0,-0,0.0253974313,-0.905982016,-0.0736234053,-0,-0,-0,-0,0,-0,-0.117302517,-0.119980589,-1.55956549,-3.38661142e-07,-0.391960169,0.226297964,-0.0623571235,0,-0,0.068738872,-0.404656844,0.331817447,-0,0,-0.124354709,-0,-0,-0,-0.0818180389,0.112527921,-0.0915978142,-0,-0,-0
1.0243,17.9053,-21.6833,0.0652091862,0.060561894,-0.0285384901,-0,0,-0,0.00593238641,0.041291455,0.469412569,-0.409022671,-0.148873043,-4.22790894e-07,0.266231533,0.0711705856,-0.00333919705,-0.0663619773,-0.024153879,2.44042962e-07,-0,-0,-0,-0,0,-0,0.523217449,-0.083527024,-0.355587312,-0.859149923,0.312705917,-2.15018437e-07,0.216934626,0.0961523392,0.0141332803,-0.0271913428,0.00989723422,-1.66407058e-07,-0,-0,-0,-0.21328619,0.0115582687,0.0488442603,0.00333361334,0.0132029558,-0.0328407082,0.122531298,0.00804154005,-0.0650187128,0.275257173,0.0344879458,0.0459420115,-0.335810527,0.0449620333,-0.00108508327,-0.150612071,0.0246154946,-0.00110586851,-0,-0,-0,-0,0,-0,-0.369797596,0.326434008,1.41716632,-1.30474352e-07,0.443483053,-0.256045452,0.175365447,0,-0,-0.106842711,-0.392468267,-0.52433756,-0,0,0.124354709,-0,-0,-0,0.0215891542,-0.924356631,-0.064489695,-0,-0,-0,-0,0,-0,-0.124546503,-0.114705224,-1.56041568,4.62118643e-08,-0.39330213,0.227073462,-0.0608666123,0,-0,0.0696718216,-0.406566443,0.334635331,-0,0,-0.124354709,-0,-0,-0,-0.0800320479,0.110633075,-0.0894261899,-0,-0,-0
1.0156,17.9084,-21.5192,0.0634975916,0.0577748172,-0.0310544316,-0,0,-0,-0.00872001579,0.0382916612,0.47203656,-0.397829361,-0.144797681,-5.58634809e-07,0.268581912,0.075919477,-0.00287404496,-0.0388397192,-0.0141372207,5.1458364e-07,-0,-0,-0,-0,0,-0,0.526853024,-0.0862891652,-0.352413036,-0.813448679,0.296071438,-1.08430833e-06,0.214348397,0.111093257,0.0145919015,-0.0164617498,0.00599198225,-4.49676308e-07,-0,-0,-0,-0.211246902,0.0121642841,0.0510581223,-2.47397904e-06,0.0140417741,-0.0319234822,0.117728572,0.00844019853,-0.0653360054,0.28968207,0.0343130906,0.0446663492,-0.338745751,0.0448365929,-0.00151161788,-0.154201883,0.0244384985,-0.000821150054,-0,-0,-0,-0,0,-0,-0.36536058,0.340127198,1.40665304,1.24434227e-07,0.448899509,-0.259173189,0.187017265,0,-0,-0.117885498,-0.431025041,-0.525152664,-0,0,0.124354709,-0,-0,-0,0.0210819914,-0.963879307,-0.0673709085,-0,-0,-0,-0,0,-0,-0.116085904,-0.110616957,-1.56279422,3.1030695e-07,-0.391211293,0.225865674,-0.0656470692,0,-0,0.0702464468,-0.412868672,0.33214318,-0,0,-0.124354709,-0,-0,-0,-0.0818493205,0.104250692,-0.090873195,-0,-0,-0
1.0068,17.9052,-21.3559,0.0620152052,0.0563735437,-0.0365914725,-0,0,-0,-0.0240323598,0.0359671577,0.478272025,-0.385132297,-0.140175947,2.36104861e-07,0.269177658,0.0769951363,-0.00277038034,-0.0424412846,-0.0154473178,-3.36597119e-07,-0,-0,-0,-0,0,-0,0.528365207,-0.0930879089,-0.346203607,-0.766105169,0.278839264,2.45900573e-07,0.205826049,0.123486599,0.01416019,-0.00607024496,0.00220960124,2.74914817e-07,-0,-0,-0,-0.211293942,0.0102303823,0.0541226793,-0.00367420709,0.0116738253,-0.0278058788,0.114011898,0.00711867409,-0.0621540734,0.307949223,0.0371058594,0.0428673518,-0.343940592,0.049101249,-0.00654482743,-0.159338737,0.0260976662,-0.00108312744,-0,-0,-0,-0,0,-0,-0.366134735,0.357211805,1.39177639,5.51138624e-07,0.452501614,-0.2612514,0.191490544,0,-0,-0.121767558,-0.43717762,-0.534072477,-0,0,0.124354709,-0,-0,-0,0.0236485116,-0.970287333,-0.0764491198,-0,-0,-0,-0,0,-0,-0.0990608106,-0.101728983,-1.57039042,3.30872846e-07,-0.389099634,0.224647046,-0.0690888584,0,-0,0.0702588904,-0.413784017,0.331455124,-0,0,-0.124354709,-0,-0,-0,-0.0823287781,0.103321063,-0.0913191307,-0,-0,-0
0.995,17.9078,-21.197,0.0594276652,0.0575028558,-0.0374250427,-0,0,-0,-0.0394593392,0.0337153063,0.479371334,-0.37045648,-0.13483434,4.87529684e-07,0.268677124,0.0752766652,-0.00296142487,-0.0292610867,-0.0106497666,4.7386183e-07,-0,-0,-0,-0,0,-0,0.527483224,-0.103838404,-0.345579619,-0.716808833,0.260897031,6.73369136e-07,0.197522856,0.131735723,0.0135104454,-0.0265735515,0.00967201631,6.47063061e-07,-0,-0,-0,-0.212046125,0.0087291111,0.0543186726,-0.00423163991,0.00979018464,-0.0258002182,0.113987871,0.0061014832,-0.0597740118,0.316846158,0.0386290993,0.0402233759,-0.346561973,0.0515486393,-0.00933455627,-0.161861579,0.0269421297,-0.000942794497,-0,-0,-0,-0,0,-0,-0.367533619,0.366383029,1.38026355,-7.45337574e-07,0.455455596,-0.262958376,0.193455785,0,-0,-0.115042028,-0.410939377,-0.537735235,-0,0,0.124354709,-0,-0,-0,0.0254329066,-0.943407253,-0.0784668507,-0,-0,-0,-0,0,-0,-0.0941515948,-0.0948444006,-1.57640286,3.49239932e-07,-0.388298937,0.224183798,-0.0701622359,0,-0,0.0691464003,-0.410658344,0.328819737,-0,0,-0.124354709,-0,-0,-0,-0.083963766,0.106441728,-0.0934262169,-0,-0,-0
0.9844,17.9097,-21.0333,0.0566018279,0.0566082455,-0.0396346501,-0,0,-0,-0.0549375798,0.0306469316,0.481870126,-0.35608241,-0.129603804,7.90136932e-07,0.271463498,0.0761706112,-0.00301019167,-0.00271747656,-0.000989603448,-4.00717806e-07,-0,-0,-0,-0,0,-0,0.524967426,-0.115113168,-0.341781855,-0.666402939,0.242549969,2.05691368e-07,0.18881775,0.139521293,0.0127498932,-0.0409790395,0.0149145191,-1.44290775e-07,-0,-0,-0,-0.209101284,0.00916497529,0.0555930043,-0.00542985226,0.0104751857,-0.0242877385,0.111004622,0.00637482876,-0.058940931,0.322144434,0.038241473,0.0389310354,-0.346732505,0.0512116773,-0.0111073105,-0.162883916,0.0265754259,-0.00125965082,-0,-0,-0,-0,0,-0,-0.362007787,0.371060964,1.37253901,-1.92108814e-07,0.45663157,-0.263635686,0.191612717,0,-0,-0.104554986,-0.373518527,-0.53910458,-0,0,0.124354709,-0,-0,-0,0.0268342496,-0.90503255,-0.0776735818,-0,-0,-0,-0,0,-0,-0.093722411,-0.0928745177,-1.57929695,3.0793517e-08,-0.386940204,0.223400931,-0.068153362,0,-0,0.0686495999,-0.412063198,0.325376416,-0,0,-0.124354709,-0,-0,-0,-0.0862686948,0.104983949,-0.0958501759,-0,-0,-0
0.9751,17.913,-20.8639,0.0518771331,0.0532524512,-0.0391179611,-0,0,-0,-0.0672646545,0.0282134352,0.48078916,-0.343411461,-0.124991528,4.18296006e-07,0.272787611,0.081166283,-0.00243602135,0.00560948092,0.00204204456,4.91414058e-07,-0,-0,-0,-0,0,-0,0.522736081,-0.126484672,-0.34001983,-0.614737852,0.223746054,-7.87516479e-07,0.183360504,0.150103448,0.0123824,-0.0435841987,0.0158630817,-9.6187068e-08,-0,-0,-0,-0.202229752,0.0125038451,0.0565906112,-0.00492932329,0.0148395689,-0.0266195718,0.107316991,0.00860889482,-0.0626557039,0.318946563,0.0358846548,0.0422605495,-0.345981023,0.0477376507,-0.011044127,-0.162081662,0.0251151064,-0.0024395235,-0,-0,-0,-0,0,-0,-0.352691673,0.367205936,1.37420113,2.52145151e-07,0.458624379,-0.264786961,0.187364586,0,-0,-0.0999653872,-0.356224555,-0.541012537,-0,0,0.124354709,-0,-0,-0,0.0279231695,-0.887304489,-0.0785636981,-0,-0,-0,-0,0,-0,-0.0935818332,-0.0885928697,-1.57714723,-4.87731675e-07,-0.382372472,0.220763648,-0.0728029191,0,-0,0.0678863464,-0.416190997,0.318596891,-0,0,-0.124354709,-0,-0,-0,-0.0908626923,0.100733206,-0.100524513,-0,-0,-0
0.9662,17.9081,-20.6977,0.0455156595,0.047723873,-0.0391096941,-0,0,-0,-0.0763666239,0.0263550282,0.479897393,-0.331571923,-0.120683018,-2.15204712e-07,0.271842989,0.0869396727,-0.00161864324,0.00446803906,0.00162665195,1.43312044e-07,-0,-0,-0,-0,0,-0,0.521410411,-0.138424609,-0.336485043,-0.562572297,0.204760512,1.63412692e-08,0.180869276,0.159992126,0.0122865963,-0.0691859461,0.0251824988,-1.00647152e-07,-0,-0,-0,-0.196760483,0.0194444626,0.0604779171,0.00117761673,0.0239598334,-0.0316471023,0.109858876,0.0132532218,-0.071837305,0.299449284,0.0318584808,0.0486440269,-0.34119866,0.0415452422,-0.00735032759,-0.156911067,0.0227630801,-0.00368202326,-0,-0,-0,-0,0,-0,-0.34947215,0.351245083,1.38383324,2.14076145e-07,0.464057619,-0.267923222,0.183976902,0,-0,-0.101017209,-0.354405604,-0.549132664,-0,0,0.124354709,-0,-0,-0,0.0307227353,-0.885439361,-0.0861982752,-0,-0,-0,-0,0,-0,-0.109380171,-0.0857692657,-1.56832529,-7.27249213e-07,-0.376186382,0.21719118,-0.0771819502,0,-0,0.0680642387,-0.418494414,0.317636654,-0,0,-0.124354709,-0,-0,-0,-0.0915764938,0.0983971972,-0.101076602,-0,-0,-0
