1.1084,17.9111,-30.3264,0.0367836966,-0.0396351729,-0.0426662918,-0,0,-0,-0.146265514,0.00192461342,0.475695771,-0.25493469,-0.0927886471,-2.9027839e-07,0.223993437,0.18257681,0.0130484702,-0.0426157828,-0.015511932,6.42574566e-07,-0,-0,-0,-0,0,-0,0.466055667,-0.203076702,-0.304240908,-0.34414039,0.125256829,-1.97757149e-07,0.243428615,0.211588587,0.0222505413,-0.131065827,0.047703755,-5.02407686e-07,-0,-0,-0,-0.171897432,0.0252581772,0.0619621078,-0.0279622501,0.0324036695,-0.0114671744,0.0649701864,0.0169575994,-0.0510608216,0.371680038,0.0524566196,0.0298724769,-0.285626159,0.0731848473,-0.0419434774,-0.150959274,0.0342411713,-0.00583131068,-0,-0,-0,-0,0,-0,-0.355139041,0.50078242,1.29708637,3.22522546e-07,0.456179087,-0.263375514,0.173534597,0,-0,-0.095106115,-0.364310611,-0.504748557,-0,0,0.124354709,-0,-0,-0,0.0155752363,-0.895287136,-0.0443601893,-0,-0,-0,-0,0,-0,0.0241402413,-0.0215484657,-1.60205594,6.18734905e-07,-0.337075907,0.19461035,-0.146152126,0,-0,0.05376318,-0.397155581,0.265509749,-0,0,-0.124354709,-0,-0,-0,-0.124754708,0.118506834,-0.140538377,-0,-0,-0
1.0953,17.8989,-30.161,0.0350883176,-0.0448830093,-0.0440788459,-0,0,-0,-0.161897506,0.00200476336,0.47453445,-0.241632319,-0.08794621,-8.11597079e-07,0.220201058,0.188551722,0.0139222924,-0.0349081983,-0.0127050851,9.14041999e-08,-0,-0,-0,-0,0,-0,0.458059467,-0.22714753,-0.295653205,-0.312387477,0.113700825,1.34810607e-07,0.259742935,0.211787127,0.0249382946,-0.091515699,0.0333089753,-1.1394066e-07,-0,-0,-0,-0.175857038,0.0310511071,0.0683160457,-0.0184099553,0.0399509153,-0.0174847697,0.0761703991,0.0208491967,-0.0624297256,0.347955808,0.0457040704,0.0414680053,-0.278603642,0.063120908,-0.0420845431,-0.144683723,0.0301425461,-0.00988319264,-0,-0,-0,-0,0,-0,-0.356401217,0.483167391,1.31312814,-1.14859331e-07,0.462939867,-0.267278555,0.172579902,0,-0,-0.0922799032,-0.347594801,-0.513458613,-0,0,0.124354709,-0,-0,-0,0.0187301318,-0.878293774,-0.0519326436,-0,-0,-0,-0,0,-0,6.20534878e-05,-0.0118216859,-1.59031873,-5.05625562e-07,-0.334111715,0.192899424,-0.143610927,0,-0,0.0521553535,-0.395111637,0.259015604,-0,0,-0.124354709,-0,-0,-0,-0.128864581,0.120314462,-0.14543887,-0,-0,-0
1.0822,17.8864,-29.999,0.0347025675,-0.0485958184,-0.0441570099,-0,0,-0,-0.175769915,0.000391089064,0.471777913,-0.232262351,-0.0845359479,1.45883865e-07,0.217354037,0.195884943,0.0149901295,-0.0286502829,-0.0104280339,-7.18779177e-07,-0,-0,-0,-0,0,-0,0.450345055,-0.244343509,-0.289588467,-0.285529168,0.103924162,-7.43238016e-07,0.277449255,0.202934194,0.0275922377,-0.039734882,0.0144621264,6.66787994e-07,-0,-0,-0,-0.174554682,0.0333832905,0.0673188209,-0.017389028,0.0431040528,-0.017389028,0.0762870079,0.0223944656,-0.0621937674,0.338955436,0.0429542389,0.0434040818,-0.271629686,0.0593149992,-0.0444554684,-0.140836959,0.028297339,-0.0117575767,-0,-0,-0,-0,0,-0,-0.348412514,0.480912384,1.31170251,7.768624e-07,0.464445544,-0.268147811,0.17551031,0,-0,-0.0873064943,-0.325598916,-0.519053424,-0,0,0.124354709,-0,-0,-0,0.021010667,-0.855828932,-0.056268571,-0,-0,-0,-0,0,-0,-0.00506732805,-0.00746758281,-1.59139341,-5.26951848e-07,-0.331706009,0.19150988,-0.146921816,0,-0,0.0517833438,-0.382887293,0.265515986,-0,0,-0.124354709,-0,-0,-0,-0.123921007,0.132811974,-0.14163381,-0,-0,-0
1.0707,17.8731,-29.8327,0.0341239226,-0.0526115309,-0.047255175,-0,0,-0,-0.187003964,0.000761047893,0.472403722,-0.229149381,-0.0834028017,-3.95056279e-07,0.215914799,0.20346394,0.0161056758,-0.0343811948,-0.012512978,4.22970222e-07,-0,-0,-0,-0,0,-0,0.441558574,-0.257021131,-0.281089389,-0.262251932,0.0954520743,2.16440794e-07,0.289203519,0.197639133,0.029358981,-0.0118454749,0.0043110679,6.46727525e-07,-0,-0,-0,-0.173341201,0.034349691,0.0710231306,-0.018692268,0.0443678989,-0.0169365547,0.0739987478,0.0230370542,-0.0638735005,0.336967378,0.0448301641,0.042565541,-0.271568412,0.0617914314,-0.0426765705,-0.140453513,0.0295894418,-0.0107135169,-0,-0,-0,-0,0,-0,-0.342174057,0.485710947,1.30892537,-1.76935797e-07,0.466889574,-0.26955991,0.173387989,0,-0,-0.0863454783,-0.319000614,-0.523934241,-0,0,0.124354709,-0,-0,-0,0.022849762,-0.849099858,-0.0605767859,-0,-0,-0,-0,0,-0,-0.00535622739,-0.00481134014,-1.59289621,-5.79517401e-07,-0.33234877,0.191881738,-0.148417564,0,-0,0.050151487,-0.367561384,0.26810986,-0,0,-0.124354709,-0,-0,-0,-0.121357145,0.148272976,-0.140891459,-0,-0,-0
1.0592,17.8466,-29.665,0.0366489052,-0.0533905597,-0.0497259627,-0,0,-0,-0.201699347,0.00204072573,0.473670547,-0.228272264,-0.083083722,1.41031746e-07,0.217613399,0.205839633,0.0164787838,-0.0220657217,-0.00803091611,-4.09050519e-07,-0,-0,-0,-0,0,-0,0.436033956,-0.25685316,-0.278250263,-0.246822678,0.0898368097,-1.06821929e-07,0.288416367,0.194354609,0.02906333,0.0314965819,-0.0114634607,-7.5605027e-07,-0,-0,-0,-0.18317506,0.0326615624,0.0757116004,-0.0209817474,0.0419365109,-0.0174795883,0.0770755934,0.0219303119,-0.0670870442,0.355900853,0.0477037432,0.0388530305,-0.279243404,0.0657645292,-0.0374780904,-0.146142938,0.0315160063,-0.00746381515,-0,-0,-0,-0,0,-0,-0.336657604,0.496495655,1.30603597,-4.54980664e-07,0.471626612,-0.272294126,0.172190693,0,-0,-0.0947432307,-0.348063703,-0.525826595,-0,0,0.124354709,-0,-0,-0,0.022950199,-0.878875569,-0.0637034951,-0,-0,-0,-0,0,-0,0.00450367051,0.000849128269,-1.59367387,-8.07585916e-07,-0.331556439,0.191424016,-0.150754559,0,-0,0.0492511346,-0.364879715,0.265309916,-0,0,-0.124354709,-0,-0,-0,-0.122986351,0.150857555,-0.143159483,-0,-0,-0
1.0461,17.8136,-29.5002,0.0382414864,-0.0531799975,-0.0483605437,-0,0,-0,-0.213519853,0.00264021424,0.470366457,-0.229289759,-0.0834548171,-8.33671606e-07,0.21834281,0.209967426,0.0171145179,-0.0240639873,-0.00875889952,6.65598259e-07,-0,-0,-0,-0,0,-0,0.43901147,-0.247930511,-0.282960815,-0.242061925,0.0881025022,-2.2077916e-07,0.272647165,0.194874609,0.026443972,0.0867228209,-0.0315654456,-9.33939523e-08,-0,-0,-0,-0.192530532,0.0293265121,0.0727310257,-0.0293505351,0.0373079049,-0.0160637686,0.0740567278,0.0197159224,-0.063320979,0.406536884,0.0472481594,0.0282712057,-0.289088906,0.0657746186,-0.0324316774,-0.157874889,0.0309147405,-0.0032270187,-0,-0,-0,-0,0,-0,-0.321587609,0.518719129,1.29235348,5.97938302e-07,0.473250072,-0.273231339,0.174529435,0,-0,-0.0963621548,-0.351621008,-0.529110535,-0,0,0.124354709,-0,-0,-0,0.0239980586,-0.882541286,-0.0669981722,-0,-0,-0,-0,0,-0,0.0314069788,-0.000476504919,-1.59934501,5.11426385e-07,-0.327334726,0.188987382,-0.156985385,0,-0,0.0499370234,-0.367909156,0.266716091,-0,0,-0.124354709,-0,-0,-0,-0.12226842,0.14787134,-0.141893149,-0,-0,-0
1.0332,17.7944,-29.3324,0.0394405496,-0.0524719936,-0.048001898,-0,0,-0,-0.2217067,0.00603843157,0.468649946,-0.235870257,-0.0858496015,-6.02839069e-07,0.220724778,0.21188418,0.017434936,-0.0290865727,-0.0105869093,3.75851493e-07,-0,-0,-0,-0,0,-0,0.442204279,-0.233802921,-0.287576351,-0.244034602,0.0888219158,2.43380324e-07,0.253179665,0.186563341,0.0229900075,0.0844072592,-0.0307211346,4.97629143e-07,-0,-0,-0,-0.195648232,0.0425756808,0.0857165936,-0.00207043189,0.0548377666,-0.0307263412,0.101746043,0.0286251819,-0.0903243557,0.288352189,0.0338993953,0.0634679265,-0.263472403,0.0451879833,-0.0370789693,-0.129452819,0.0231808549,-0.0155488538,-0,-0,-0,-0,0,-0,-0.331777051,0.4440849,1.34791105,1.17603721e-09,0.483689628,-0.279259542,0.168120586,0,-0,-0.0948789735,-0.346588573,-0.528729469,-0,0,0.124354709,-0,-0,-0,0.0239731177,-0.87738321,-0.0663884322,-0,-0,-0,-0,0,-0,-0.0566774949,0.0145306396,-1.56822669,6.8812944e-07,-0.327861421,0.189289616,-0.146855494,0,-0,0.049809343,-0.368106937,0.265905006,-0,0,-0.124354709,-0,-0,-0,-0.122799347,0.147644869,-0.142477548,-0,-0,-0
1.0213,17.7842,-29.1635,0.0403948901,-0.0504376359,-0.0467252705,-0,0,-0,-0.229201027,0.00779828735,0.466508814,-0.244509133,-0.0889946028,-9.2668805e-08,0.223478506,0.212142476,0.0175048805,-0.0185036992,-0.00673561472,-5.15580576e-07,-0,-0,-0,-0,0,-0,0.446849446,-0.217700837,-0.293571543,-0.254026054,0.0924585452,2.73600168e-07,0.238393039,0.168089481,0.020083658,0.0465452233,-0.0169410516,2.06012178e-07,-0,-0,-0,-0.195703554,0.0458696935,0.0902422254,0.00327658096,0.0591096565,-0.0360853929,0.106511139,0.0308634377,-0.0996685122,0.256340654,0.0299581998,0.0720061107,-0.254695579,0.0392248097,-0.0365785582,-0.121084552,0.0208496714,-0.0180031783,-0,-0,-0,-0,0,-0,-0.327440163,0.424591738,1.36297186,-5.27500315e-07,0.488279691,-0.28190832,0.168656402,0,-0,-0.10007391,-0.365225406,-0.528566731,-0,0,0.124354709,-0,-0,-0,0.0235282721,-0.896475208,-0.0671568828,-0,-0,-0,-0,0,-0,-0.0785357561,0.0210128295,-1.55809224,-2.2902129e-07,-0.326615805,0.18857211,-0.144574349,0,-0,0.048123213,-0.362159916,0.261272031,-0,0,-0.124354709,-0,-0,-0,-0.125400102,0.15342306,-0.146353501,-0,-0,-0
1.0082,17.769,-28.9948,0.0406072738,-0.0528884786,-0.0435513561,-0,0,-0,-0.236413565,0.0129162563,0.461865338,-0.252496021,-0.0919012661,5.52771525e-07,0.225429646,0.21024304,0.0172280335,0.0161441107,0.00587677634,3.1343625e-07,-0,-0,-0,-0,0,-0,0.456799331,-0.197994511,-0.301492083,-0.273901302,0.0996919418,-5.76179937e-07,0.220185319,0.154197562,0.0170776586,0.0287846659,-0.0104769031,-6.8531488e-07,-0,-0,-0,-0.194913691,0.0383731267,0.0770645542,-0.0104940362,0.0490962736,-0.0286736083,0.0935142268,0.0258234715,-0.0818228151,0.303889178,0.03961687,0.0559821829,-0.26084571,0.0533282182,-0.0348972418,-0.131232485,0.0267754722,-0.0123342546,-0,-0,-0,-0,0,-0,-0.317082358,0.463128742,1.33512074,9.11610532e-07,0.487761907,-0.2816089,0.174028525,0,-0,-0.100847,-0.372025253,-0.522950389,-0,0,0.124354709,-0,-0,-0,0.0215237388,-0.903397895,-0.0621210803,-0,-0,-0,-0,0,-0,-0.028189312,0.0318822844,-1.57674371,7.32211199e-07,-0.32346017,0.186749832,-0.154370882,0,-0,0.0479600714,-0.370053247,0.254780681,-0,0,-0.124354709,-0,-0,-0,-0.130047428,0.145246288,-0.150525841,-0,-0,-0
0.9976,17.757,-28.8207,0.0408867862,-0.0543930697,-0.0404475631,-0,0,-0,-0.242484674,0.0182826848,0.457643334,-0.262691309,-0.0956111892,-4.09834332e-07,0.225601735,0.209263471,0.0170759436,0.0354299643,0.0128954487,-2.03593621e-07,-0,-0,-0,-0,0,-0,0.465803064,-0.181958464,-0.309522369,-0.297680445,0.108346666,7.91020826e-07,0.201492892,0.146078223,0.0144428835,0.0154250569,-0.0056149494,3.28073671e-07,-0,-0,-0,-0.196317466,0.0355450853,0.0689450518,-0.0170046524,0.045314233,-0.0260601024,0.0882433992,0.0239229648,-0.0736302661,0.32640589,0.0434965655,0.0469744788,-0.261174311,0.0589406599,-0.0304926283,-0.135024271,0.0291728171,-0.00836414949,-0,-0,-0,-0,0,-0,-0.303388756,0.475896839,1.3264386,-3.38419763e-07,0.488186389,-0.281854851,0.172340792,0,-0,-0.0979839159,-0.364664709,-0.518826289,-0,0,0.124354709,-0,-0,-0,0.0202820164,-0.895822281,-0.0578226426,-0,-0,-0,-0,0,-0,-0.00210793206,0.0378314159,-1.58505376,7.08511616e-08,-0.319054142,0.18420588,-0.165605566,0,-0,0.0479536897,-0.378670605,0.248878,-0,0,-0.124354709,-0,-0,-0,-0.134401874,0.136364791,-0.154176935,-0,-0,-0
0.9858,17.7391,-28.6426,0.0418112717,-0.0504800645,-0.0401931724,-0,0,-0,-0.249025665,0.0214067647,0.457935782,-0.274784467,-0.100013135,-6.92793396e-07,0.225012608,0.205223779,0.0164459066,0.0504483162,0.0183616555,6.12029452e-07,-0,-0,-0,-0,0,-0,0.469567398,-0.180717841,-0.315359181,-0.321770743,0.117115211,-8.86211301e-07,0.193544822,0.147894383,0.0135362019,-0.0033894279,0.00123394956,-3.45862089e-07,-0,-0,-0,-0.195551482,0.0348570345,0.06765901,-0.0176726102,0.0444048941,-0.025862174,0.087256973,0.0234643752,-0.0724826708,0.321141104,0.0419060704,0.0473005885,-0.257868636,0.0567194117,-0.0304850494,-0.133019622,0.0281233294,-0.0088594136,-0,-0,-0,-0,0,-0,-0.295880941,0.470604194,1.32970033,2.98681607e-07,0.490442119,-0.283156124,0.173614882,0,-0,-0.100911603,-0.375851353,-0.518056996,-0,0,0.124354709,-0,-0,-0,0.0198412693,-0.907270024,-0.0576197799,-0,-0,-0,-0,0,-0,-0.0050623926,0.0367544236,-1.58585015,-9.44498923e-09,-0.314376992,0.181506107,-0.17582796,0,-0,0.0502849456,-0.37389703,0.264206538,-0,0,-0.124354709,-0,-0,-0,-0.124231946,0.141773186,-0.143285816,-0,-0,-0
