1.3273,17.9146,-28.2042,0.0697446833,-0.0166909861,-0.0230350682,-0,0,-0,0.0877718075,0.0169008358,0.433325492,-0.400414167,-0.145738331,-6.59995473e-07,0.265605501,0.226157457,0.0200945372,0.0970959277,0.035339128,-4.7399593e-07,-0,-0,-0,-0,0,-0,0.465012058,-0.0242980488,-0.339887043,-1.05037294,0.38230441,7.44397107e-07,0.197410211,0.0384558991,0.00896376831,-0.0236730635,0.00861574104,-7.49838372e-07,-0,-0,-0,-0.207773605,0.0220588215,0.0546645371,-0.00879938444,0.0274539573,-0.0266120217,0.105366189,0.0149641451,-0.0638871624,0.23109098,0.0370058513,0.0523241619,-0.413044895,0.0477191765,0.00301937644,-0.169277719,0.027116245,-0.000344079939,-0,-0,-0,-0,0,-0,-0.390840833,0.333262358,1.42970635,6.73940396e-07,0.371103764,-0.214256694,0.0698061888,0,-0,-0.128357817,-0.524540368,-0.468388997,-0,0,0.124354709,-0,-0,-0,0.00419153423,-1.05813487,-0.0159932054,-0,-0,-0,-0,0,-0,-0.0852413391,-0.12001002,-1.52524884,-2.53576103e-07,-0.414283677,0.239187246,-0.0514191451,0,-0,0.064902092,-0.405229203,0.31318123,-0,0,-0.124354709,-0,-0,-0,-0.0940185455,0.111679455,-0.1051708,-0,-0,-0
1.3268,17.9048,-28.0424,0.0681201744,-0.0232450144,-0.0269412426,-0,0,-0,0.0792871239,0.0151691966,0.437545478,-0.399403314,-0.145370117,2.70905566e-07,0.274793595,0.233058043,0.0213563471,0.10040081,0.0365440321,-3.39397166e-07,-0,-0,-0,-0,0,-0,0.477278801,-0.02386985,-0.334050196,-1.02640822,0.37358217,6.48351647e-07,0.213749322,0.0377507085,0.0102433534,-0.0286223682,0.0104175369,-7.30937873e-07,-0,-0,-0,-0.203546211,0.0152047084,0.0475077205,-0.0264368483,0.0187890504,-0.0154937825,0.0853257689,0.0103115623,-0.0460512971,0.299853476,0.0459176839,0.0332659109,-0.426876176,0.0619436653,-0.00125669237,-0.187143632,0.0321883066,0.00545905431,-0,-0,-0,-0,0,-0,-0.38646131,0.397406699,1.38357771,-5.18261252e-07,0.375032667,-0.216524901,0.082810637,0,-0,-0.127742354,-0.532617886,-0.459083206,-0,0,0.124354709,-0,-0,-0,0.00180522795,-1.06601219,-0.00699971688,-0,-0,-0,-0,0,-0,-0.0265046551,-0.116043008,-1.54688696,1.86942406e-08,-0.411444657,0.237548535,-0.0569850001,0,-0,0.0645508955,-0.409585981,0.308157942,-0,0,-0.124354709,-0,-0,-0,-0.0974751323,0.107200838,-0.108548102,-0,-0,-0
1.3235,17.8915,-27.8851,0.0675046694,-0.0273264771,-0.0299304962,-0,0,-0,0.0692402267,0.0118339783,0.440484168,-0.396854107,-0.14444327,-4.45571119e-07,0.284110107,0.238390666,0.0223602804,0.113369948,0.0412642342,-5.31782391e-07,-0,-0,-0,-0,0,-0,0.487644858,-0.0254490452,-0.330484462,-1.00022599,0.364052562,-8.80702033e-08,0.219932795,0.0462347056,0.0113719903,-0.0432474335,0.015740795,-1.73611527e-08,-0,-0,-0,-0.204169775,0.0194543868,0.0552277919,-0.0198121063,0.0242845004,-0.0189811663,0.0920655423,0.0131662732,-0.0551495046,0.281948181,0.0384799545,0.0313665064,-0.420946185,0.0513304448,0.0043577691,-0.181456556,0.0272819987,0.00520086093,-0,-0,-0,-0,0,-0,-0.391970247,0.390678607,1.38792465,1.09775232e-07,0.387523499,-0.223736984,0.089961251,0,-0,-0.121422508,-0.504425329,-0.461911,-0,0,0.124354709,-0,-0,-0,0.00234151978,-1.03733724,-0.0085698853,-0,-0,-0,-0,0,-0,-0.0508345776,-0.107084199,-1.54256956,-4.15515352e-07,-0.413250561,0.238589415,-0.0506005857,0,-0,0.0647091818,-0.408812869,0.30949849,-0,0,-0.124354709,-0,-0,-0,-0.0965674804,0.108004426,-0.107624409,-0,-0,-0
1.3187,17.8786,-27.7301,0.0677854501,-0.0305959689,-0.0340118207,-0,0,-0,0.0575074834,0.0093919297,0.444710095,-0.39337678,-0.143176729,-6.30010771e-08,0.288281252,0.242799681,0.0232043946,0.105151939,0.0382723395,-7.90160748e-07,-0,-0,-0,-0,0,-0,0.495937184,-0.0283211428,-0.326153369,-0.971736576,0.353683818,-4.2461199e-09,0.231198474,0.059275535,0.013338247,-0.0170376872,0.00620145087,-4.688977e-07,-0,-0,-0,-0.207712508,0.0194108564,0.0592828744,-0.0200221512,0.024323963,-0.0167294657,0.0937623888,0.0131194299,-0.0551522147,0.27656045,0.0453666268,0.0350607489,-0.41840846,0.0609412412,-0.00172963059,-0.179619882,0.0318767626,0.00424412212,-0,-0,-0,-0,0,-0,-0.396424071,0.40524798,1.37488736,-3.38589596e-07,0.396871139,-0.229134521,0.103546894,0,-0,-0.103384194,-0.419105332,-0.476259038,-0,0,0.124354709,-0,-0,-0,0.00613903052,-0.950687759,-0.0191621251,-0,-0,-0,-0,0,-0,-0.042485625,-0.0944413583,-1.54870086,8.47776397e-07,-0.410552764,0.237033142,-0.0534507083,0,-0,0.0647933839,-0.414344124,0.305701859,-0,0,-0.124354709,-0,-0,-0,-0.0992784404,0.102366153,-0.110020114,-0,-0,-0
1.3121,17.8681,-27.5751,0.0680484563,-0.0297702924,-0.0377877904,-0,0,-0,0.0454122337,0.00428739032,0.448160586,-0.389471968,-0.141755222,5.12795216e-07,0.289688562,0.246585037,0.023936166,0.0858771639,0.0312571377,-3.00912047e-07,-0,-0,-0,-0,0,-0,0.502488235,-0.0356385877,-0.323471029,-0.940354068,0.342261183,-5.9385455e-07,0.237702599,0.0705271291,0.0147768984,-0.0192052931,0.00699046567,-8.03799067e-07,-0,-0,-0,-0.213367459,0.0178697022,0.0622790597,-0.0212579704,0.0223374334,-0.0146141282,0.0957228317,0.0120804506,-0.0543731658,0.286836942,0.0473353238,0.0352094303,-0.42108401,0.0639334751,-0.00575103271,-0.182616568,0.0330897941,0.00373156848,-0,-0,-0,-0,0,-0,-0.39619571,0.421859547,1.36036872,-1.91069371e-07,0.403466738,-0.23294246,0.110224524,0,-0,-0.0858679835,-0.337625486,-0.49311058,-0,0,0.124354709,-0,-0,-0,0.0118210018,-0.867825756,-0.0322396893,-0,-0,-0,-0,0,-0,-0.0223029551,-0.0797539172,-1.55484533,1.45167879e-07,-0.404276627,0.233408675,-0.0639401371,0,-0,0.0637050191,-0.420057047,0.296499608,-0,0,-0.124354709,-0,-0,-0,-0.105581197,0.0964266566,-0.116310415,-0,-0,-0
1.3104,17.8652,-27.4144,0.0660206338,-0.0289119264,-0.0390696877,-0,0,-0,0.0345370295,0.000275501519,0.449158793,-0.38482056,-0.140062744,6.55869777e-07,0.291710843,0.248906575,0.0243936493,0.0679580086,0.0247346177,8.45301026e-07,-0,-0,-0,-0,0,-0,0.511161188,-0.0413266974,-0.323371821,-0.906663785,0.329999057,-7.67576223e-07,0.232092605,0.0819741796,0.014939697,-0.0148595885,0.00540897408,-4.47431993e-08,-0,-0,-0,-0.214494194,0.0191741146,0.0645178354,-0.0188893136,0.0240096952,-0.0160495483,0.0986522622,0.0129583697,-0.0575388097,0.285250297,0.0455338544,0.0370608189,-0.423552445,0.0611842031,-0.00353681059,-0.18322284,0.0320391733,0.00361837847,-0,-0,-0,-0,0,-0,-0.393232383,0.424500123,1.3566,3.2338829e-08,0.410806753,-0.237180615,0.106014789,0,-0,-0.0848953526,-0.329834882,-0.499017395,-0,0,0.124354709,-0,-0,-0,0.0139305832,-0.859952437,-0.0375360551,-0,-0,-0,-0,0,-0,-0.0250532119,-0.0706062604,-1.55487606,5.11792267e-07,-0.40226838,0.232250248,-0.0660973641,0,-0,0.0633022421,-0.419861043,0.294792104,-0,0,-0.124354709,-0,-0,-0,-0.106700222,0.096584884,-0.117562158,-0,-0,-0
1.313,17.8586,-27.2491,0.0607598447,-0.0347770473,-0.0393748393,-0,0,-0,0.0268124123,0.00255036779,0.450041103,-0.379483328,-0.13811983,-1.69986693e-07,0.295838694,0.249128416,0.0244455942,0.0694807254,0.0252892061,5.36252817e-07,-0,-0,-0,-0,0,-0,0.521700039,-0.0428636215,-0.321886643,-0.870964647,0.317004191,1.43144286e-07,0.230924284,0.0951153209,0.0156095551,-0.0169661301,0.00617527094,-2.49240566e-08,-0,-0,-0,-0.209200052,0.0217159485,0.064324842,-0.0179700015,0.027374705,-0.0171007743,0.0963923112,0.0146514713,-0.0590067487,0.286824791,0.0459855651,0.0377767061,-0.423938893,0.0617106512,-0.00225002942,-0.183660922,0.0324089108,0.00403181104,-0,-0,-0,-0,0,-0,-0.386409179,0.430033533,1.35116352,4.82781212e-07,0.417858524,-0.241250816,0.103532931,0,-0,-0.0956580167,-0.373952401,-0.494705509,-0,0,0.124354709,-0,-0,-0,0.0121542252,-0.904981469,-0.0351569308,-0,-0,-0,-0,0,-0,-0.0286567981,-0.0650156479,-1.55563894,6.04305806e-07,-0.402327761,0.232284308,-0.0635212581,0,-0,0.0635271735,-0.412422211,0.301241381,-0,0,-0.124354709,-0,-0,-0,-0.102132525,0.104205209,-0.113394923,-0,-0,-0
1.3102,17.8455,-27.0852,0.0572427778,-0.0391470048,-0.0420968783,-0,0,-0,0.0164235936,0.00247553476,0.453366096,-0.372005179,-0.135398574,3.43435355e-07,0.297509292,0.248481588,0.0243196654,0.0660096276,0.0240261809,5.0297602e-07,-0,-0,-0,-0,0,-0,0.525497196,-0.0497500745,-0.317340129,-0.83351,0.303371843,-1.47821599e-07,0.236453646,0.0999168951,0.0165205981,-0.0409912552,0.014919755,-3.42725179e-07,-0,-0,-0,-0.204676986,0.0207634009,0.0653782654,-0.0243177466,0.026094576,-0.0152065099,0.0872835784,0.0140090594,-0.0570790783,0.313860761,0.0494280959,0.0348787643,-0.428544121,0.0670189573,-0.00486078103,-0.190532581,0.0344955502,0.00530774694,-0,-0,-0,-0,0,-0,-0.374444133,0.453678535,1.33453221,-6.16252252e-07,0.423553548,-0.244538847,0.106568059,0,-0,-0.100094182,-0.384825227,-0.502289349,-0,0,0.124354709,-0,-0,-0,0.0145589727,-0.916235054,-0.0428959763,-0,-0,-0,-0,0,-0,-0.00760505306,-0.0606394913,-1.56154291,2.03146818e-07,-0.39935064,0.230565489,-0.067289424,0,-0,0.0640074869,-0.415694841,0.301056551,-0,0,-0.124354709,-0,-0,-0,-0.102391475,0.100911975,-0.113303986,-0,-0,-0
1.3043,17.848,-26.9253,0.0540282509,-0.0399671199,-0.0431112935,-0,0,-0,0.00417593706,0.000196144854,0.454514991,-0.361834124,-0.131697257,-7.99276862e-07,0.2947398,0.246426918,0.0239138217,0.0522732859,0.0190257771,-1.87245377e-07,-0,-0,-0,-0,0,-0,0.525033269,-0.0627036923,-0.315490984,-0.793675081,0.288874061,8.0395417e-07,0.241181798,0.0996922576,0.0170563779,-0.115039128,0.0418702644,-6.48006539e-07,-0,-0,-0,-0.20315584,0.0289995302,0.0754778421,-0.00834136453,0.0368599228,-0.0243210737,0.101873022,0.0195488153,-0.0747144068,0.254839715,0.0406442205,0.0509947957,-0.414606718,0.0531635163,-0.00228414468,-0.174411237,0.0293601419,-0.000462612445,-0,-0,-0,-0,0,-0,-0.376838095,0.415679288,1.36007717,2.95288017e-07,0.434382917,-0.250790589,0.101178482,0,-0,-0.0921768962,-0.35335085,-0.504747931,-0,0,0.124354709,-0,-0,-0,0.0156896361,-0.884077225,-0.0438964404,-0,-0,-0,-0,0,-0,-0.0579469271,-0.0500815588,-1.54592637,7.02726134e-07,-0.39908814,0.230413781,-0.0610882691,0,-0,0.0650133311,-0.436543106,0.290892806,-0,0,-0.124354709,-0,-0,-0,-0.110029279,0.0797282291,-0.119191437,-0,-0,-0
1.2986,17.8606,-26.7642,0.0516491733,-0.0395992,-0.0430619163,-0,0,-0,-0.00970306032,-0.0034792387,0.454377848,-0.348695207,-0.126915026,-4.31430175e-07,0.2899611,0.245749807,0.0237753544,0.0431654268,0.0157110866,4.76320178e-07,-0,-0,-0,-0,0,-0,0.526118259,-0.0742502106,-0.316151487,-0.751290799,0.273447625,-2.74076302e-07,0.235386819,0.11245341,0.0171083821,-0.10565909,0.0384566121,5.60796525e-07,-0,-0,-0,-0.201858955,0.0279510353,0.0740316655,-0.0103797559,0.0354765271,-0.0234190425,0.0991880568,0.0188459112,-0.0725701565,0.265184941,0.0415696829,0.0472977981,-0.414625766,0.0547517168,-0.00229280337,-0.176325483,0.0298164253,0.000617748735,-0,-0,-0,-0,0,-0,-0.372946255,0.429147337,1.34790293,1.49010718e-07,0.44125545,-0.254758993,0.105520861,0,-0,-0.0950463204,-0.364279711,-0.504483373,-0,0,0.124354709,-0,-0,-0,0.0154877996,-0.895252521,-0.0441074965,-0,-0,-0,-0,0,-0,-0.0421579861,-0.0415028456,-1.55094088,-3.94031782e-07,-0.393535621,0.227207896,-0.0641984459,0,-0,0.0646343545,-0.418487759,0.301898948,-0,0,-0.124354709,-0,-0,-0,-0.101951434,0.0981189231,-0.112501842,-0,-0,-0
1.294,17.8663,-26.5972,0.0494297964,-0.0390326947,-0.0464529468,-0,0,-0,-0.0252675612,-0.00671488272,0.458550331,-0.334113539,-0.121606887,-3.81612262e-08,0.287997801,0.243156177,0.023272949,0.0395813342,0.0144062066,6.07309367e-07,-0,-0,-0,-0,0,-0,0.527750532,-0.085719678,-0.312761892,-0.706864233,0.257277301,-5.29425174e-07,0.220621686,0.129856198,0.0161741988,-0.0701714324,0.0255393981,-5.90024266e-07,-0,-0,-0,-0.199436601,0.0268964203,0.0752509638,-0.0119857107,0.0341808403,-0.0211794897,0.0962732273,0.018125583,-0.0705091094,0.271852218,0.0439620049,0.045450678,-0.414030503,0.0582740187,-0.00307914122,-0.177364822,0.0313106447,0.00141472742,-0,-0,-0,-0,0,-0,-0.37355446,0.442946418,1.33433224,-5.0258901e-07,0.450879847,-0.260315646,0.114600064,0,-0,-0.104650755,-0.400139059,-0.504395999,-0,0,0.124354709,-0,-0,-0,0.0150844338,-0.931936358,-0.0456184877,-0,-0,-0,-0,0,-0,-0.0265315751,-0.0313776263,-1.55574165,-7.25687303e-08,-0.386489697,0.223139622,-0.069430943,0,-0,0.063511205,-0.411609043,0.30176952,-0,0,-0.124354709,-0,-0,-0,-0.101749613,0.105036375,-0.113063095,-0,-0,-0
