0.8596,18.0304,-25.5928,0.0576569117,0.0389076,-0.0021858371,-0,0,-0,0.173680501,0.0767834501,0.426687674,-0.425752296,-0.15496081,-9.59486405e-07,0.152533575,0.037428886,-0.00133041992,-0.0441268574,-0.0160604953,2.8326093e-08,-0,-0,-0,-0,0,-0,0.320021763,-0.0755011411,-0.381321827,-1.16826519,0.425213031,4.59401946e-07,0.14067823,0.0636346339,0.00596959652,0.0213501798,-0.00777080498,8.22872416e-07,-0,-0,-0,-0.190175438,-0.00967194572,0.0229983608,-0.0104110874,-0.0141665971,-0.0191832918,0.0963202728,-0.00623164254,-0.0307067776,0.254650933,0.0483210669,0.0444839651,-0.390912184,0.0647376444,-0.0155431706,-0.166088751,0.0337205883,-0.0018588085,-0,-0,-0,-0,0,-0,-0.321624212,0.243544836,1.5102135,6.73007285e-07,0.324269415,-0.187216267,0.0501014215,0,-0,-0.0944439083,-0.400084635,-0.457157403,-0,0,0.124354709,-0,-0,-0,-3.26251165e-06,-0.930696824,1.13155393e-05,-0,-0,-0,-0,0,-0,-0.0814427799,-0.134446701,-1.54118768,5.85801798e-07,-0.414561441,0.239347016,-0.0502288305,0,-0,0.0590945391,-0.391257228,0.295902245,-0,0,-0.124354709,-0,-0,-0,-0.104686912,0.125358771,-0.118737768,-0,-0,-0
0.864,18.0257,-25.4402,0.0582031123,0.036305255,-0.00514252913,-0,0,-0,0.16418038,0.0769362064,0.431581022,-0.427862738,-0.155728681,1.07290747e-07,0.157888597,0.0371161408,-0.00154283069,-0.0745735782,-0.0271423533,-3.98882571e-07,-0,-0,-0,-0,0,-0,0.340601697,-0.0752472926,-0.376742716,-1.16429146,0.423767442,-2.15659195e-07,0.150015201,0.0598017974,0.00649188902,-0.0196084418,0.0071371071,-1.59855022e-07,-0,-0,-0,-0.193554723,-0.00624256687,0.0268476704,-0.00690969596,-0.00961084075,-0.0193081,0.101794042,-0.00395197026,-0.0337412792,0.245157436,0.0453613729,0.0426444669,-0.392039745,0.0606140981,-0.0129468745,-0.164616851,0.0317777924,-0.0015683828,-0,-0,-0,-0,0,-0,-0.327684244,0.243316675,1.50756886,-6.62154522e-07,0.330767806,-0.190969174,0.0597914895,0,-0,-0.0955335333,-0.407705292,-0.453661866,-0,0,0.124354709,-0,-0,-0,-0.00103168329,-0.938346709,0.00315272211,-0,-0,-0,-0,0,-0,-0.0890666115,-0.128647603,-1.54282557,-1.06093331e-07,-0.40996887,0.236696019,-0.0523825668,0,-0,0.0592481778,-0.39049433,0.297243006,-0,0,-0.124354709,-0,-0,-0,-0.103782434,0.12615865,-0.11780798,-0,-0,-0
0.8673,18.0132,-25.2853,0.0576900395,0.0305434982,-0.0052893128,-0,0,-0,0.15629802,0.0779747141,0.43343119,-0.430453575,-0.156672436,4.67003633e-07,0.159963406,0.0410955283,-0.00132517554,-0.102000851,-0.0371247427,-8.63139317e-07,-0,-0,-0,-0,0,-0,0.362307896,-0.0717675001,-0.37484491,-1.15750827,0.421298855,3.53275492e-07,0.157995971,0.0488923384,0.00660135867,0.0135069944,-0.00491674171,-4.37760488e-08,-0,-0,-0,-0.193784944,-0.00380812319,0.027485336,-0.00839258862,-0.006391523,-0.0194649855,0.100240463,-0.00232928397,-0.0348177979,0.251537912,0.0463431225,0.0409392224,-0.39377988,0.0621073062,-0.0121658243,-0.166378385,0.0323924721,-0.000652151822,-0,-0,-0,-0,0,-0,-0.331175021,0.257989399,1.49978023,4.73862298e-07,0.336969019,-0.194549734,0.0678828359,0,-0,-0.0979512054,-0.415508352,-0.456045501,-0,0,0.124354709,-0,-0,-0,-0.000191148596,-0.946385594,0.000594194316,-0,-0,-0,-0,0,-0,-0.0824298734,-0.124563979,-1.54573362,-6.8770707e-08,-0.405806697,0.234291812,-0.054291957,0,-0,0.059427672,-0.38951375,0.298886668,-0,0,-0.124354709,-0,-0,-0,-0.102674864,0.127185101,-0.116670194,-0,-0,-0
0.8739,17.9966,-25.1318,0.0584315793,0.02870437,-0.00876869717,-0,0,-0,0.148544105,0.0727255148,0.438666782,-0.43303174,-0.157610152,-8.96258137e-07,0.16715548,0.0512975473,-0.000784165499,-0.0901488555,-0.0328112401,3.14608332e-07,-0,-0,-0,-0,0,-0,0.382053528,-0.0704516233,-0.368821146,-1.14802652,0.417847948,-9.05502163e-07,0.172213462,0.0274019659,0.00646877029,0.0321056207,-0.0116852282,-8.25183246e-07,-0,-0,-0,-0.196176259,-0.0024672825,0.0314129395,-0.00970673419,-0.00463585274,-0.0193979496,0.100145889,-0.0014305328,-0.0372586046,0.255849334,0.0479969068,0.0424366011,-0.393685082,0.0643191483,-0.0119961577,-0.167185324,0.0335553071,-0.000412163654,-0,-0,-0,-0,0,-0,-0.333738123,0.271408884,1.49362947,-4.49548439e-07,0.34316086,-0.19812484,0.0698917099,0,-0,-0.0989735504,-0.421725688,-0.453872557,-0,0,0.124354709,-0,-0,-0,-0.000799515439,-0.952647955,0.00250292679,-0,-0,-0,-0,0,-0,-0.0770775315,-0.119073025,-1.54710517,7.82476266e-08,-0.402356475,0.232300689,-0.0530719719,0,-0,0.0592588016,-0.391064126,0.296864192,-0,0,-0.124354709,-0,-0,-0,-0.104055696,0.125575282,-0.118048177,-0,-0,-0
0.881,17.988,-24.9777,0.0601496218,0.0285048557,-0.01040648,-0,0,-0,0.1386456,0.0675595675,0.441423435,-0.436263824,-0.158787526,-1.95144874e-08,0.181453889,0.0629477664,-0.000279433028,-0.0680591637,-0.0247713883,-1.4426781e-07,-0,-0,-0,-0,0,-0,0.398213691,-0.0711674786,-0.365735154,-1.13489591,0.413068293,-7.47413588e-07,0.202343065,0.0128832511,0.00757755793,-0.0345016019,0.0125583865,-2.14170117e-07,-0,-0,-0,-0.200731754,-0.00137824763,0.0327487281,-0.00978161971,-0.00321750619,-0.0193960616,0.102564123,-0.00070086384,-0.0382662632,0.25703436,0.0476567512,0.0437442579,-0.393504769,0.063814981,-0.0129860502,-0.167385984,0.0333531842,-0.00100680122,-0,-0,-0,-0,0,-0,-0.339991292,0.282292729,1.48691692,1.22633683e-07,0.34970428,-0.201901962,0.076698494,0,-0,-0.101286338,-0.434702618,-0.45028605,-0,0,0.124354709,-0,-0,-0,-0.00174030402,-0.965747423,0.00557627878,-0,-0,-0,-0,0,-0,-0.0742968204,-0.110795125,-1.54997654,2.9781387e-07,-0.400084428,0.230988875,-0.0573654819,0,-0,0.0585731778,-0.382424961,0.300178042,-0,0,-0.124354709,-0,-0,-0,-0.101522641,0.134342821,-0.116198811,-0,-0,-0
0.885,17.9803,-24.8223,0.0613229567,0.0241572476,-0.0112094977,-0,0,-0,0.128711707,0.0665619497,0.44335248,-0.439290376,-0.159888008,-5.20360038e-07,0.196104313,0.0655815637,-0.000564692989,-0.0416508366,-0.0151590816,-2.25853311e-07,-0,-0,-0,-0,0,-0,0.414147923,-0.0686750445,-0.363123581,-1.11890139,0.407246755,3.6892216e-07,0.210805446,0.0273938048,0.00926705199,0.00161617484,-0.00058817583,-4.75297606e-07,-0,-0,-0,-0.204111753,0.000472820671,0.0319908827,-0.0120929373,-0.000702590391,-0.01804813,0.101900522,0.000521364086,-0.0368654062,0.269365463,0.0480368229,0.0403954223,-0.397661402,0.0646850262,-0.0132209483,-0.171105464,0.0334809481,-6.82547572e-05,-0,-0,-0,-0,0,-0,-0.343004535,0.297843761,1.47561439,2.66272223e-08,0.353435315,-0.204056611,0.0879000171,0,-0,-0.0973294201,-0.418894803,-0.449611825,-0,0,0.124354709,-0,-0,-0,-0.00216189362,-0.949608287,0.00673500463,-0,-0,-0,-0,0,-0,-0.0721070992,-0.110429427,-1.55458332,-4.8909039e-07,-0.39895854,0.230339742,-0.0579396952,0,-0,0.0585204646,-0.378936922,0.302700543,-0,0,-0.124354709,-0,-0,-0,-0.0997445289,0.137912488,-0.114575138,-0,-0,-0
0.8877,17.9646,-24.6667,0.0613925141,0.0185486848,-0.0130981554,-0,0,-0,0.120821371,0.0643255612,0.446541813,-0.442210355,-0.160951178,-4.55653566e-07,0.208984765,0.0606746265,-0.00157541334,-0.0126360933,-0.00459906885,-6.1360837e-07,-0,-0,-0,-0,0,-0,0.430884722,-0.0649905325,-0.359061765,-1.10057008,0.400575576,1.84234379e-07,0.216265886,0.0422500416,0.0107733786,0.0332364311,-0.0120973537,-3.17358823e-07,-0,-0,-0,-0.20639994,0.00514095817,0.0354089218,-0.0107283952,0.00539027918,-0.0198019311,0.104333591,0.00364294437,-0.0417597549,0.263953735,0.0469338248,0.0417315041,-0.395011275,0.0628435694,-0.00919144421,-0.169109327,0.0329035611,0.000508439411,-0,-0,-0,-0,0,-0,-0.350575776,0.308772594,1.47238751,1.33203404e-07,0.361582638,-0.208760214,0.107555915,0,-0,-0.103055788,-0.441331003,-0.451007696,-0,0,0.124354709,-0,-0,-0,-0.00143410244,-0.972533089,0.00464996394,-0,-0,-0,-0,0,-0,-0.0797168028,-0.108852497,-1.55306656,7.25489789e-07,-0.39739974,0.22943787,-0.0568174485,0,-0,0.0582443044,-0.380323914,0.300178997,-0,0,-0.124354709,-0,-0,-0,-0.101429093,0.136455178,-0.116338939,-0,-0,-0
0.8895,17.9508,-24.5087,0.060284814,0.0137307391,-0.0138441123,-0,0,-0,0.112784225,0.0631199939,0.448128578,-0.443675186,-0.161484958,7.18094136e-07,0.219970532,0.0613529687,-0.0020110291,-0.021603238,-0.00786332624,-5.85628243e-07,-0,-0,-0,-0,0,-0,0.44693342,-0.0625538489,-0.356777382,-1.07960991,0.39294603,-7.5574552e-07,0.227864092,0.043969369,0.0119235349,0.0475345307,-0.0173010002,7.26616261e-07,-0,-0,-0,-0.205557049,0.0105285394,0.0403138554,-0.00848948353,0.0123084316,-0.0240757621,0.105792032,0.00726685283,-0.050311695,0.253003134,0.0440177374,0.0479814875,-0.391461159,0.0582014114,-0.00663462072,-0.165883223,0.0312555198,-0.000779157909,-0,-0,-0,-0,0,-0,-0.356989273,0.315091027,1.47480553,8.18986554e-07,0.375206615,-0.216626246,0.121591853,0,-0,-0.120648434,-0.520363724,-0.444885002,-0,0,0.124354709,-0,-0,-0,-0.00206918054,-1.05287743,0.00781271161,-0,-0,-0,-0,0,-0,-0.0895202535,-0.107177492,-1.54653161,-6.18943184e-07,-0.392610377,0.226673141,-0.0553321733,0,-0,0.058871188,-0.384173213,0.30030054,-0,0,-0.124354709,-0,-0,-0,-0.101521704,0.132588901,-0.115991579,-0,-0,-0
0.8916,17.9421,-24.3496,0.0579695935,0.0115028404,-0.0135206412,-0,0,-0,0.104860085,0.0631274465,0.448572826,-0.443280084,-0.161339965,3.17223183e-07,0.22699142,0.0622494134,-0.00225577854,-0.0485639646,-0.0176766654,-1.5507709e-07,-0,-0,-0,-0,0,-0,0.46284151,-0.0614308814,-0.356220715,-1.05582026,0.384287094,-1.05982962e-06,0.235223418,0.0477036336,0.01288592,0.057198399,-0.0208191619,-1.99270051e-07,-0,-0,-0,-0.201829151,0.012403584,0.0411257256,-0.00878517748,0.014742869,-0.0254193692,0.103217352,0.00852419013,-0.0525470147,0.252115993,0.0431345813,0.0485790902,-0.389180423,0.0569174616,-0.00633148449,-0.164918848,0.0306819191,-0.00104264664,-0,-0,-0,-0,0,-0,-0.360420298,0.323381218,1.46937123,5.21409588e-07,0.381486677,-0.220251046,0.125855692,0,-0,-0.119188461,-0.511537794,-0.447367779,-0,0,0.124354709,-0,-0,-0,-0.00153064605,-1.04398723,0.00567712808,-0,-0,-0,-0,0,-0,-0.0936011293,-0.10410411,-1.54628261,3.16615108e-07,-0.391272379,0.225901642,-0.051010738,0,-0,0.060062608,-0.388495194,0.302837906,-0,0,-0.124354709,-0,-0,-0,-0.100070875,0.128303024,-0.113837572,-0,-0,-0
0.8962,17.9339,-24.1858,0.0579127539,0.0119327917,-0.0184352817,-0,0,-0,0.0937685805,0.059063721,0.454921986,-0.441721553,-0.160773029,4.24937577e-07,0.234696462,0.062520936,-0.00261592182,-0.0552339804,-0.0201024489,1.06727669e-07,-0,-0,-0,-0,0,-0,0.474408623,-0.0635812848,-0.350351637,-1.02966843,0.374769226,-4.17121327e-07,0.23863862,0.0499888789,0.0133849409,0.0463969211,-0.0168868653,-7.71973506e-07,-0,-0,-0,-0.19974215,0.0136286383,0.0448259313,-0.0082194191,0.0165021373,-0.0237674855,0.102502876,0.00932031595,-0.0531581401,0.244035516,0.0415903837,0.0495650728,-0.38694221,0.0548125536,-0.00926859328,-0.162680257,0.0296229188,-0.00262534308,-0,-0,-0,-0,0,-0,-0.35795554,0.3256684,1.46286418,1.52749468e-07,0.376655957,-0.217463523,0.122199228,0,-0,-0.105455843,-0.440341848,-0.462149876,-0,0,0.124354709,-0,-0,-0,0.0019185168,-0.971928016,-0.00621613212,-0,-0,-0,-0,0,-0,-0.0954965708,-0.0957546152,-1.54989889,-1.72071822e-07,-0.389701053,0.224994721,-0.0542605411,0,-0,0.0607940908,-0.390921293,0.304540815,-0,0,-0.124354709,-0,-0,-0,-0.0990720855,0.125903338,-0.112427573,-0,-0,-0
0.8968,17.9295,-24.023,0.0579166659,0.00978177449,-0.0218718563,-0,0,-0,0.0822347538,0.0558892474,0.459268377,-0.439346595,-0.159909136,-2.14567445e-07,0.243120932,0.0639002014,-0.00290795856,-0.0370807639,-0.0134962216,6.33438863e-07,-0,-0,-0,-0,0,-0,0.484995166,-0.0640679357,-0.34572702,-1.0006201,0.364196221,-6.00592721e-07,0.24015712,0.0525166167,0.0137253811,0.0275386288,-0.0100229457,-1.25145137e-07,-0,-0,-0,-0.19815267,0.0143190989,0.0465708712,-0.00991960555,0.0175546826,-0.0214078945,0.0997451971,0.00975851475,-0.0517576986,0.243125944,0.0428728876,0.0468604743,-0.385694806,0.056762016,-0.0091657656,-0.16203376,0.0303814714,-0.00185189229,-0,-0,-0,-0,0,-0,-0.355375768,0.336250985,1.45252211,2.50603425e-07,0.375736772,-0.216930557,0.116071377,0,-0,-0.102735157,-0.42703022,-0.464650955,-0,0,0.124354709,-0,-0,-0,0.00258261231,-0.958428213,-0.00817010348,-0,-0,-0,-0,0,-0,-0.0900296538,-0.0892025289,-1.55488643,1.92402471e-07,-0.387932728,0.223972389,-0.0563654082,0,-0,0.0595608782,-0.388124889,0.300637813,-0,0,-0.124354709,-0,-0,-0,-0.101478884,0.128623788,-0.115478261,-0,-0,-0
