0.9414,17.9369,-27.2631,0.0528323585,0.0781488661,0.0387209871,-0,0,-0,0.302103498,0.0435200733,0.347504793,-0.36883202,-0.134244194,4.29519874e-07,0.0514393453,0.156148465,0.00658487489,0.0594785127,0.0216478744,-2.9915086e-07,-0,-0,-0,-0,0,-0,-0.00293101432,-0.0358622172,-0.442884136,-0.886756743,0.322753315,3.55325472e-07,-0.20027645,-0.0195449127,0.00791064804,-0.0588539797,0.0214205684,-2.17526784e-07,-0,-0,-0,-0.175748842,-0.034988264,-0.0284246336,-0.00214464575,-0.0476657636,-0.0178772959,0.0955447001,-0.0231195193,0.00476335455,0.241311142,0.053752829,0.0386034245,-0.472351649,0.0732114478,-0.0187893588,-0.193032651,0.0374945988,0.000663180009,-0,-0,-0,-0,0,-0,-0.255741996,0.05905409,1.56414231,-6.90062272e-07,0.295235151,-0.170454585,0.0319883945,0,-0,-0.089343603,-0.381431454,-0.454329157,-0,0,0.124354709,-0,-0,-0,-0.00112501116,-0.911587153,0.00329074774,-0,-0,-0,-0,0,-0,-0.179802378,-0.305666258,-1.52033111,-3.56762241e-07,-0.453702199,0.261945339,-0.0415597801,0,-0,0.0758650741,-0.428032657,0.345331504,-0,0,-0.124354709,-0,-0,-0,-0.0735465418,0.0890498981,-0.0804136118,-0,-0,-0
0.9521,17.9491,-27.0836,0.054230262,0.0783236976,0.0307750589,-0,0,-0,0.287512786,0.0380655527,0.358449393,-0.363847446,-0.132429652,-7.11710664e-07,0.0514571628,0.155771953,0.00655930409,0.0313465033,0.011409328,7.92834925e-07,-0,-0,-0,-0,0,-0,0.0243763802,-0.0329733753,-0.429843221,-0.927396312,0.337544055,-7.58410984e-07,-0.24693682,-0.0115317307,0.0109236393,-0.160256585,0.0583290182,1.21974596e-07,-0,-0,-0,-0.178311629,-0.0364467953,-0.0222715984,-0.00679942032,-0.0493295059,-0.0136563859,0.0921730639,-0.0241208787,0.00593331809,0.262358362,0.0559007571,0.0354622494,-0.478335796,0.0767592601,-0.019171901,-0.199420929,0.0387653976,0.00235020582,-0,-0,-0,-0,0,-0,-0.255171991,0.0760585024,1.55618613,6.35244304e-08,0.291938835,-0.168551405,0.0379085514,0,-0,-0.0854490016,-0.364642219,-0.455026051,-0,0,0.124354709,-0,-0,-0,-0.00108831356,-0.894496798,0.0030943299,-0,-0,-0,-0,0,-0,-0.162898872,-0.30121916,-1.52666984,1.50747428e-07,-0.446963326,0.258054199,-0.0493875818,0,-0,0.0790372464,-0.44007269,0.349511643,-0,0,-0.124354709,-0,-0,-0,-0.0710272122,0.0769076336,-0.0767164476,-0,-0,-0
0.9619,17.9776,-26.9026,0.0559793827,0.0813684879,0.0187135569,-0,0,-0,0.270610381,0.032451989,0.373623703,-0.35687576,-0.129892832,-2.56858687e-08,0.056518628,0.148752343,0.00627522733,-0.0232786409,-0.00847260353,-8.69981709e-07,-0,-0,-0,-0,0,-0,0.0513007532,-0.0314885324,-0.412223009,-0.968356988,0.35245408,1.90657085e-07,-0.257366718,-0.000507473544,0.0107529639,-0.196074427,0.0713647723,-3.77964424e-07,-0,-0,-0,-0.17651269,-0.036154249,-0.0103846972,-0.0112100616,-0.0487434546,-0.0105272419,0.0869720254,-0.0239490815,0.00222860318,0.270878741,0.0553317465,0.0345514455,-0.478992205,0.0760346289,-0.0173051431,-0.201318315,0.0383778011,0.00317329114,-0,-0,-0,-0,0,-0,-0.258179741,0.0893322935,1.55289748,-6.56476409e-07,0.292137217,-0.168665207,0.0489931374,0,-0,-0.0873075017,-0.368271022,-0.460043463,-0,0,0.124354709,-0,-0,-0,0.000628547759,-0.898347102,-0.00179862226,-0,-0,-0,-0,0,-0,-0.158621482,-0.300216269,-1.52893151,-6.80040978e-07,-0.443356089,0.255972628,-0.0543111557,0,-0,0.080457091,-0.446770679,0.350252483,-0,0,-0.124354709,-0,-0,-0,-0.0706647665,0.0701438817,-0.0758078419,-0,-0,-0
0.9706,18.0026,-26.7209,0.0572597832,0.0813437269,0.00843990181,-0,0,-0,0.255072503,0.0253749461,0.387681268,-0.34988607,-0.127348112,-3.37913888e-07,0.0598165797,0.150858054,0.00655302913,-0.0284618156,-0.0103599162,8.20074828e-07,-0,-0,-0,-0,0,-0,0.0779135648,-0.0275551328,-0.397804208,-1.00800638,0.366884538,-8.81080712e-07,-0.231940155,0.00725761739,0.00802848248,-0.138074015,0.0502541579,4.54309767e-07,-0,-0,-0,-0.174836467,-0.0347861165,-0.00173118476,-0.0178868537,-0.0466966168,-0.00673855943,0.0793220038,-0.0230582591,0.000728754376,0.289803204,0.0550053334,0.0333006375,-0.479769912,0.0758628948,-0.0172037152,-0.205386846,0.0380733593,0.00383932268,-0,-0,-0,-0,0,-0,-0.251598501,0.106318765,1.54668581,-3.86505884e-07,0.290562113,-0.167756485,0.0527752659,0,-0,-0.0918621805,-0.386944664,-0.460083112,-0,0,0.124354709,-0,-0,-0,0.000812120301,-0.917390421,-0.00239669172,-0,-0,-0,-0,0,-0,-0.149974351,-0.306831081,-1.53114885,-1.04574309e-07,-0.440372985,0.254249843,-0.0513632946,0,-0,0.0799273151,-0.449412753,0.345919597,-0,0,-0.124354709,-0,-0,-0,-0.0736262475,0.0674688354,-0.0787728631,-0,-0,-0
0.9832,18.0186,-26.5431,0.0552845782,0.0742578775,0.00101386716,-0,0,-0,0.243330354,0.0256037409,0.400030286,-0.343163833,-0.124900881,-7.33018711e-07,0.0556636423,0.159325272,0.00699525662,-0.0239767241,-0.00872748359,-9.32207421e-08,-0,-0,-0,-0,0,-0,0.10895988,-0.0172791601,-0.385499339,-1.04560877,0.380570604,1.88790744e-08,-0.193195579,0.018115434,0.00461905079,-0.0786196165,0.0286144557,-6.40908449e-07,-0,-0,-0,-0.165297393,-0.0354959646,-0.00351406949,-0.0358492118,-0.0468989022,0.00484258737,0.0548626043,-0.023614956,0.0127394976,0.344325481,0.0605675477,0.0169663528,-0.484730068,0.0858060298,-0.0185741262,-0.217898441,0.0409101067,0.00975972899,-0,-0,-0,-0,0,-0,-0.232345792,0.153357321,1.52029477,-8.36662489e-07,0.282470909,-0.163084398,0.0535432108,0,-0,-0.0882082182,-0.374445761,-0.457048891,-0,0,0.124354709,-0,-0,-0,-0.000306418074,-0.904550038,0.000886117214,-0,-0,-0,-0,0,-0,-0.107591869,-0.324033619,-1.54402497,-3.6815855e-07,-0.438488936,0.253161089,-0.0499635405,0,-0,0.0769609035,-0.441443377,0.339446382,-0,0,-0.124354709,-0,-0,-0,-0.0777808556,0.0754899267,-0.0838925156,-0,-0,-0
0.9936,18.0327,-26.3703,0.0552774605,0.0686844452,-0.00204615558,-0,0,-0,0.230142663,0.0301128596,0.406883966,-0.339346405,-0.123512606,-3.00032511e-08,0.055288944,0.159951576,0.00702411086,-0.0281703701,-0.0102534264,-4.44188349e-07,-0,-0,-0,-0,0,-0,0.137804247,-0.00802371359,-0.378716478,-1.07960192,0.392943245,4.01454133e-07,-0.158693113,0.0337085119,0.00181866325,-0.0516643904,0.0188038029,-5.05604474e-07,-0,-0,-0,-0.185708194,-0.0273858181,0.0100896184,-0.00728517598,-0.0369370255,-0.00670931451,0.0969576508,-0.0181393084,-0.00663931769,0.279520854,0.0530565051,0.0350761935,-0.481413701,0.0726967587,-0.0125072915,-0.203916982,0.037041848,0.0041974556,-0,-0,-0,-0,0,-0,-0.268847287,0.104736294,1.54499985,-4.90370689e-07,0.288115779,-0.166344499,0.0538748234,0,-0,-0.0825458879,-0.349259963,-0.459232416,-0,0,0.124354709,-0,-0,-0,0.000176826874,-0.878942569,-0.000492359115,-0,-0,-0,-0,0,-0,-0.174685122,-0.294476116,-1.53344077,1.79697908e-08,-0.441126758,0.254684416,-0.0438810681,0,-0,0.0767722575,-0.440136633,0.339650033,-0,0,-0.124354709,-0,-0,-0,-0.0776138092,0.0768072584,-0.0838234017,-0,-0,-0
1.003,18.0473,-26.1953,0.0580954419,0.0658163314,-0.00242945246,-0,0,-0,0.214609036,0.0338449562,0.410421565,-0.338405616,-0.123170059,-7.8027694e-08,0.0614480961,0.154821725,0.00690562291,-0.0509630043,-0.0185486713,-3.70927731e-07,-0,-0,-0,-0,0,-0,0.16096508,-0.000794190806,-0.375270671,-1.10861481,0.403501453,-1.65459057e-07,-0.125106912,0.0488822517,-0.000212296675,-0.0606194184,0.0220639963,-2.23029361e-07,-0,-0,-0,-0.183291701,-0.0232428407,0.00944145902,-0.00766148722,-0.0314802654,-0.00796815378,0.095193575,-0.015374611,-0.00856435097,0.268100035,0.0495009528,0.0368121495,-0.476219317,0.0673215031,-0.0104788653,-0.199642481,0.0347943925,0.00314660235,-0,-0,-0,-0,0,-0,-0.273571314,0.104521711,1.54431373,-1.03190189e-07,0.291309799,-0.168187645,0.0593708652,0,-0,-0.0844701664,-0.357204292,-0.459250224,-0,0,0.124354709,-0,-0,-0,0.000257588167,-0.887039147,-0.000725421444,-0,-0,-0,-0,0,-0,-0.181155964,-0.2901565,-1.53397274,-2.26671716e-07,-0.434353932,0.250774947,-0.0549935794,0,-0,0.0792366876,-0.444977069,0.346457251,-0,0,-0.124354709,-0,-0,-0,-0.0731705565,0.0719474196,-0.0786393344,-0,-0,-0
1.0116,18.0585,-26.0224,0.0616753901,0.0625557305,-0.00685257237,-0,0,-0,0.200481054,0.036057986,0.418558695,-0.340744623,-0.124020137,5.18605089e-07,0.0675151588,0.151032466,0.00685390967,-0.0837742932,-0.0304916881,-6.24907948e-07,-0,-0,-0,-0,0,-0,0.182861649,0.00750764813,-0.366699109,-1.13448506,0.412919783,3.03004627e-07,-0.0901606015,0.0598315498,-0.00133653586,-0.064232132,0.0233790452,-2.64160917e-07,-0,-0,-0,-0.184434267,-0.0212295332,0.0144535244,-0.0116172909,-0.0288456852,-0.00834921999,0.0918040722,-0.0140226911,-0.0122538452,0.273902758,0.0491561976,0.0370912866,-0.47426715,0.0667041589,-0.0077473667,-0.200016003,0.0346234626,0.00393194509,-0,-0,-0,-0,0,-0,-0.268214516,0.115601022,1.54171377,8.24018999e-07,0.287577452,-0.166032711,0.056735418,0,-0,-0.0833680223,-0.343638562,-0.471100321,-0,0,0.124354709,-0,-0,-0,0.00421298409,-0.873519585,-0.0115905852,-0,-0,-0,-0,0,-0,-0.169655936,-0.287166691,-1.53345566,7.50727832e-07,-0.426080998,0.245997739,-0.0634706436,0,-0,0.0796964268,-0.449793631,0.344643771,-0,0,-0.124354709,-0,-0,-0,-0.0744897435,0.0670809936,-0.0796659319,-0,-0,-0
1.0166,18.0706,-25.8551,0.0639049524,0.0609396629,-0.00727468225,-0,0,-0,0.189612065,0.0388403235,0.42154017,-0.345317951,-0.125685463,2.62866551e-07,0.0754264028,0.148589926,0.00694340937,-0.0906335366,-0.0329882281,5.71563323e-07,-0,-0,-0,-0,0,-0,0.207043418,0.0137986479,-0.364040184,-1.15695169,0.42109578,2.67295547e-07,-0.0595278344,0.0750098901,-0.00204604358,-0.0496719007,0.018078563,-4.17585656e-07,-0,-0,-0,-0.188727579,-0.0196748024,0.0171295665,-0.0113967371,-0.0269514291,-0.0108378256,0.0945334107,-0.0129625396,-0.0165690421,0.27013372,0.0490564174,0.0391827013,-0.470947074,0.0661826837,-0.00436288343,-0.197985368,0.0347267347,0.00440398787,-0,-0,-0,-0,0,-0,-0.262261876,0.118595805,1.54218226,-6.34399478e-08,0.281104557,-0.162296279,0.0426715549,0,-0,-0.077060415,-0.310751687,-0.482041128,-0,0,0.124354709,-0,-0,-0,0.00799718174,-0.840188326,-0.0209117654,-0,-0,-0,-0,0,-0,-0.16736888,-0.280888642,-1.53262891,6.53571899e-07,-0.425840701,0.245859774,-0.0617096064,0,-0,0.0755042495,-0.435807759,0.337519633,-0,0,-0.124354709,-0,-0,-0,-0.0789257669,0.0811632341,-0.0856154163,-0,-0,-0
1.0196,18.0708,-25.6936,0.0655447933,0.0603370913,-0.00251058593,-0,0,-0,0.17962639,0.0411211739,0.418342085,-0.349380929,-0.127163949,4.00901306e-07,0.0871404461,0.14515021,0.00702655562,-0.0625348202,-0.0227617264,-4.72789933e-07,-0,-0,-0,-0,0,-0,0.231913971,0.0174287939,-0.369141538,-1.17586953,0.427981021,5.16762805e-07,-0.033236107,0.0927852704,-0.00238910988,-0.0627232274,0.0228299038,-3.18363155e-07,-0,-0,-0,-0.192408749,-0.0204249573,0.00970931094,-0.0152739163,-0.0278851764,-0.010083956,0.0923277716,-0.0134606013,-0.0114540826,0.284554073,0.0507923828,0.0341151162,-0.471871364,0.0690572181,-0.00276004686,-0.201064553,0.0356949229,0.00668467459,-0,-0,-0,-0,0,-0,-0.253899405,0.133380022,1.53287422,1.43881356e-07,0.2775195,-0.16022568,0.030220376,0,-0,-0.0771394019,-0.30963149,-0.484226561,-0,0,0.124354709,-0,-0,-0,0.00878157612,-0.839084392,-0.0229250653,-0,-0,-0,-0,0,-0,-0.15557846,-0.276327409,-1.54002359,-4.76037885e-07,-0.428793699,0.247564184,-0.0618963566,0,-0,0.0703921132,-0.412086155,0.333454892,-0,0,-0.124354709,-0,-0,-0,-0.0809665648,0.105053711,-0.0899636203,-0,-0,-0
1.0207,18.0718,-25.5281,0.065492097,0.0569603313,-0.000190626181,-0,0,-0,0.171234329,0.0434650667,0.418340704,-0.353506041,-0.128665174,3.90609178e-07,0.0986931651,0.140155583,0.00690716166,-0.050495416,-0.0183791528,-2.5951334e-07,-0,-0,-0,-0,0,-0,0.259872223,0.01942855,-0.371037789,-1.19109378,0.433522036,-7.5988073e-07,-0.0147645294,0.107431962,-0.00242995906,-0.162091609,0.0589974863,8.01127515e-07,-0,-0,-0,-0.193365782,-0.0168362341,0.0089750561,-0.0100506597,-0.023295553,-0.0131121081,0.0983521347,-0.0110543144,-0.0148747045,0.26607494,0.0486362542,0.0360374115,-0.468298592,0.0656341567,-9.96814857e-05,-0.196033677,0.0344257908,0.00607528099,-0,-0,-0,-0,0,-0,-0.25931514,0.128129234,1.53391931,-8.7221207e-07,0.279893967,-0.161596407,0.0270194422,0,-0,-0.0810434654,-0.325756229,-0.483139182,-0,0,0.124354709,-0,-0,-0,0.00837571431,-0.855527434,-0.0224132917,-0,-0,-0,-0,0,-0,-0.170057042,-0.26421438,-1.54160174,6.9706968e-07,-0.429636384,0.248050951,-0.0667187013,0,-0,0.0688976944,-0.400301466,0.336216088,-0,0,-0.124354709,-0,-0,-0,-0.0788191907,0.116966809,-0.0886349206,-0,-0,-0
