-0.157,18.0714,-30.1871,0.0246053902,0.122388168,0.136689056,-0,0,-0,0.494958173,0.140320537,0.163599526,-0.623987826,-0.227111871,5.42892918e-07,0.225528982,-0.0384583545,-0.0113068157,0.152798424,0.0556131992,-4.09907731e-07,-0,-0,-0,-0,0,-0,0.0199314096,-0.134489826,-0.612628259,-0.412060924,0.149978437,-3.82449494e-08,0.326405042,-0.0881935032,0.00489138858,-0.0916220472,0.0333475325,-1.5916273e-07,-0,-0,-0,-0.153814992,-0.0437926466,-0.0954999812,-0.0332085894,-0.0593233946,-0.043847261,0.0481655949,-0.028846212,0.0144702906,0.25619552,0.0541420554,0.0217278011,-0.257877245,0.0734385549,-0.0177475656,-0.121307981,0.0361939609,0.000425043558,-0,-0,-0,-0,0,-0,-0.511517933,0.253933343,1.49735272,3.97641994e-07,0.519271625,-0.299800547,0.0381581334,0,-0,-0.194488098,-1.10571425,-0.311069595,-0,0,0.124354709,-0,-0,-0,-0.124907604,1.63722278,-0.00426742487,-0,-0,-0,-0,0,-0,-0.160029755,-0.237524055,-1.50006267,2.60458865e-07,-0.496987131,0.286936026,0.0227276775,0,-0,0.0480436653,-0.367165466,0.257254306,-0,0,-0.124354709,-0,-0,-0,-0.128280149,0.148243831,-0.14893273,-0,-0,-0
-0.1485,18.0685,-30.0459,0.020376613,0.121126153,0.135995725,-0,0,-0,0.49691581,0.152294251,0.164405696,-0.591250375,-0.215196776,-1.30694716e-07,0.216890963,-0.0497804587,-0.011343996,0.137842483,0.0501695389,1.27207575e-07,-0,-0,-0,-0,0,-0,0.0118287946,-0.134194543,-0.610870889,-0.40427399,0.147143422,-3.06271525e-07,0.328788225,-0.0822468953,0.00598360014,-0.084824007,0.0308734949,-1.4383453e-07,-0,-0,-0,-0.147944714,-0.0435764522,-0.0982847956,-0.0332455558,-0.0587836184,-0.0408917711,0.0446248048,-0.028749442,0.0187537125,0.259994955,0.0524749496,0.019364731,-0.25717706,0.0712939303,-0.0177241917,-0.121688875,0.0350156227,0.000601976924,-0,-0,-0,-0,0,-0,-0.472696936,0.226064227,1.49712481,2.24238022e-07,0.460563341,-0.265906523,0.0231622645,0,-0,-0.11268219,-0.50389421,-0.430284267,-0,0,0.124354709,-0,-0,-0,-0.00631759822,-1.03538774,0.0230331898,-0,-0,-0,-0,0,-0,-0.155463258,-0.244875636,-1.50128,3.24126673e-07,-0.493747268,0.285064856,0.0171792758,0,-0,0.0494444321,-0.370006439,0.262600324,-0,0,-0.124354709,-0,-0,-0,-0.125030397,0.145612145,-0.144769457,-0,-0,-0
-0.1396,18.064,-29.9008,0.0181001925,0.120469235,0.136017827,-0,0,-0,0.495448445,0.16482523,0.163717515,-0.55950319,-0.203642432,-5.14730192e-07,0.215565661,-0.0576481809,-0.0117421489,0.111958595,0.0407496062,-8.22354134e-07,-0,-0,-0,-0,0,-0,0.00134056853,-0.130257103,-0.609550706,-0.39748038,0.144670576,-4.91611099e-08,0.333365712,-0.0814833376,0.00645126292,-0.071828379,0.0261430858,2.16227221e-07,-0,-0,-0,-0.150451626,-0.0439028973,-0.097935409,-0.0321692592,-0.0592942888,-0.0409399984,0.0471132107,-0.0289530235,0.0187242675,0.273417593,0.0513793952,0.0197680605,-0.262687349,0.069809355,-0.0160614634,-0.12576005,0.0343195878,0.00119050156,-0,-0,-0,-0,0,-0,-0.50812788,0.25551101,1.49833737,-9.09105035e-07,0.50859565,-0.293638298,0.035505233,0,-0,-0.197565132,-1.08290203,-0.323939056,-0,0,0.124354709,-0,-0,-0,-0.110872488,1.61577649,-0.00257445911,-0,-0,-0,-0,0,-0,-0.161697442,-0.255655687,-1.49772824,-1.99368414e-07,-0.495624387,0.286148254,0.0133255888,0,-0,0.0510530838,-0.349145875,0.287382979,-0,0,-0.124354709,-0,-0,-0,-0.108082193,0.167423056,-0.127933055,-0,-0,-0
-0.1333,18.0587,-29.7632,0.0161504414,0.12176552,0.136256399,-0,0,-0,0.493027848,0.177281491,0.161386701,-0.527902998,-0.192141073,-4.92103097e-07,0.220773871,-0.0648238923,-0.0126959479,0.120152306,0.0437315111,-5.76285951e-07,-0,-0,-0,-0,0,-0,-0.00865758214,-0.131096893,-0.609419463,-0.39164112,0.142545005,-5.03104184e-07,0.338165032,-0.0781463526,0.00734649718,-0.0619923005,0.0225641237,5.52096639e-07,-0,-0,-0,-0.147065037,-0.0450400431,-0.0981844669,-0.0364321015,-0.060566306,-0.0400894539,0.0406790458,-0.0297375658,0.0195254118,0.285477096,0.0526778017,0.0203711373,-0.264492873,0.0716421751,-0.0165024334,-0.128432178,0.0351597218,0.00145986276,-0,-0,-0,-0,0,-0,-0.463694482,0.23149209,1.49994232,-3.98013912e-07,0.45468149,-0.26251078,0.0172944676,0,-0,-0.112374794,-0.506017964,-0.427323159,-0,0,0.124354709,-0,-0,-0,-0.00707908092,-1.03740039,0.0259172013,-0,-0,-0,-0,0,-0,-0.150694057,-0.264759079,-1.49705187,-6.58061449e-07,-0.495675681,0.286178375,0.00560774289,0,-0,0.0506662354,-0.338357625,0.294385768,-0,0,-0.124354709,-0,-0,-0,-0.10312498,0.178476481,-0.123440769,-0,-0,-0
-0.1277,18.0492,-29.6313,0.0150632858,0.123594564,0.137294678,-0,0,-0,0.488840826,0.192829332,0.157732186,-0.496657267,-0.18076851,-7.57804446e-07,0.226937773,-0.0743159103,-0.0139146883,0.130938685,0.0476580323,-2.83285382e-07,-0,-0,-0,-0,0,-0,-0.0186334893,-0.133550951,-0.610319666,-0.386427202,0.140647291,-5.92884122e-07,0.341649593,-0.0749767342,0.00812607543,-0.0606734915,0.022083248,3.42239241e-07,-0,-0,-0,-0.145296808,-0.0375192489,-0.0916746378,-0.0189530603,-0.0516902272,-0.0502489476,0.0591834838,-0.0246077808,0.00506828473,0.201739148,0.0443934804,0.0417768844,-0.241149689,0.0590265056,-0.0179723509,-0.106992363,0.0302286476,-0.00585623837,-0,-0,-0,-0,0,-0,-0.477495321,0.177855866,1.53399988,5.39134571e-08,0.459617421,-0.265361253,0.0113236962,0,-0,-0.116959023,-0.53193311,-0.422212288,-0,0,0.124354709,-0,-0,-0,-0.00782176424,-1.06352783,0.0301801965,-0,-0,-0,-0,0,-0,-0.204240354,-0.258722801,-1.48115798,4.80844636e-08,-0.49650656,0.286658674,0.0103114052,0,-0,0.0502924277,-0.337655726,0.292854863,-0,0,-0.124354709,-0,-0,-0,-0.10404986,0.179135863,-0.124633523,-0,-0,-0
-0.1216,18.0375,-29.4922,0.013895486,0.127188839,0.139671914,-0,0,-0,0.481931254,0.215132894,0.151467583,-0.465519708,-0.169434752,8.66860949e-09,0.234177931,-0.093829481,-0.0158991963,0.139437162,0.0507510676,2.99697622e-07,-0,-0,-0,-0,0,-0,-0.0286356676,-0.136013942,-0.611980132,-0.382139391,0.139087035,7.15786284e-08,0.345759013,-0.0749798508,0.00846569073,-0.0927308385,0.0337523925,-7.49235898e-07,-0,-0,-0,-0.150606902,-0.0456508544,-0.0980573122,-0.0271947355,-0.0618978921,-0.043012074,0.0522759068,-0.0300815421,0.0171426731,0.253357368,0.0515505309,0.0263222841,-0.255260447,0.0696022897,-0.0160133887,-0.120040908,0.0346158577,-0.000383998792,-0,-0,-0,-0,0,-0,-0.47654689,0.213008061,1.51233352,6.77302827e-07,0.45293216,-0.261501298,0.0160133959,0,-0,-0.124630369,-0.567099173,-0.420544629,-0,0,0.124354709,-0,-0,-0,-0.00735616003,-1.09925609,0.0306230272,-0,-0,-0,-0,0,-0,-0.163329259,-0.263504641,-1.49212512,7.97915391e-08,-0.492618412,0.284414056,0.0074281213,0,-0,0.0498938659,-0.334612714,0.293218729,-0,0,-0.124354709,-0,-0,-0,-0.103668211,0.182204867,-0.124563783,-0,-0,-0
-0.113,18.0351,-29.3465,0.0101000062,0.131524587,0.139189576,-0,0,-0,0.475445385,0.237871257,0.147320839,-0.434136569,-0.158012465,3.60176723e-07,0.231771979,-0.115786123,-0.0168510324,0.143282475,0.0521508155,7.08913969e-07,-0,-0,-0,-0,0,-0,-0.0349040974,-0.13808128,-0.609852099,-0.378811539,0.137875237,-4.61259265e-07,0.34850427,-0.0759812806,0.00853745007,-0.118629757,0.0431777689,3.36441278e-07,-0,-0,-0,-0.147506844,-0.0491522742,-0.101885163,-0.0289447275,-0.0661568064,-0.0376597211,0.0479366298,-0.0324663179,0.0250274294,0.267263934,0.0535815015,0.0206927025,-0.256971344,0.0727408159,-0.0170048394,-0.122873989,0.0357813581,0.000927636783,-0,-0,-0,-0,0,-0,-0.475310275,0.221513381,1.50309971,8.38321288e-07,0.447417016,-0.258316548,0.0169454017,0,-0,-0.116742188,-0.528855347,-0.423945896,-0,0,0.124354709,-0,-0,-0,-0.00744309693,-1.06048567,0.0285401903,-0,-0,-0,-0,0,-0,-0.150764549,-0.26725411,-1.49939868,-1.90447014e-07,-0.49202103,0.284068412,0.00445058959,0,-0,0.0500830181,-0.332575286,0.296119758,-0,0,-0.124354709,-0,-0,-0,-0.101749997,0.184340484,-0.12252497,-0,-0,-0
-0.1046,18.0326,-29.2013,0.00755877089,0.136107849,0.138685569,-0,0,-0,0.468098242,0.254835909,0.142850809,-0.403130017,-0.146727364,-1.76158539e-07,0.225444454,-0.129205396,-0.0167370442,0.107434933,0.0391025227,1.71064159e-07,-0,-0,-0,-0,0,-0,-0.0421883821,-0.141778054,-0.608231378,-0.375966082,0.136839768,-6.16411852e-07,0.351161193,-0.0744220963,0.00901237492,-0.0906038817,0.0329777559,3.9248517e-07,-0,-0,-0,-0.1411227,-0.0478015154,-0.101379131,-0.0228245097,-0.0645897413,-0.0391670086,0.0509834179,-0.031555837,0.0229833673,0.230405439,0.0500352668,0.0273579747,-0.240150521,0.067423326,-0.0181829693,-0.111335466,0.033583072,-0.00213559436,-0,-0,-0,-0,0,-0,-0.486233294,0.207001879,1.51240569,5.17979779e-07,0.448202644,-0.258769863,0.0271084539,0,-0,-0.117366515,-0.542400049,-0.415301372,-0,0,0.124354709,-0,-0,-0,-0.00933629138,-1.07379699,0.036802676,-0,-0,-0,-0,0,-0,-0.172293104,-0.266734949,-1.49587774,-7.75716677e-07,-0.494275033,0.285370705,0.00402472926,0,-0,0.0501029915,-0.330896301,0.29775527,-0,0,-0.124354709,-0,-0,-0,-0.100647869,0.186075532,-0.12141047,-0,-0,-0
-0.0955,18.0211,-29.0611,0.00637682298,0.139368677,0.139508295,-0,0,-0,0.460866526,0.270499677,0.13702434,-0.374071444,-0.136151005,-7.5977591e-07,0.227779112,-0.139075917,-0.0174665714,0.0693272295,0.0252332345,1.46659576e-07,-0,-0,-0,-0,0,-0,-0.050742492,-0.143788485,-0.60815634,-0.373613704,0.135983825,-2.4367083e-07,0.353946659,-0.0736528523,0.0093770059,-0.044519449,0.016203767,6.12049319e-07,-0,-0,-0,-0.145112025,-0.0541902909,-0.101682375,-0.0303358188,-0.0726699561,-0.0353394371,0.0445520089,-0.0358385872,0.0277718238,0.272422583,0.0546462609,0.016401113,-0.24815521,0.0742269986,-0.0144540803,-0.120759766,0.036413914,0.0025429498,-0,-0,-0,-0,0,-0,-0.484890175,0.236097223,1.49961495,6.70106804e-07,0.442163507,-0.255283525,0.0408546671,0,-0,-0.12298536,-0.59174623,-0.397383567,-0,0,0.124354709,-0,-0,-0,-0.0121657482,-1.1228912,0.0534427372,-0,-0,-0,-0,0,-0,-0.139671752,-0.270485617,-1.50084424,8.80908621e-07,-0.492134777,0.284133723,-0.000972148393,0,-0,0.051188183,-0.340717673,0.295299507,-0,0,-0.124354709,-0,-0,-0,-0.102668951,0.176133217,-0.122601401,-0,-0,-0
-0.082,18.0107,-28.9181,0.0043290725,0.13871144,0.13962153,-0,0,-0,0.456217055,0.284962767,0.13395352,-0.348078316,-0.126690057,4.08420097e-07,0.228579224,-0.150034747,-0.0180278271,0.0844508721,0.0307368426,8.36190193e-07,-0,-0,-0,-0,0,-0,-0.0588337474,-0.141230873,-0.606675223,-0.370988126,0.13502922,-3.02366938e-07,0.356057909,-0.0738670698,0.00952705368,-0.0271826166,0.00989374358,-7.57772879e-08,-0,-0,-0,-0.136885837,-0.0513738085,-0.105123837,-0.0270226639,-0.068909833,-0.03489028,0.0434870709,-0.0339871804,0.0294724859,0.241376464,0.0511644304,0.0188242164,-0.233634758,0.0692104517,-0.015208278,-0.110908382,0.0341645437,0.000463422838,-0,-0,-0,-0,0,-0,-0.490055729,0.221215993,1.50624665,4.99936746e-08,0.439907335,-0.253979825,0.0464222674,0,-0,-0.123219606,-0.592368746,-0.397688864,-0,0,0.124354709,-0,-0,-0,-0.0120710414,-1.12354546,0.0531098663,-0,-0,-0,-0,0,-0,-0.149606246,-0.270755113,-1.50113238,-8.38713613e-07,-0.490929167,0.283438356,-0.00173136662,0,-0,0.0510454485,-0.346397862,0.289635326,-0,0,-0.124354709,-0,-0,-0,-0.106519014,0.170254166,-0.12644347,-0,-0,-0
-0.066,17.9976,-28.775,0.00188813366,0.138809473,0.139685363,-0,0,-0,0.452333127,0.299025561,0.13074925,-0.326308189,-0.118765862,1.26615481e-07,0.237242192,-0.16189139,-0.0196797516,0.101258363,0.0368545418,-3.83539767e-07,-0,-0,-0,-0,0,-0,-0.0666255304,-0.140114394,-0.60520533,-0.367831864,0.133879222,5.46701296e-08,0.357733381,-0.071373433,0.0100785215,-0.0123812818,0.00450655543,2.69223836e-08,-0,-0,-0,-0.137908326,-0.0511406779,-0.103294246,-0.0292160356,-0.0685932717,-0.036124304,0.0419880043,-0.0338229515,0.0270994552,0.26122964,0.0508870093,0.0165119919,-0.24001383,0.0687483028,-0.00858198958,-0.116159978,0.0340595281,0.00327043351,-0,-0,-0,-0,0,-0,-0.477556288,0.221759954,1.51130957,-7.42837459e-07,0.435566493,-0.251474319,0.0317824457,0,-0,-0.122249771,-0.56709488,-0.412772331,-0,0,0.124354709,-0,-0,-0,-0.00926405332,-1.09878838,0.0385358989,-0,-0,-0,-0,0,-0,-0.14454412,-0.281684201,-1.49522579,-7.76934932e-07,-0.487915432,0.28169858,-0.00418704488,0,-0,0.051639452,-0.351288704,0.288845469,-0,0,-0.124354709,-0,-0,-0,-0.107268613,0.165316276,-0.126696873,-0,-0,-0
-0.053,17.9875,-28.6286,-0.00248951309,0.142084325,0.139360094,-0,0,-0,0.451816445,0.30965571,0.127316679,-0.310598342,-0.113047775,3.92549932e-07,0.246415553,-0.174284942,-0.0214902749,0.053054916,0.0193106333,8.40202715e-07,-0,-0,-0,-0,0,-0,-0.073084859,-0.143541813,-0.603084653,-0.365391981,0.13299222,-1.95126206e-07,0.361329029,-0.0688155486,0.0108183215,0.00209090434,-0.000760963277,-7.95551038e-07,-0,-0,-0,-0.137502826,-0.0531345151,-0.100959088,-0.0279051782,-0.0713325653,-0.0365928342,0.0430935028,-0.0351384946,0.0256244391,0.26639799,0.0526173296,0.017691576,-0.241035437,0.0709375198,-0.0057829934,-0.117329718,0.0353003566,0.00432124395,-0,-0,-0,-0,0,-0,-0.469918498,0.217780704,1.5152554,7.01208108e-07,0.435423696,-0.251391898,0.00438426708,0,-0,-0.121708783,-0.545290623,-0.427823809,-0,0,0.124354709,-0,-0,-0,-0.00605343083,-1.07744032,0.0240441655,-0,-0,-0,-0,0,-0,-0.142629985,-0.284506947,-1.4924131,7.31634094e-07,-0.486319908,0.280776872,-0.00522202512,0,-0,0.0520543916,-0.355619675,0.287566315,-0,0,-0.124354709,-0,-0,-0,-0.108301284,0.160927456,-0.127348452,-0,-0,-0
