0.6941,17.9566,-16.4137,0.0197094009,0.0769886813,0.116427194,-0,0,-0,0.520340723,0.110316514,0.217955933,-0.822454798,-0.299349642,2.47671549e-07,0.131256443,-0.00446091822,-0.00299395584,0.126746879,0.046132113,5.37394834e-07,-0,-0,-0,-0,0,-0,0.0546098931,-0.133560081,-0.605762714,-0.470118305,0.171108369,-1.95408228e-07,0.341382047,-0.0556584467,0.0110629719,-0.13820806,0.050303509,6.64888635e-07,-0,-0,-0,-0.21757151,-0.0274179685,-0.0941752299,0.0021633616,-0.0393982227,-0.0391264876,0.122120078,-0.0177533376,0.0190882355,0.290332472,0.0524413577,0.0387078722,-0.380877499,0.0706170333,-0.00846123551,-0.168966355,0.0362924802,0.002859843,-0,-0,-0,-0,0,-0,-0.345836298,0.219543587,1.48469565,3.44156475e-07,0.378446205,-0.218496023,0.0901654545,0,-0,-0.078400624,-0.33399052,-0.456645368,-0,0,0.124354709,-0,-0,-0,-0.000868980877,-0.863305985,0.0023536939,-0,-0,-0,-0,0,-0,-0.115818186,-0.278745631,-1.49684282,-7.61496434e-07,-0.427099996,0.246586348,-0.000462512252,0,-0,0.0646511651,-0.384002721,0.329386659,-0,0,-0.124354709,-0,-0,-0,-0.0827465312,0.133316271,-0.0946010239,-0,-0,-0
0.6969,17.9452,-16.2346,0.0177012714,0.080595466,0.116695847,-0,0,-0,0.519272764,0.120518803,0.217203793,-0.772987735,-0.281345502,-2.8517985e-07,0.120594472,-0.00759217241,-0.00268200025,0.122341945,0.0445297142,5.58795359e-08,-0,-0,-0,-0,0,-0,0.0403890123,-0.135674059,-0.605569531,-0.461457751,0.167956491,1.08027173e-08,0.345745362,-0.0561929434,0.0113775601,-0.127983408,0.046582588,-2.364521e-07,-0,-0,-0,-0.214984107,-0.029020251,-0.0945367514,0.00220563248,-0.0415131551,-0.0393402294,0.120555846,-0.0188205097,0.019408857,0.288289649,0.0516836579,0.0373552767,-0.379223258,0.0694985151,-0.00591220432,-0.167933415,0.0357955645,0.00362317667,-0,-0,-0,-0,0,-0,-0.345353432,0.212780472,1.49010616,-6.02672811e-07,0.375270921,-0.21666278,0.088943724,0,-0,-0.0719025266,-0.303835605,-0.461008364,-0,0,0.124354709,-0,-0,-0,0.000395125489,-0.832687807,-0.00102210765,-0,-0,-0,-0,0,-0,-0.122639065,-0.291961036,-1.48988656,-3.40882704e-08,-0.434828077,0.251047376,0.00805294917,0,-0,0.0642011084,-0.385041843,0.326250277,-0,0,-0.124354709,-0,-0,-0,-0.0848050152,0.132222817,-0.0968479638,-0,-0,-0
0.7023,17.9516,-16.0542,0.0148689876,0.0829869314,0.116923256,-0,0,-0,0.514659472,0.131060594,0.216779224,-0.72840588,-0.265117485,-6.53536496e-07,0.117434786,-0.0147911615,-0.00284962871,0.0712493294,0.0259330839,4.46206102e-07,-0,-0,-0,-0,0,-0,0.0264550927,-0.133026515,-0.603856261,-0.452074493,0.16454256,6.19375493e-07,0.348259956,-0.0608429062,0.0108925302,-0.134248899,0.0488623797,-4.53224659e-07,-0,-0,-0,-0.21180806,-0.0304877615,-0.0964234735,0.00227998859,-0.0433904995,-0.0387365756,0.11862126,-0.0198078513,0.0213747959,0.289571826,0.0519787119,0.0379093277,-0.379467135,0.0699210222,-0.0068376335,-0.16828441,0.0359819781,0.00334355054,-0,-0,-0,-0,0,-0,-0.343354212,0.206709261,1.49410183,-9.61434224e-07,0.370333831,-0.213813294,0.0869069248,0,-0,-0.0708950479,-0.299199255,-0.461681581,-0,0,0.124354709,-0,-0,-0,0.000601157444,-0.827978836,-0.00154335357,-0,-0,-0,-0,0,-0,-0.123151774,-0.302676647,-1.48503595,7.43525909e-07,-0.440358589,0.254241009,0.0139242368,0,-0,0.0633475765,-0.385671449,0.321465961,-0,0,-0.124354709,-0,-0,-0,-0.0879162611,0.131513565,-0.100330046,-0,-0,-0
0.7063,17.9373,-15.8772,0.0140951905,0.0844319564,0.118381723,-0,0,-0,0.511928145,0.146182943,0.214524487,-0.677727204,-0.246672335,6.16499385e-07,0.111290699,-0.0246637288,-0.00294763259,0.107337336,0.0390674281,-1.27797825e-07,-0,-0,-0,-0,0,-0,0.0115940716,-0.128061625,-0.603706397,-0.443593403,0.161454304,3.26610134e-07,0.348685823,-0.0648430161,0.0103103338,-0.1488623,0.0541813902,-2.73444542e-07,-0,-0,-0,-0.213084364,-0.0314459427,-0.0984228473,0.00311797485,-0.0447546393,-0.0392977808,0.120078908,-0.0204314639,0.0222126188,0.289667154,0.0519537861,0.0383275194,-0.379683621,0.0698099713,-0.00595268587,-0.168371634,0.0360021166,0.00353662148,-0,-0,-0,-0,0,-0,-0.341069192,0.197228956,1.50000609,-2.14543711e-07,0.368042985,-0.212489343,0.0831736655,0,-0,-0.0787101567,-0.334072352,-0.458266941,-0,0,0.124354709,-0,-0,-0,-0.000302981934,-0.863435302,0.000819855344,-0,-0,-0,-0,0,-0,-0.12931124,-0.315511536,-1.47812034,-5.87339462e-07,-0.445697082,0.257323591,0.020652481,0,-0,0.0635801373,-0.383518738,0.324443591,-0,0,-0.124354709,-0,-0,-0,-0.0859180305,0.133730449,-0.0982701435,-0,-0,-0
0.7079,17.9282,-15.7021,0.011435007,0.0855172581,0.122613868,-0,0,-0,0.506838438,0.158920392,0.208649524,-0.630166052,-0.229361749,-1.04672848e-07,0.106679417,-0.0286312276,-0.00286957825,0.134135713,0.0488218844,2.13220253e-07,-0,-0,-0,-0,0,-0,-0.00224585023,-0.130185697,-0.608159602,-0.433255176,0.157692454,-9.99196534e-07,0.350175464,-0.0617459704,0.010925797,-0.132526816,0.0482354496,-6.99409951e-07,-0,-0,-0,-0.210705921,-0.0324141582,-0.101885907,0.00483015217,-0.046194979,-0.0409756162,0.120379614,-0.0210556806,0.0226093461,0.28032281,0.0519062225,0.0387717306,-0.373984704,0.0696494475,-0.00623516688,-0.164657297,0.0359589321,0.00305587579,-0,-0,-0,-0,0,-0,-0.340829658,0.190056481,1.50556603,2.23445135e-08,0.364654643,-0.210533078,0.0801769352,0,-0,-0.0867902955,-0.366996494,-0.458982396,-0,0,0.124354709,-0,-0,-0,0.000262948691,-0.897015451,-0.000749038423,-0,-0,-0,-0,0,-0,-0.134212002,-0.322670051,-1.47327246,2.81406309e-07,-0.45214926,0.261048529,0.0214727858,0,-0,0.0644714198,-0.381944989,0.330270901,-0,0,-0.124354709,-0,-0,-0,-0.082109777,0.135403524,-0.0940706464,-0,-0,-0
0.7119,17.9208,-15.5211,0.00805265461,0.0875167069,0.124842185,-0,0,-0,0.499496828,0.177844391,0.204154273,-0.577699689,-0.210265867,-7.06916725e-08,0.0968200007,-0.0372494893,-0.00266800827,0.121256749,0.0441340374,8.16096114e-07,-0,-0,-0,-0,0,-0,-0.0154958697,-0.13119862,-0.609721012,-0.423952108,0.15430636,1.38388524e-07,0.353124738,-0.061426881,0.0112439137,-0.117378919,0.0427225334,-9.03694562e-08,-0,-0,-0,-0.208936383,-0.0342554063,-0.104421699,0.00535034227,-0.0486613265,-0.0411462757,0.119643672,-0.0222784196,0.024267562,0.284568946,0.0526106669,0.0370408568,-0.375091899,0.070685845,-0.00475503908,-0.165763562,0.0364046861,0.00408923525,-0,-0,-0,-0,0,-0,-0.339886139,0.189721275,1.50793931,-1.3545599e-07,0.359782576,-0.20772061,0.0786288281,0,-0,-0.0902545367,-0.380510896,-0.459895979,-0,0,0.124354709,-0,-0,-0,0.000691443141,-0.91082448,-0.00201892304,-0,-0,-0,-0,0,-0,-0.137704419,-0.331512484,-1.46878302,-1.97738421e-07,-0.46039228,0.265808021,0.0279339947,0,-0,0.0648959098,-0.384057797,0.330566757,-0,0,-0.124354709,-0,-0,-0,-0.0819866633,0.133277042,-0.0937296514,-0,-0,-0
0.7145,17.9142,-15.3305,0.00505300041,0.0947285877,0.129571525,-0,0,-0,0.489339576,0.19911359,0.194259531,-0.525914971,-0.191417703,-9.16880708e-07,0.0952800829,-0.0504256548,-0.00289362784,0.0960535055,0.0349603653,-4.12484362e-07,-0,-0,-0,-0,0,-0,-0.0290616002,-0.131293732,-0.612869167,-0.415883978,0.151368164,-4.00538438e-07,0.355243739,-0.0650105278,0.0108735083,-0.107908922,0.0392763433,3.95050233e-07,-0,-0,-0,-0.206025413,-0.0376986806,-0.109736496,0.00546474475,-0.0532054547,-0.0409720574,0.11750564,-0.0245672265,0.0281521716,0.289017442,0.053117711,0.0353440939,-0.377040687,0.071540192,-0.00495395275,-0.167234241,0.0366784693,0.00458496327,-0,-0,-0,-0,0,-0,-0.340131455,0.187023663,1.50885143,-6.01373696e-07,0.356571519,-0.205866158,0.077112137,0,-0,-0.0868383067,-0.365532701,-0.461047481,-0,0,0.124354709,-0,-0,-0,0.000940511912,-0.89558418,-0.00267724693,-0,-0,-0,-0,0,-0,-0.134870083,-0.339594801,-1.46642849,-3.00494133e-07,-0.46379537,0.267771637,0.0301715068,0,-0,0.0647285728,-0.393708251,0.321582148,-0,0,-0.124354709,-0,-0,-0,-0.0881251524,0.123422093,-0.0997510391,-0,-0,-0
0.7196,17.8974,-15.1344,0.00267975045,0.104263506,0.132862612,-0,0,-0,0.476836832,0.217110652,0.18492769,-0.472232462,-0.171878087,-3.42393363e-07,0.0964733847,-0.0657170646,-0.00323292865,0.0880758222,0.0320560468,-6.00066514e-07,-0,-0,-0,-0,0,-0,-0.0429600351,-0.132357481,-0.613964939,-0.408793757,0.148789042,-6.60638713e-07,0.35486678,-0.0708719502,0.00990546493,-0.107537758,0.0391411065,-7.63649553e-07,-0,-0,-0,-0.202106839,-0.0414913143,-0.113686761,0.00630643509,-0.0582155933,-0.040507577,0.115544637,-0.0270946054,0.0316276211,0.287069723,0.0530795936,0.0354697354,-0.376778971,0.0715880947,-0.00729673107,-0.166826581,0.0365966698,0.00379643168,-0,-0,-0,-0,0,-0,-0.337521043,0.176856142,1.51138344,-4.0952947e-07,0.352613918,-0.203582493,0.072431164,0,-0,-0.0810050007,-0.346699676,-0.454248989,-0,0,0.124354709,-0,-0,-0,-0.00155791875,-0.876186213,0.00430473578,-0,-0,-0,-0,0,-0,-0.131391453,-0.344917534,-1.4651371,-4.42969123e-08,-0.465122831,0.26853954,0.0275692209,0,-0,0.0652506943,-0.402186045,0.317237082,-0,0,-0.124354709,-0,-0,-0,-0.0912569386,0.114812669,-0.102404132,-0,-0,-0
0.7252,17.8713,-14.9546,0.00400903541,0.102236308,0.131665926,-0,0,-0,0.461893532,0.241499844,0.183245668,-0.419686657,-0.152752739,-2.24830094e-07,0.0955464156,-0.0801291117,-0.00337251611,0.118678544,0.043195326,1.22100443e-08,-0,-0,-0,-0,0,-0,-0.0583863605,-0.125121251,-0.611832642,-0.402269922,0.146413819,-6.41955119e-07,0.356780093,-0.0721879503,0.00986162952,-0.0988355761,0.035972186,-4.29922845e-07,-0,-0,-0,-0.205777102,-0.0404624878,-0.112005001,0.00626390935,-0.0569587572,-0.0415504126,0.117811131,-0.0263895485,0.0295078759,0.287314865,0.0523988273,0.0367825903,-0.375329208,0.0704874618,-0.00609776744,-0.166372728,0.0362098705,0.00374230214,-0,-0,-0,-0,0,-0,-0.3340794,0.168358273,1.51771776,8.90979656e-07,0.348654998,-0.201295034,0.0705322457,0,-0,-0.0844174605,-0.360640706,-0.454655671,-0,0,0.124354709,-0,-0,-0,-0.00125852825,-0.890405667,0.00355485873,-0,-0,-0,-0,0,-0,-0.135554295,-0.354026116,-1.45852163,5.53539394e-07,-0.467002581,0.269624023,0.0276163448,0,-0,0.0682090573,-0.410537141,0.324539116,-0,0,-0.124354709,-0,-0,-0,-0.0867675428,0.106513104,-0.0965534457,-0,-0,-0
0.7324,17.8586,-14.7642,0.00238526008,0.104865834,0.132836238,-0,0,-0,0.448399716,0.258132729,0.178094138,-0.36936202,-0.134437284,-5.17087211e-07,0.110149085,-0.0858228665,-0.00439416779,0.0666550224,0.0242605762,3.56058194e-07,-0,-0,-0,-0,0,-0,-0.0706994011,-0.119939065,-0.611418431,-0.39648461,0.144308512,-8.17386437e-07,0.357457421,-0.0724276431,0.00988365715,-0.0763333063,0.0277829221,-7.92458591e-07,-0,-0,-0,-0.202665826,-0.0418821996,-0.112559959,0.00576427698,-0.0588541401,-0.042619436,0.115379022,-0.0273296297,0.0288824654,0.288019093,0.0523810196,0.0366576647,-0.373321855,0.0703950256,-0.00489925285,-0.165776759,0.0362092572,0.00410001524,-0,-0,-0,-0,0,-0,-0.328450982,0.159780581,1.52392482,-1.54295632e-07,0.345975131,-0.199747812,0.0628440704,0,-0,-0.0882341721,-0.378420049,-0.452424556,-0,0,0.124354709,-0,-0,-0,-0.0017891478,-0.908454142,0.00520387931,-0,-0,-0,-0,0,-0,-0.140372491,-0.360004603,-1.45301164,-3.0172555e-07,-0.47402895,0.273680889,0.0298678195,0,-0,0.0699181869,-0.417295298,0.327070536,-0,0,-0.124354709,-0,-0,-0,-0.0853205735,0.0997312114,-0.0942962869,-0,-0,-0
0.7364,17.8625,-14.5779,0.000570753506,0.110909394,0.132844083,-0,0,-0,0.434795621,0.267308591,0.17342803,-0.321152391,-0.116890698,6.38079e-07,0.138764916,-0.0839917508,-0.00643954176,0.0371924431,0.0135363966,3.88677408e-07,-0,-0,-0,-0,0,-0,-0.0830098222,-0.120032921,-0.609417764,-0.391300361,0.142422226,2.2150039e-07,0.35565879,-0.0730777926,0.00961999489,-0.0728748462,0.026524578,5.70336301e-07,-0,-0,-0,-0.201496834,-0.0459770894,-0.113703571,0.00656405598,-0.0641815792,-0.0402965218,0.114925614,-0.0300753792,0.0329186793,0.288997113,0.0540874078,0.0352008496,-0.374557851,0.0730371389,-0.00826033779,-0.166409658,0.0372096201,0.00378601774,-0,-0,-0,-0,0,-0,-0.326737354,0.153254296,1.52337096,6.18408913e-07,0.340370931,-0.196513856,0.0570425959,0,-0,-0.0839648783,-0.359338413,-0.453927849,-0,0,0.124354709,-0,-0,-0,-0.00151899144,-0.889056411,0.00428348241,-0,-0,-0,-0,0,-0,-0.139399745,-0.36098719,-1.4545718,1.71390835e-07,-0.484298496,0.27960905,0.0367653607,0,-0,0.0669726132,-0.402064226,0.325557321,-0,0,-0.124354709,-0,-0,-0,-0.0858243115,0.115060756,-0.096328998,-0,-0,-0
